time(s),mvs
78.848,359.50000
78.898,359.75000
78.949,359.37500
79.000,359.62500
79.050,359.37500
79.101,359.62500
79.152,359.37500
79.203,359.37500
79.253,359.25000
79.304,359.62500
79.355,359.37500
79.405,359.50000
79.456,359.25000
79.507,359.62500
79.557,359.37500
79.608,359.62500
79.659,359.37500
79.709,359.87500
79.760,359.75000
79.811,359.75000
79.861,359.50000
79.912,359.87500
79.963,359.50000
80.013,359.75000
80.064,359.37500
80.115,359.87500
80.166,359.50000
80.216,359.75000
80.267,359.50000
80.318,359.50000
80.369,359.62500
80.420,359.75000
80.471,359.50000
80.522,359.87500
80.572,359.37500
80.623,359.75000
80.674,359.50000
80.725,359.75000
80.775,359.62500
80.826,359.75000
80.877,359.75000
80.927,359.62500
80.978,359.87500
81.029,359.75000
81.080,359.50000
81.130,359.87500
81.181,359.37500
81.232,359.75000
81.282,359.37500
81.333,359.75000
81.384,359.62500
81.434,359.62500
81.485,359.62500
81.536,359.50000
81.586,359.75000
81.637,360.00000
81.688,359.75000
81.738,360.12500
81.789,359.75000
81.840,359.87500
81.890,359.87500
81.941,359.87500
81.992,359.87500
82.042,359.75000
82.093,359.87500
82.144,359.75000
82.194,359.50000
82.245,359.75000
82.296,359.50000
82.347,359.75000
82.397,359.62500
82.448,359.75000
82.499,359.87500
82.550,359.75000
82.600,360.00000
82.651,359.62500
82.702,360.00000
82.753,359.62500
82.803,359.87500
82.854,360.12500
82.905,360.00000
82.956,360.12500
83.006,360.00000
83.057,359.87500
83.108,359.87500
83.159,359.87500
83.209,360.00000
83.260,359.62500
83.311,360.00000
83.362,359.62500
83.412,360.12500
83.463,359.75000
83.515,360.00000
83.566,359.75000
83.617,359.87500
83.668,359.75000
83.719,359.75000
83.769,359.87500
83.820,360.25000
83.871,359.87500
83.922,360.12500
83.973,360.00000
84.024,360.12500
84.075,359.75000
84.126,360.00000
84.176,359.87500
84.227,359.87500
84.278,360.00000
84.328,360.00000
84.379,360.25000
84.430,359.87500
84.481,360.12500
84.532,359.87500
84.583,360.12500
84.633,359.87500
84.684,360.12500
84.735,359.87500
84.787,360.00000
84.838,359.87500
84.889,359.75000
84.940,359.75000
84.990,359.87500
85.041,359.75000
85.092,359.87500
85.143,359.75000
85.193,360.00000
85.249,360.00000
85.300,360.00000
85.351,360.12500
85.402,360.00000
85.453,360.25000
85.504,359.87500
85.555,360.25000
85.605,359.87500
85.656,360.25000
85.707,359.87500
85.758,360.25000
85.810,360.12500
85.862,360.25000
85.913,360.25000
85.965,360.00000
86.016,360.25000
86.066,360.25000
86.117,360.37500
86.171,360.12500
86.233,360.37500
86.287,360.12500
86.338,360.25000
86.389,360.12500
86.441,360.12500
86.492,360.25000
86.543,360.00000
86.593,360.37500
86.644,360.00000
86.695,360.50000
86.746,360.00000
86.796,360.00000
86.847,360.00000
86.898,360.00000
86.948,360.00000
86.999,360.25000
87.053,360.12500
87.106,360.00000
87.157,360.12500
87.208,360.00000
87.261,360.37500
87.312,359.87500
87.363,360.25000
87.414,359.87500
87.465,360.25000
87.516,360.00000
87.567,360.00000
87.618,360.12500
87.668,360.37500
87.719,360.00000
87.770,360.37500
87.821,360.25000
87.872,360.50000
87.922,360.25000
87.973,360.50000
88.024,360.25000
88.075,360.25000
88.125,360.25000
88.176,360.25000
88.227,360.37500
88.278,360.00000
88.328,360.50000
88.379,360.12500
88.430,360.00000
88.481,360.12500
88.532,360.00000
88.583,360.12500
88.635,360.37500
88.688,360.12500
88.740,360.12500
88.790,360.12500
88.841,360.12500
88.892,360.12500
88.946,360.00000
88.996,360.50000
89.047,360.12500
89.098,360.37500
89.150,360.25000
89.201,360.37500
89.252,360.37500
89.303,360.25000
89.354,360.37500
89.405,360.12500
89.456,360.25000
89.506,360.12500
89.560,360.37500
89.611,360.25000
89.662,360.50000
89.715,360.37500
89.766,360.37500
89.817,360.37500
89.868,360.25000
89.919,360.62500
89.970,360.37500
90.021,360.62500
90.072,360.87500
90.122,360.75000
90.173,360.75000
90.224,360.62500
90.275,360.62500
90.328,360.62500
90.378,360.62500
90.429,360.62500
90.481,360.62500
90.537,360.37500
90.588,360.87500
90.639,360.37500
90.690,360.75000
90.744,360.50000
90.794,360.50000
90.845,360.62500
90.898,360.37500
90.949,360.62500
91.000,360.50000
91.051,360.25000
91.108,360.50000
91.159,360.25000
91.211,360.37500
91.261,360.37500
91.313,360.50000
91.364,360.37500
91.415,360.50000
91.466,360.37500
91.517,360.25000
91.569,360.50000
91.620,360.25000
91.671,360.62500
91.722,360.12500
91.773,360.62500
91.823,360.37500
91.874,360.62500
91.925,360.37500
91.976,360.75000
92.027,360.62500
92.078,360.62500
92.129,360.37500
92.180,360.75000
92.230,360.50000
92.281,360.87500
92.335,360.75000
92.386,360.87500
92.437,360.87500
92.488,360.75000
92.540,360.75000
92.591,360.50000
92.642,360.62500
92.693,360.50000
92.744,360.75000
92.795,360.50000
92.847,360.75000
92.898,360.62500
92.949,360.75000
93.000,360.62500
93.051,360.75000
93.102,360.75000
93.152,360.62500
93.203,360.87500
93.254,360.62500
93.304,361.00000
93.355,360.62500
93.406,361.00000
93.457,360.50000
93.507,361.00000
93.558,361.00000
93.609,361.00000
93.659,361.00000
93.710,361.00000
93.761,360.75000
93.811,361.12500
93.862,360.75000
93.912,361.12500
93.963,360.87500
94.014,360.75000
94.064,360.75000
94.115,360.87500
94.166,360.87500
94.216,361.00000
94.267,360.87500
94.318,361.12500
94.368,360.75000
94.419,361.12500
94.470,360.62500
94.521,361.12500
94.571,361.12500
94.622,361.12500
94.673,361.00000
94.723,361.12500
94.774,360.87500
94.825,361.12500
94.875,360.75000
94.926,361.00000
94.977,360.75000
95.028,361.00000
95.078,360.62500
95.129,360.87500
95.180,360.75000
95.230,360.75000
95.281,360.87500
95.332,361.12500
95.382,360.87500
95.433,361.12500
95.484,361.12500
95.534,361.25000
95.585,361.00000
95.635,361.25000
95.686,361.12500
95.737,361.25000
95.787,361.12500
95.838,361.25000
95.889,361.00000
95.939,361.12500
95.990,360.87500
96.041,361.00000
96.091,360.62500
96.142,361.12500
96.193,360.75000
96.245,360.87500
96.296,360.75000
96.347,361.00000
96.398,361.00000
96.448,361.12500
96.499,361.12500
96.550,361.37500
96.601,361.12500
96.651,361.50000
96.702,361.25000
96.753,361.37500
96.804,361.25000
96.854,361.37500
96.905,361.25000
96.955,361.25000
97.006,361.25000
97.057,361.00000
97.108,361.00000
97.158,360.87500
97.209,361.00000
97.260,360.87500
97.310,360.87500
97.361,361.00000
97.412,361.00000
97.462,361.00000
97.513,361.12500
97.564,361.12500
97.615,361.25000
97.666,361.25000
97.716,361.50000
97.767,361.37500
97.818,361.37500
97.868,361.37500
97.919,361.37500
97.970,361.25000
98.021,361.37500
98.071,361.12500
98.122,361.25000
98.173,361.12500
98.223,361.12500
98.274,361.00000
98.325,361.25000
98.375,361.12500
98.426,361.25000
98.477,361.12500
98.527,361.12500
98.578,361.12500
98.629,361.25000
98.680,361.25000
98.730,361.37500
98.781,361.25000
98.832,361.37500
98.883,361.25000
98.933,361.62500
98.984,361.25000
99.035,361.62500
99.086,361.25000
99.136,361.37500
99.187,361.25000
99.238,361.25000
99.288,361.12500
99.339,361.12500
99.390,361.12500
99.441,361.12500
99.491,361.12500
99.542,361.50000
99.593,361.00000
99.643,361.37500
99.694,361.25000
99.745,361.37500
99.796,361.37500
99.846,361.50000
99.897,361.50000
99.948,361.37500
99.999,361.50000
