time(s),mvs
78.730,360.12500
78.781,360.25000
78.831,360.00000
78.882,360.25000
78.933,360.12500
78.983,360.00000
79.034,360.50000
79.085,360.25000
79.135,360.50000
79.186,360.50000
79.237,360.37500
79.287,360.50000
79.338,360.50000
79.389,360.62500
79.439,360.62500
79.490,360.75000
79.541,360.75000
79.591,360.75000
79.642,360.87500
79.693,360.87500
79.744,361.00000
79.794,361.00000
79.845,361.00000
79.896,361.25000
79.946,361.12500
79.997,361.25000
