time(s),mvs
32.660,-1588.37500
32.711,-1588.37500
32.761,-1588.37500
32.812,-1588.37500
32.863,-1588.37500
32.913,-1588.25000
32.964,-1588.37500
33.015,-1588.37500
33.065,-1588.37500
33.116,-1588.37500
33.167,-1588.37500
33.217,-1588.37500
33.268,-1588.37500
33.319,-1588.37500
33.369,-1588.37500
33.420,-1588.25000
33.471,-1588.37500
33.521,-1588.25000
33.572,-1588.37500
33.623,-1588.37500
33.673,-1588.37500
33.724,-1588.25000
33.774,-1588.37500
33.825,-1588.25000
33.876,-1588.37500
33.926,-1588.37500
33.977,-1588.37500
34.028,-1588.37500
34.078,-1588.37500
34.129,-1588.37500
34.180,-1588.37500
34.230,-1588.37500
34.281,-1588.37500
34.332,-1588.37500
34.382,-1588.37500
34.433,-1588.37500
34.484,-1588.37500
34.534,-1588.37500
34.585,-1588.25000
34.636,-1588.37500
34.686,-1588.25000
34.737,-1588.37500
34.788,-1588.25000
34.838,-1588.37500
34.889,-1588.37500
34.940,-1588.37500
34.991,-1588.37500
35.041,-1588.25000
35.092,-1588.37500
35.142,-1588.37500
35.193,-1588.25000
35.244,-1588.37500
35.294,-1588.37500
35.345,-1588.37500
35.396,-1588.25000
35.447,-1588.37500
35.497,-1588.37500
35.548,-1588.37500
35.599,-1588.37500
35.649,-1588.37500
35.700,-1588.37500
35.751,-1588.37500
35.801,-1588.25000
35.852,-1588.25000
35.903,-1588.25000
35.953,-1588.37500
36.004,-1588.37500
36.055,-1588.25000
36.105,-1588.25000
36.156,-1588.37500
36.207,-1588.37500
36.257,-1588.37500
36.308,-1588.37500
36.359,-1588.37500
36.409,-1588.25000
36.460,-1588.37500
36.511,-1588.25000
36.561,-1588.37500
36.612,-1588.25000
36.662,-1588.25000
36.713,-1588.25000
36.764,-1588.25000
36.814,-1588.37500
36.865,-1588.25000
36.916,-1588.25000
36.966,-1588.25000
37.017,-1588.25000
37.068,-1588.25000
37.118,-1588.25000
37.169,-1588.25000
37.220,-1588.37500
37.270,-1588.25000
37.321,-1588.25000
37.372,-1588.37500
37.422,-1588.25000
37.473,-1588.25000
37.524,-1588.25000
37.574,-1588.25000
37.625,-1588.25000
37.676,-1588.25000
37.726,-1588.25000
37.777,-1588.25000
37.828,-1588.37500
37.878,-1588.37500
37.929,-1588.25000
37.980,-1588.25000
38.030,-1588.25000
38.081,-1588.25000
38.132,-1588.25000
38.182,-1588.25000
38.233,-1588.37500
38.283,-1588.37500
38.334,-1588.25000
38.385,-1588.25000
38.435,-1588.25000
38.486,-1588.25000
38.537,-1588.25000
38.587,-1588.25000
38.638,-1588.25000
38.689,-1588.25000
38.739,-1588.37500
38.790,-1588.37500
38.841,-1588.25000
38.891,-1588.25000
38.942,-1588.25000
38.993,-1588.25000
39.043,-1588.25000
39.094,-1588.37500
39.145,-1588.25000
39.195,-1588.25000
39.246,-1588.37500
39.297,-1588.25000
39.347,-1588.25000
39.398,-1588.25000
39.449,-1588.25000
39.499,-1588.25000
39.550,-1588.25000
39.601,-1588.25000
39.651,-1588.25000
39.702,-1588.12500
39.753,-1588.25000
39.803,-1588.12500
39.854,-1588.25000
39.905,-1588.25000
39.955,-1588.25000
40.006,-1588.25000
40.057,-1588.25000
40.107,-1588.25000
40.158,-1588.25000
40.209,-1588.25000
40.259,-1588.25000
40.310,-1588.37500
40.361,-1588.25000
40.411,-1588.25000
40.462,-1588.25000
40.513,-1588.25000
40.563,-1588.25000
40.614,-1588.25000
40.665,-1588.25000
40.715,-1588.12500
40.766,-1588.25000
40.817,-1588.25000
40.867,-1588.37500
40.918,-1588.25000
40.969,-1588.25000
41.019,-1588.25000
41.070,-1588.25000
41.121,-1588.25000
41.171,-1588.25000
41.222,-1588.25000
41.273,-1588.37500
41.323,-1588.25000
41.374,-1588.25000
41.425,-1588.25000
41.475,-1588.25000
41.526,-1588.25000
41.577,-1588.25000
41.627,-1588.25000
41.678,-1588.12500
41.729,-1588.25000
41.779,-1588.25000
41.830,-1588.25000
41.881,-1588.25000
41.931,-1588.25000
41.982,-1588.25000
42.033,-1588.25000
42.083,-1588.25000
42.134,-1588.37500
42.184,-1588.37500
42.235,-1588.25000
42.286,-1588.37500
42.336,-1588.25000
42.387,-1588.25000
42.438,-1588.25000
42.488,-1588.25000
42.539,-1588.25000
42.590,-1588.25000
42.640,-1588.25000
42.691,-1588.25000
42.742,-1588.25000
42.792,-1588.25000
42.843,-1588.25000
42.894,-1588.25000
42.944,-1588.25000
42.995,-1588.25000
43.046,-1588.25000
43.096,-1588.25000
43.147,-1588.25000
43.198,-1588.37500
43.248,-1588.25000
43.299,-1588.25000
43.350,-1588.25000
43.400,-1588.25000
43.451,-1588.25000
43.502,-1588.25000
43.552,-1588.25000
43.603,-1588.25000
43.654,-1588.25000
43.704,-1588.25000
43.755,-1588.25000
43.806,-1588.12500
43.856,-1588.25000
43.907,-1588.25000
43.958,-1588.25000
44.008,-1588.25000
44.059,-1588.25000
44.110,-1588.25000
44.160,-1588.25000
44.211,-1588.25000
44.262,-1588.25000
44.312,-1588.25000
44.363,-1588.25000
44.414,-1588.25000
44.464,-1588.25000
44.515,-1588.25000
44.566,-1588.25000
44.617,-1588.25000
44.667,-1588.25000
44.718,-1588.25000
44.769,-1588.25000
44.819,-1588.37500
44.870,-1588.25000
44.921,-1588.25000
44.971,-1588.25000
45.022,-1588.25000
45.072,-1588.25000
45.123,-1588.25000
45.174,-1588.25000
45.224,-1588.25000
45.275,-1588.25000
45.326,-1588.25000
45.376,-1588.25000
45.427,-1588.25000
45.478,-1588.25000
45.528,-1588.25000
45.579,-1588.25000
45.630,-1588.25000
45.680,-1588.12500
45.731,-1588.12500
45.782,-1588.25000
45.832,-1588.25000
45.883,-1588.12500
45.934,-1588.25000
45.984,-1588.25000
46.035,-1588.25000
46.086,-1588.25000
46.136,-1588.25000
46.187,-1588.25000
46.238,-1588.12500
46.288,-1588.25000
46.339,-1588.25000
46.390,-1588.25000
46.440,-1588.12500
46.491,-1588.25000
46.541,-1588.12500
46.592,-1588.25000
46.643,-1588.25000
46.693,-1588.12500
46.744,-1588.37500
46.795,-1588.25000
46.845,-1588.25000
46.896,-1588.25000
46.947,-1588.25000
46.997,-1588.25000
47.048,-1588.25000
47.099,-1588.25000
47.149,-1588.25000
47.200,-1588.25000
47.251,-1588.25000
47.301,-1588.25000
47.352,-1588.25000
47.403,-1588.25000
47.453,-1588.25000
47.504,-1588.25000
47.555,-1588.25000
47.605,-1588.25000
47.656,-1588.12500
47.707,-1588.25000
47.757,-1588.25000
47.808,-1588.25000
47.858,-1588.12500
47.909,-1588.25000
47.960,-1588.25000
48.010,-1588.25000
48.061,-1588.12500
48.112,-1588.25000
48.162,-1588.25000
48.213,-1588.25000
48.264,-1588.12500
48.314,-1588.12500
48.365,-1588.00000
48.416,-1588.25000
48.466,-1588.12500
48.517,-1588.12500
48.568,-1588.12500
48.618,-1588.12500
48.669,-1588.25000
48.720,-1588.25000
48.770,-1588.25000
48.821,-1588.25000
48.872,-1588.25000
48.922,-1588.25000
48.973,-1588.25000
49.023,-1588.25000
49.074,-1588.25000
49.125,-1588.25000
49.176,-1588.25000
49.226,-1588.25000
49.277,-1588.12500
49.328,-1588.25000
49.378,-1588.12500
49.429,-1588.25000
49.480,-1588.25000
49.530,-1588.12500
49.581,-1588.12500
49.632,-1588.25000
49.682,-1588.25000
49.733,-1588.25000
49.784,-1588.12500
49.834,-1588.12500
49.885,-1588.25000
49.936,-1588.12500
49.986,-1588.12500
50.037,-1588.25000
50.088,-1588.12500
50.139,-1588.25000
50.189,-1588.00000
50.240,-1588.25000
50.291,-1588.12500
50.341,-1588.12500
50.392,-1588.12500
50.443,-1588.25000
50.494,-1588.12500
50.544,-1588.12500
50.595,-1588.12500
50.646,-1588.12500
50.696,-1588.25000
50.747,-1588.12500
50.798,-1588.00000
50.849,-1588.25000
50.899,-1588.25000
50.950,-1588.12500
51.001,-1588.12500
51.051,-1588.12500
51.102,-1588.12500
51.153,-1588.25000
51.204,-1588.12500
51.254,-1588.12500
51.305,-1588.25000
51.356,-1588.25000
51.406,-1588.12500
51.457,-1588.12500
51.508,-1588.12500
51.558,-1588.12500
51.609,-1588.12500
51.660,-1588.12500
51.711,-1588.12500
51.761,-1588.00000
51.812,-1588.25000
51.863,-1588.00000
51.913,-1588.12500
51.964,-1588.12500
52.015,-1588.12500
52.066,-1588.12500
52.116,-1588.12500
52.167,-1588.12500
52.218,-1588.12500
52.268,-1588.12500
52.319,-1588.12500
52.370,-1588.25000
52.421,-1588.12500
52.471,-1588.00000
52.522,-1588.12500
52.573,-1588.12500
52.624,-1588.12500
52.674,-1588.12500
52.725,-1588.12500
52.776,-1588.12500
52.827,-1588.12500
52.877,-1588.12500
52.928,-1588.12500
52.979,-1588.12500
53.030,-1588.12500
53.080,-1588.12500
53.131,-1588.12500
53.182,-1588.12500
53.233,-1588.12500
53.283,-1588.00000
53.334,-1588.12500
53.385,-1588.12500
53.436,-1588.12500
53.486,-1588.12500
53.537,-1588.12500
53.588,-1588.12500
53.639,-1588.12500
53.689,-1588.12500
53.740,-1588.12500
53.791,-1588.12500
53.842,-1588.12500
53.892,-1588.12500
53.943,-1588.12500
53.994,-1588.12500
54.045,-1588.12500
54.095,-1588.12500
54.146,-1587.87500
54.197,-1588.12500
54.248,-1588.12500
54.298,-1588.12500
54.349,-1588.12500
54.400,-1588.12500
54.451,-1588.12500
54.501,-1588.12500
54.552,-1588.12500
54.603,-1588.12500
54.654,-1588.00000
54.704,-1588.00000
54.755,-1588.12500
54.806,-1588.12500
54.857,-1588.00000
54.907,-1588.12500
54.958,-1588.00000
55.009,-1588.12500
55.060,-1588.00000
55.110,-1588.12500
55.161,-1588.12500
55.212,-1588.12500
55.263,-1588.12500
55.313,-1588.12500
55.364,-1588.12500
55.415,-1588.12500
55.466,-1588.00000
55.516,-1588.12500
55.567,-1588.12500
55.618,-1588.12500
55.669,-1588.12500
55.719,-1588.12500
55.770,-1588.25000
55.821,-1588.12500
55.872,-1588.00000
55.922,-1588.12500
55.973,-1588.12500
56.024,-1588.00000
56.074,-1588.12500
56.125,-1588.25000
56.176,-1588.00000
56.226,-1588.00000
56.277,-1588.12500
56.328,-1588.12500
56.378,-1588.12500
56.429,-1588.12500
56.480,-1588.12500
56.530,-1588.12500
56.581,-1588.12500
56.632,-1588.12500
56.682,-1588.12500
56.733,-1588.00000
56.784,-1588.12500
56.834,-1588.12500
56.885,-1588.25000
56.936,-1588.12500
56.986,-1588.00000
57.037,-1588.00000
57.087,-1588.12500
57.138,-1588.00000
57.189,-1588.12500
57.240,-1588.12500
57.290,-1588.12500
57.341,-1588.12500
57.392,-1588.00000
57.442,-1588.00000
57.493,-1588.00000
57.544,-1588.12500
57.594,-1588.00000
57.645,-1588.00000
57.695,-1588.00000
57.746,-1588.12500
57.797,-1588.00000
57.847,-1588.12500
57.898,-1588.00000
57.949,-1588.12500
57.999,-1588.12500
58.050,-1588.12500
58.101,-1588.12500
58.151,-1588.12500
58.202,-1588.12500
58.253,-1588.00000
58.303,-1588.00000
58.354,-1588.00000
58.405,-1588.00000
58.455,-1588.00000
58.506,-1588.00000
58.557,-1588.00000
58.607,-1588.00000
58.658,-1588.12500
58.709,-1588.12500
58.759,-1588.00000
58.810,-1588.00000
58.861,-1588.00000
58.911,-1588.00000
58.962,-1588.00000
59.013,-1588.00000
59.063,-1588.00000
59.114,-1588.00000
59.165,-1588.00000
59.215,-1588.00000
59.266,-1588.00000
59.317,-1588.00000
59.367,-1588.00000
59.418,-1588.00000
59.469,-1588.00000
59.519,-1588.00000
59.570,-1588.00000
59.621,-1588.00000
59.671,-1588.00000
59.722,-1588.00000
59.773,-1588.00000
59.823,-1588.00000
59.874,-1588.00000
59.925,-1588.00000
59.975,-1588.00000
60.026,-1588.00000
60.077,-1588.00000
60.127,-1588.00000
60.178,-1588.00000
60.229,-1588.00000
60.279,-1588.00000
60.330,-1587.87500
60.381,-1587.87500
60.431,-1588.00000
60.482,-1588.00000
60.533,-1588.00000
60.583,-1588.00000
60.634,-1588.00000
60.685,-1588.00000
60.735,-1587.87500
60.786,-1588.00000
60.837,-1587.87500
60.887,-1588.00000
60.938,-1588.00000
60.988,-1587.87500
61.039,-1588.00000
61.090,-1588.00000
61.141,-1587.87500
61.191,-1587.87500
61.242,-1587.87500
61.293,-1588.00000
61.344,-1588.00000
61.394,-1587.87500
61.445,-1587.87500
61.496,-1587.87500
61.547,-1587.87500
61.597,-1588.00000
61.648,-1587.87500
61.699,-1587.87500
61.750,-1587.87500
61.800,-1587.87500
61.851,-1587.87500
61.902,-1587.87500
61.953,-1587.87500
62.003,-1587.87500
62.054,-1587.87500
62.105,-1587.87500
62.156,-1587.87500
62.206,-1587.87500
62.257,-1587.87500
62.308,-1587.87500
62.359,-1587.87500
62.409,-1587.87500
62.460,-1587.87500
62.511,-1587.87500
62.562,-1587.87500
62.612,-1587.87500
62.663,-1587.87500
62.714,-1587.87500
62.765,-1587.87500
62.815,-1587.87500
62.866,-1587.87500
62.917,-1587.87500
62.968,-1587.87500
63.018,-1587.75000
63.069,-1587.87500
63.120,-1587.87500
63.171,-1587.87500
63.221,-1587.87500
63.272,-1587.75000
63.323,-1587.75000
63.374,-1587.87500
63.424,-1587.87500
63.475,-1587.75000
63.526,-1587.75000
63.577,-1587.87500
63.627,-1587.75000
63.678,-1587.75000
63.729,-1587.87500
63.780,-1587.75000
63.830,-1587.87500
63.881,-1587.75000
63.932,-1587.75000
63.983,-1587.87500
64.033,-1587.75000
64.084,-1587.75000
64.135,-1587.75000
64.186,-1587.75000
64.236,-1587.75000
64.287,-1587.75000
64.338,-1587.75000
64.389,-1587.75000
64.440,-1587.87500
64.490,-1587.62500
64.541,-1587.75000
64.592,-1587.75000
64.643,-1587.75000
64.693,-1587.75000
64.744,-1587.87500
64.795,-1587.75000
64.846,-1587.75000
64.896,-1587.75000
64.947,-1587.62500
64.998,-1587.75000
65.049,-1587.50000
65.099,-1587.75000
65.150,-1587.75000
65.201,-1587.75000
65.252,-1587.75000
65.302,-1587.75000
65.353,-1587.75000
65.404,-1587.62500
65.455,-1587.75000
65.505,-1587.75000
65.556,-1587.75000
65.607,-1587.87500
65.658,-1587.75000
65.708,-1587.62500
65.759,-1587.62500
65.810,-1587.62500
65.861,-1587.75000
65.911,-1587.75000
65.962,-1587.75000
66.013,-1587.62500
66.064,-1587.75000
66.115,-1587.62500
66.165,-1587.62500
66.216,-1587.75000
66.267,-1587.75000
66.317,-1587.75000
66.368,-1587.75000
66.419,-1587.62500
66.469,-1587.62500
66.520,-1587.62500
66.571,-1587.62500
66.621,-1587.75000
66.672,-1587.62500
66.723,-1587.75000
66.773,-1587.62500
66.824,-1587.62500
66.875,-1587.50000
66.925,-1587.62500
66.976,-1587.62500
67.027,-1587.75000
67.077,-1587.62500
67.128,-1587.62500
67.178,-1587.75000
67.229,-1587.75000
67.280,-1587.62500
67.330,-1587.62500
67.381,-1587.75000
67.432,-1587.62500
67.482,-1587.62500
67.533,-1587.62500
67.584,-1587.75000
67.634,-1587.62500
67.685,-1587.62500
67.736,-1587.62500
67.786,-1587.62500
67.837,-1587.50000
67.888,-1587.62500
67.938,-1587.62500
67.989,-1587.62500
68.040,-1587.62500
68.090,-1587.62500
68.141,-1587.62500
68.192,-1587.62500
68.242,-1587.62500
68.293,-1587.62500
68.344,-1587.62500
68.394,-1587.62500
68.445,-1587.62500
68.496,-1587.62500
68.546,-1587.62500
68.597,-1587.62500
68.648,-1587.62500
68.698,-1587.62500
68.749,-1587.62500
68.799,-1587.62500
68.850,-1587.62500
68.901,-1587.62500
68.951,-1587.62500
69.002,-1587.62500
69.053,-1587.62500
69.103,-1587.62500
69.154,-1587.50000
69.205,-1587.62500
69.255,-1587.50000
69.306,-1587.62500
69.357,-1587.62500
69.407,-1587.50000
69.458,-1587.50000
69.509,-1587.62500
69.559,-1587.50000
69.610,-1587.62500
69.661,-1587.50000
69.711,-1587.50000
69.762,-1587.50000
69.813,-1587.50000
69.863,-1587.62500
69.914,-1587.50000
69.965,-1587.50000
70.016,-1587.50000
70.066,-1587.50000
70.117,-1587.50000
70.168,-1587.50000
70.218,-1587.50000
70.269,-1587.50000
70.320,-1587.50000
70.370,-1587.50000
70.421,-1587.50000
70.472,-1587.50000
70.522,-1587.37500
70.573,-1587.50000
70.624,-1587.37500
70.674,-1587.50000
70.725,-1587.50000
70.776,-1587.37500
70.826,-1587.50000
70.877,-1587.37500
70.928,-1587.50000
70.978,-1587.37500
71.029,-1587.37500
71.080,-1587.50000
71.130,-1587.50000
71.181,-1587.37500
71.232,-1587.37500
71.282,-1587.50000
71.333,-1587.62500
71.384,-1587.37500
71.434,-1587.50000
71.485,-1587.50000
71.536,-1587.37500
71.586,-1587.50000
71.637,-1587.37500
71.688,-1587.37500
71.738,-1587.37500
71.789,-1587.37500
71.840,-1587.50000
71.890,-1587.37500
71.941,-1587.37500
71.992,-1587.37500
72.042,-1587.37500
72.093,-1587.37500
72.144,-1587.37500
72.194,-1587.50000
72.245,-1587.37500
72.296,-1587.37500
72.346,-1587.37500
72.397,-1587.37500
72.448,-1587.37500
72.498,-1587.25000
72.549,-1587.37500
72.600,-1587.37500
72.650,-1587.37500
72.701,-1587.50000
72.751,-1587.37500
72.802,-1587.37500
72.853,-1587.37500
72.903,-1587.37500
72.954,-1587.37500
73.005,-1587.12500
73.055,-1587.37500
73.106,-1587.25000
73.157,-1587.37500
73.207,-1587.25000
73.258,-1587.37500
73.309,-1587.37500
73.359,-1587.37500
73.410,-1587.37500
73.461,-1587.37500
73.511,-1587.37500
73.562,-1587.37500
73.612,-1587.37500
73.663,-1587.37500
73.714,-1587.37500
73.764,-1587.50000
73.815,-1587.25000
73.866,-1587.25000
73.916,-1587.37500
73.967,-1587.37500
74.018,-1587.37500
74.069,-1587.37500
74.119,-1587.37500
74.170,-1587.25000
74.221,-1587.25000
74.272,-1587.25000
74.322,-1587.25000
74.373,-1587.25000
74.424,-1587.37500
74.474,-1587.25000
74.525,-1587.25000
74.576,-1587.25000
74.627,-1587.25000
74.677,-1587.25000
74.728,-1587.25000
74.779,-1587.25000
74.829,-1587.37500
74.880,-1587.25000
74.931,-1587.25000
74.982,-1587.25000
75.032,-1587.25000
75.083,-1587.25000
75.134,-1587.25000
75.184,-1587.25000
75.235,-1587.25000
75.286,-1587.25000
75.337,-1587.25000
75.387,-1587.37500
75.438,-1587.25000
75.489,-1587.25000
75.539,-1587.25000
75.590,-1587.25000
75.641,-1587.25000
75.692,-1587.25000
75.742,-1587.25000
75.793,-1587.25000
75.844,-1587.25000
75.895,-1587.25000
75.945,-1587.25000
75.996,-1587.25000
76.047,-1587.12500
76.097,-1587.25000
76.148,-1587.25000
76.199,-1587.25000
76.250,-1587.25000
76.300,-1587.25000
76.351,-1587.25000
76.402,-1587.25000
76.452,-1587.25000
76.503,-1587.12500
76.554,-1587.25000
76.605,-1587.25000
76.655,-1587.12500
76.706,-1587.25000
76.757,-1587.12500
76.808,-1587.25000
76.858,-1587.12500
76.909,-1587.25000
76.960,-1587.12500
77.011,-1587.25000
77.061,-1587.12500
77.112,-1587.37500
77.163,-1587.12500
77.213,-1587.25000
77.264,-1587.12500
77.315,-1587.12500
77.366,-1587.12500
77.417,-1587.25000
77.467,-1587.12500
77.518,-1587.12500
77.569,-1587.25000
77.619,-1587.25000
77.670,-1587.12500
77.721,-1587.12500
77.771,-1587.25000
77.822,-1587.12500
77.873,-1587.12500
77.923,-1587.00000
77.974,-1587.12500
78.025,-1587.12500
78.075,-1587.12500
78.126,-1587.12500
78.176,-1587.12500
78.227,-1587.12500
78.278,-1587.12500
78.328,-1587.12500
78.379,-1587.12500
78.430,-1587.12500
78.480,-1587.12500
78.531,-1587.12500
78.582,-1587.12500
78.632,-1587.25000
78.683,-1587.00000
78.734,-1587.12500
78.784,-1587.12500
78.835,-1587.12500
78.885,-1587.12500
78.936,-1587.00000
78.987,-1587.12500
79.037,-1587.00000
79.088,-1587.12500
79.139,-1587.00000
79.189,-1587.00000
79.240,-1587.00000
79.291,-1587.12500
79.341,-1587.00000
79.392,-1587.00000
79.442,-1587.12500
79.493,-1587.00000
79.544,-1587.12500
79.594,-1587.12500
79.645,-1587.00000
79.696,-1587.00000
79.746,-1587.00000
79.797,-1587.00000
79.848,-1587.00000
79.898,-1587.00000
79.949,-1587.00000
80.000,-1587.12500
80.050,-1587.00000
80.101,-1587.25000
80.152,-1587.12500
80.202,-1587.12500
80.253,-1587.00000
80.304,-1587.00000
80.354,-1587.00000
80.405,-1587.00000
80.455,-1587.00000
80.506,-1587.00000
80.557,-1587.00000
80.607,-1587.00000
80.658,-1587.00000
80.709,-1587.00000
80.759,-1587.00000
80.810,-1587.00000
80.861,-1587.00000
80.911,-1587.00000
80.962,-1587.00000
81.013,-1586.87500
81.063,-1587.00000
81.114,-1587.12500
81.165,-1586.87500
81.215,-1587.12500
81.266,-1587.00000
81.317,-1587.00000
81.367,-1587.00000
81.418,-1587.00000
81.469,-1586.87500
81.519,-1586.87500
81.570,-1586.75000
81.621,-1587.00000
81.671,-1586.87500
81.722,-1587.00000
81.772,-1586.87500
81.823,-1587.00000
81.874,-1586.87500
81.924,-1586.87500
81.975,-1587.00000
82.026,-1586.87500
82.076,-1587.00000
82.127,-1586.87500
82.178,-1587.00000
82.228,-1587.00000
82.279,-1587.00000
82.330,-1586.87500
82.380,-1587.00000
82.431,-1587.00000
82.482,-1586.87500
82.532,-1586.87500
82.583,-1586.87500
82.634,-1586.87500
82.684,-1586.87500
82.735,-1587.00000
82.786,-1587.00000
82.836,-1586.87500
82.887,-1586.87500
82.938,-1587.00000
82.988,-1586.87500
83.039,-1586.87500
83.090,-1587.00000
83.140,-1586.75000
83.191,-1586.75000
83.242,-1586.87500
83.292,-1586.87500
83.343,-1586.87500
83.394,-1586.87500
83.444,-1586.87500
83.495,-1586.87500
83.546,-1586.87500
83.596,-1586.87500
83.647,-1586.87500
83.698,-1586.87500
83.748,-1586.87500
83.799,-1586.75000
83.849,-1586.87500
83.900,-1586.87500
83.951,-1586.87500
84.001,-1586.75000
84.052,-1586.87500
84.103,-1586.87500
84.153,-1586.75000
84.204,-1586.75000
84.255,-1586.75000
84.305,-1586.75000
84.356,-1586.75000
84.407,-1586.87500
84.457,-1586.87500
84.508,-1586.75000
84.559,-1586.75000
84.609,-1586.87500
84.660,-1586.75000
84.711,-1586.87500
84.761,-1586.75000
84.812,-1586.87500
84.863,-1586.75000
84.913,-1586.75000
84.964,-1586.75000
85.015,-1586.87500
85.065,-1586.87500
85.116,-1586.75000
85.166,-1586.75000
85.217,-1586.75000
85.268,-1586.75000
85.318,-1586.87500
85.369,-1586.75000
85.420,-1586.62500
85.470,-1586.75000
85.521,-1586.75000
85.572,-1586.75000
85.622,-1586.75000
85.673,-1586.62500
85.724,-1586.62500
85.774,-1586.75000
85.825,-1586.75000
85.876,-1586.75000
85.926,-1586.62500
85.977,-1586.75000
86.028,-1586.87500
86.078,-1586.75000
86.129,-1586.75000
86.180,-1586.75000
86.230,-1586.75000
86.281,-1586.62500
86.332,-1586.75000
86.382,-1586.75000
86.433,-1586.75000
86.483,-1586.75000
86.534,-1586.62500
86.585,-1586.62500
86.635,-1586.75000
86.686,-1586.50000
86.737,-1586.75000
86.787,-1586.62500
86.838,-1586.75000
86.889,-1586.75000
86.939,-1586.75000
86.990,-1586.75000
87.041,-1586.75000
87.091,-1586.75000
87.142,-1586.75000
87.193,-1586.75000
87.243,-1586.75000
87.294,-1586.75000
87.344,-1586.75000
87.395,-1586.62500
87.446,-1586.62500
87.496,-1586.62500
87.547,-1586.62500
87.598,-1586.62500
87.648,-1586.75000
87.699,-1586.62500
87.750,-1586.62500
87.800,-1586.75000
87.851,-1586.50000
87.902,-1586.75000
87.952,-1586.62500
88.003,-1586.62500
88.053,-1586.62500
88.104,-1586.62500
88.155,-1586.62500
88.205,-1586.62500
88.256,-1586.75000
88.307,-1586.62500
88.357,-1586.75000
88.408,-1586.62500
88.459,-1586.62500
88.509,-1586.62500
88.560,-1586.62500
88.611,-1586.62500
88.661,-1586.62500
88.712,-1586.62500
88.762,-1586.50000
88.813,-1586.62500
88.864,-1586.62500
88.914,-1586.62500
88.965,-1586.62500
89.016,-1586.62500
89.066,-1586.62500
89.117,-1586.62500
89.168,-1586.50000
89.218,-1586.62500
89.269,-1586.62500
89.320,-1586.50000
89.371,-1586.50000
89.421,-1586.62500
89.472,-1586.50000
89.523,-1586.62500
89.573,-1586.62500
89.624,-1586.62500
89.675,-1586.50000
89.726,-1586.50000
89.776,-1586.50000
89.827,-1586.37500
89.878,-1586.62500
89.929,-1586.50000
89.979,-1586.50000
90.030,-1586.50000
90.081,-1586.50000
90.131,-1586.62500
90.182,-1586.62500
90.233,-1586.50000
90.284,-1586.50000
90.334,-1586.50000
90.385,-1586.50000
90.436,-1586.62500
90.486,-1586.50000
90.537,-1586.62500
90.588,-1586.50000
90.639,-1586.50000
90.689,-1586.50000
90.740,-1586.50000
90.791,-1586.50000
90.842,-1586.50000
90.892,-1586.62500
90.943,-1586.50000
90.994,-1586.50000
91.044,-1586.50000
91.095,-1586.50000
91.146,-1586.50000
91.197,-1586.50000
91.247,-1586.37500
91.298,-1586.50000
91.349,-1586.37500
91.399,-1586.50000
91.450,-1586.37500
91.501,-1586.50000
91.552,-1586.50000
91.602,-1586.37500
91.653,-1586.50000
91.704,-1586.50000
91.755,-1586.50000
91.805,-1586.37500
91.856,-1586.50000
91.907,-1586.37500
91.957,-1586.37500
92.008,-1586.50000
92.059,-1586.62500
92.110,-1586.37500
92.160,-1586.50000
92.211,-1586.50000
92.262,-1586.50000
92.312,-1586.50000
92.363,-1586.37500
92.414,-1586.50000
92.465,-1586.50000
92.515,-1586.50000
92.566,-1586.37500
92.617,-1586.37500
92.668,-1586.50000
92.718,-1586.37500
92.769,-1586.50000
92.820,-1586.50000
92.870,-1586.37500
92.921,-1586.50000
92.972,-1586.37500
93.023,-1586.37500
93.073,-1586.37500
93.124,-1586.37500
93.175,-1586.50000
93.225,-1586.37500
93.276,-1586.62500
93.327,-1586.37500
93.378,-1586.37500
93.428,-1586.37500
93.479,-1586.37500
93.530,-1586.37500
93.580,-1586.37500
93.631,-1586.37500
93.682,-1586.37500
93.733,-1586.50000
93.783,-1586.37500
93.834,-1586.37500
93.885,-1586.37500
93.935,-1586.37500
93.986,-1586.37500
94.037,-1586.25000
94.087,-1586.37500
94.138,-1586.37500
94.189,-1586.37500
94.239,-1586.37500
94.290,-1586.37500
94.341,-1586.37500
94.391,-1586.37500
94.442,-1586.37500
94.493,-1586.50000
94.543,-1586.50000
94.594,-1586.50000
94.645,-1586.50000
94.695,-1586.50000
94.746,-1586.50000
94.797,-1586.50000
94.847,-1586.37500
94.898,-1586.50000
94.949,-1586.50000
94.999,-1586.37500
95.050,-1586.50000
95.101,-1586.50000
95.151,-1586.50000
95.202,-1586.37500
95.253,-1586.50000
95.303,-1586.50000
95.354,-1586.25000
95.404,-1586.37500
95.455,-1586.37500
95.506,-1586.37500
95.556,-1586.37500
95.607,-1586.50000
95.658,-1586.50000
95.708,-1586.50000
95.759,-1586.62500
95.810,-1586.62500
95.860,-1586.62500
95.911,-1586.62500
95.962,-1586.62500
96.012,-1586.62500
96.063,-1586.37500
96.114,-1586.50000
96.164,-1586.37500
96.215,-1586.37500
96.266,-1586.37500
96.316,-1586.37500
96.367,-1586.25000
96.418,-1586.37500
96.469,-1586.25000
96.519,-1586.37500
96.570,-1586.37500
96.621,-1586.37500
96.671,-1586.37500
96.722,-1586.37500
96.773,-1586.37500
96.824,-1586.37500
96.874,-1586.37500
96.925,-1586.37500
96.976,-1586.37500
97.027,-1586.37500
97.077,-1586.25000
