time(s),mvs
78.716,208.62500
78.767,208.50000
78.817,208.62500
78.868,208.37500
78.919,208.37500
78.969,208.50000
79.020,208.37500
79.071,208.50000
79.121,208.37500
79.172,208.50000
79.223,208.37500
79.273,208.37500
79.324,208.62500
79.374,208.37500
79.425,208.75000
79.476,208.75000
79.526,208.62500
79.577,208.75000
79.628,208.87500
79.678,208.75000
79.729,208.75000
79.780,208.62500
79.830,208.75000
79.881,208.50000
79.932,208.62500
79.982,208.75000
80.033,208.75000
80.084,208.62500
80.134,208.62500
80.185,208.62500
80.236,208.87500
80.286,208.87500
80.337,208.75000
80.388,208.87500
80.438,208.75000
80.489,208.75000
80.539,208.87500
80.590,208.75000
80.641,208.62500
80.691,208.62500
80.742,208.75000
80.793,208.75000
80.844,208.75000
80.894,208.87500
80.945,208.75000
80.996,209.12500
81.046,208.87500
81.097,209.00000
81.148,209.25000
81.198,209.12500
81.249,209.00000
81.300,209.12500
81.351,209.00000
81.401,209.12500
81.452,209.00000
81.503,209.00000
81.553,209.00000
81.604,209.12500
81.655,209.00000
81.706,209.00000
81.756,209.12500
81.807,209.12500
81.858,209.00000
81.908,209.25000
81.959,209.12500
82.010,209.37500
82.060,209.25000
82.111,209.37500
82.162,209.25000
82.213,209.25000
82.263,209.12500
82.314,209.25000
82.365,209.12500
82.415,209.12500
82.466,209.12500
82.517,209.12500
82.567,209.12500
82.618,209.25000
82.669,209.25000
82.720,209.12500
82.770,209.25000
82.821,209.25000
82.872,209.12500
82.922,209.37500
82.973,209.12500
83.024,209.25000
83.075,209.50000
83.125,209.25000
83.176,209.37500
83.227,209.25000
83.277,209.37500
83.328,209.37500
83.379,209.25000
83.429,209.25000
83.480,209.25000
83.531,209.25000
83.582,209.37500
83.633,209.37500
83.684,209.50000
83.734,209.50000
83.785,209.62500
83.836,209.62500
83.886,209.37500
83.937,209.50000
83.988,209.50000
84.039,209.50000
84.089,209.37500
84.140,209.37500
84.191,209.50000
84.241,209.37500
84.292,209.37500
84.343,209.50000
84.394,209.50000
84.444,209.50000
84.495,209.37500
84.546,209.62500
84.596,209.62500
84.647,209.75000
84.698,209.75000
84.749,209.75000
84.799,209.62500
84.850,209.75000
84.901,209.62500
84.952,209.62500
85.002,209.62500
85.053,209.50000
85.104,209.50000
85.154,209.50000
85.205,209.62500
85.256,209.62500
85.307,209.87500
85.357,209.75000
85.408,209.62500
85.459,209.75000
85.509,209.75000
85.560,209.87500
85.611,209.87500
85.662,209.75000
85.712,209.75000
85.763,209.75000
85.814,209.75000
85.864,209.62500
85.915,209.75000
85.966,209.75000
86.017,209.75000
86.067,209.75000
86.119,209.75000
86.170,209.62500
86.220,209.87500
86.271,209.75000
86.321,209.87500
86.372,209.87500
86.423,209.87500
86.473,209.87500
86.524,210.00000
86.575,210.00000
86.625,210.00000
86.676,209.87500
86.727,209.87500
86.777,209.87500
86.828,210.00000
86.878,209.87500
86.929,209.87500
86.980,210.00000
87.030,209.87500
87.081,209.75000
87.132,210.00000
87.182,209.87500
87.233,210.12500
87.284,210.12500
87.334,209.87500
87.385,210.00000
87.435,210.00000
87.486,210.12500
87.537,210.00000
87.587,210.00000
87.638,210.00000
87.689,209.87500
87.739,210.00000
87.790,210.00000
87.840,209.87500
87.891,210.12500
87.942,209.87500
87.992,210.25000
88.043,210.12500
88.094,210.12500
88.144,210.37500
88.195,210.37500
88.246,210.37500
88.296,210.37500
88.347,210.37500
88.397,210.37500
88.448,210.25000
88.499,210.12500
88.549,210.25000
88.600,210.00000
88.651,210.25000
88.701,210.25000
88.752,210.12500
88.803,210.12500
88.853,210.12500
88.904,210.37500
88.954,210.37500
89.005,210.50000
89.056,210.37500
89.106,210.25000
89.157,210.50000
89.208,210.50000
89.258,210.37500
89.309,210.50000
89.360,210.37500
89.410,210.50000
89.461,210.25000
89.512,210.25000
89.562,210.37500
89.613,210.25000
89.664,210.37500
89.714,210.37500
89.765,210.37500
89.816,210.37500
89.866,210.37500
89.917,210.62500
89.968,210.62500
90.018,210.62500
90.069,210.62500
90.119,210.75000
90.170,210.50000
90.221,210.62500
90.271,210.50000
90.322,210.50000
90.373,210.50000
90.423,210.62500
90.474,210.50000
90.525,210.50000
90.575,210.62500
90.626,210.62500
90.677,210.62500
90.727,210.75000
90.778,210.62500
90.829,210.87500
90.879,210.87500
90.930,210.75000
90.981,210.87500
91.031,210.50000
91.082,210.62500
91.133,210.75000
91.183,210.62500
91.234,210.62500
91.285,210.62500
91.335,210.62500
91.386,210.62500
91.436,210.62500
91.487,210.62500
91.538,210.62500
91.588,210.87500
91.639,210.75000
91.690,210.75000
91.740,210.87500
91.791,210.87500
91.842,210.87500
91.892,211.00000
91.943,210.87500
91.994,210.87500
92.044,210.87500
92.095,210.87500
92.145,211.00000
92.196,210.87500
92.247,210.87500
92.297,210.87500
92.348,210.87500
92.399,210.75000
92.449,210.87500
92.500,210.87500
92.551,210.87500
92.601,211.00000
92.652,211.00000
92.703,210.87500
92.753,211.12500
92.804,211.00000
92.855,211.12500
92.905,211.12500
92.956,210.87500
93.006,211.00000
93.057,211.00000
93.108,210.87500
93.158,211.00000
93.209,210.87500
93.260,210.87500
93.310,210.87500
93.361,211.00000
93.412,210.87500
93.462,210.87500
93.513,211.00000
93.564,211.00000
93.614,211.25000
93.665,211.25000
93.716,211.00000
93.766,211.25000
93.817,211.25000
93.868,211.12500
93.918,211.25000
93.969,211.12500
94.020,211.12500
94.070,211.00000
94.121,211.00000
94.171,211.25000
94.222,211.12500
94.273,211.12500
94.323,211.12500
94.374,211.12500
94.425,211.12500
94.475,211.12500
94.526,211.37500
94.577,211.37500
94.627,211.25000
94.678,211.37500
94.729,211.37500
94.779,211.25000
94.830,211.25000
94.880,211.25000
94.931,211.25000
94.982,211.25000
95.032,211.12500
95.083,211.12500
95.134,211.12500
95.184,211.25000
95.235,211.12500
95.286,211.12500
95.336,211.37500
95.387,211.00000
95.438,211.12500
95.488,211.12500
95.539,211.37500
95.590,211.12500
95.640,211.37500
95.691,211.12500
95.742,211.25000
95.792,211.25000
95.843,211.50000
95.894,211.12500
95.944,211.25000
95.995,211.37500
96.045,211.37500
96.096,211.50000
96.147,211.37500
96.197,211.37500
96.248,211.62500
96.299,211.25000
96.349,211.62500
96.400,211.50000
96.451,211.50000
96.501,211.62500
96.552,211.50000
96.603,211.62500
96.653,211.37500
96.704,211.37500
96.755,211.62500
96.805,211.50000
96.856,211.37500
96.906,211.25000
96.957,211.50000
97.008,211.50000
97.058,211.50000
97.109,211.62500
97.160,211.50000
97.210,211.50000
97.261,211.37500
97.312,211.50000
97.362,211.87500
97.413,211.62500
97.463,211.62500
97.514,211.62500
97.565,211.50000
97.615,211.62500
97.666,211.62500
97.717,211.37500
97.767,211.75000
97.818,211.62500
97.869,211.62500
97.919,211.62500
97.970,211.75000
98.021,211.50000
98.071,211.62500
98.122,211.87500
98.172,211.75000
98.223,211.50000
98.274,211.62500
98.324,211.75000
98.375,211.62500
98.426,211.87500
98.476,211.87500
98.527,212.00000
98.578,211.75000
98.628,212.00000
98.679,212.00000
98.730,211.75000
98.780,211.75000
98.831,211.75000
98.881,211.87500
98.932,211.50000
98.983,211.50000
99.033,211.75000
99.084,211.75000
99.135,211.62500
99.185,211.50000
99.236,211.75000
99.287,211.87500
99.337,211.75000
99.388,211.87500
99.438,212.12500
99.489,211.75000
99.540,212.00000
99.590,211.87500
99.641,212.00000
99.692,212.00000
99.742,211.75000
99.793,211.75000
99.844,212.00000
99.894,211.75000
99.945,211.87500
99.995,212.00000
time(s),mvs
0.000,212.62500
0.051,212.62500
0.101,212.62500
0.152,212.50000
0.203,212.50000
0.253,212.62500
0.304,212.62500
0.355,212.62500
0.406,212.75000
0.456,212.62500
0.507,212.62500
0.558,212.37500
0.608,212.62500
0.659,212.37500
0.710,212.37500
0.761,212.62500
0.811,212.50000
0.862,212.50000
0.913,212.50000
0.963,212.50000
1.014,212.50000
1.065,212.50000
1.115,212.75000
1.166,212.62500
1.217,213.00000
1.267,213.00000
1.318,212.75000
1.369,212.87500
1.420,212.75000
1.470,212.62500
1.521,212.87500
1.572,212.75000
1.622,212.75000
1.673,212.75000
1.724,212.75000
1.774,212.62500
1.825,212.62500
1.876,212.62500
1.927,212.62500
1.977,212.75000
2.028,212.87500
2.079,212.75000
2.130,213.00000
2.180,213.12500
2.231,213.00000
2.282,213.12500
2.333,213.00000
2.383,213.12500
2.434,213.00000
2.485,213.00000
2.535,213.00000
2.586,212.87500
2.637,213.00000
2.688,212.87500
2.738,213.00000
2.789,213.00000
2.840,212.87500
2.890,213.00000
2.941,213.00000
2.992,213.25000
3.043,213.25000
3.093,213.12500
3.144,213.25000
3.195,213.25000
3.246,213.12500
3.296,213.12500
3.347,213.00000
3.398,213.25000
3.449,213.12500
3.499,213.00000
3.550,213.00000
3.601,213.00000
3.651,212.87500
3.702,212.87500
3.753,213.12500
3.804,213.00000
3.854,213.00000
3.905,213.12500
3.956,213.00000
4.006,213.25000
4.057,213.12500
4.108,213.12500
4.159,213.12500
4.209,213.00000
4.260,213.12500
4.311,213.00000
4.362,213.00000
4.412,213.00000
4.463,213.12500
4.514,213.12500
4.564,213.12500
4.615,213.12500
4.666,213.12500
4.717,213.00000
4.767,213.37500
4.818,213.25000
4.869,213.50000
4.920,213.50000
4.970,213.50000
5.021,213.50000
5.072,213.50000
5.123,213.37500
5.173,213.37500
5.224,213.25000
5.275,213.37500
5.325,213.25000
5.376,213.25000
5.427,213.12500
5.478,213.25000
5.528,213.37500
5.579,213.25000
5.630,213.50000
5.681,213.50000
5.731,213.37500
5.782,213.62500
5.833,213.50000
5.884,213.25000
5.934,213.37500
5.985,213.37500
6.036,213.25000
6.086,213.25000
6.137,213.37500
6.188,213.37500
6.239,213.37500
6.289,213.50000
6.340,213.37500
6.391,213.50000
6.441,213.50000
6.492,213.37500
6.543,213.62500
6.594,213.50000
6.644,213.75000
6.695,213.62500
6.746,213.50000
6.797,213.50000
6.847,213.50000
6.898,213.62500
6.949,213.37500
6.999,213.50000
7.050,213.50000
7.101,213.50000
7.152,213.50000
7.202,213.50000
7.253,213.37500
7.304,213.62500
7.355,213.62500
7.405,213.62500
7.456,213.62500
7.507,213.62500
7.558,213.62500
7.608,213.37500
7.659,213.50000
7.710,213.50000
7.760,213.50000
7.811,213.50000
7.862,213.50000
7.913,213.50000
7.963,213.50000
8.014,213.62500
8.065,213.75000
8.116,213.62500
8.166,213.75000
8.217,213.87500
8.268,213.87500
8.319,213.87500
8.369,213.75000
8.420,213.75000
8.471,213.87500
8.521,213.75000
8.572,213.75000
8.623,213.62500
8.674,213.75000
8.724,213.75000
8.775,213.75000
8.826,213.75000
8.877,213.75000
8.927,213.62500
8.978,213.75000
9.029,213.62500
9.080,213.87500
9.130,214.12500
9.181,213.62500
9.232,213.87500
9.282,213.75000
9.333,213.75000
9.384,213.75000
9.434,213.75000
9.485,213.75000
9.536,213.62500
9.586,213.75000
9.637,213.87500
9.687,213.87500
9.738,214.00000
9.789,213.87500
9.839,214.00000
9.890,213.87500
9.941,213.87500
9.991,214.00000
10.042,214.12500
10.093,213.75000
10.143,214.00000
10.194,213.87500
10.245,213.87500
10.295,213.87500
10.346,213.75000
10.396,213.75000
10.447,213.87500
10.498,213.75000
10.548,213.87500
10.599,213.87500
10.650,214.12500
10.700,213.87500
10.751,214.25000
10.802,214.00000
10.852,214.25000
10.903,214.12500
10.954,214.00000
11.004,214.00000
11.055,214.12500
11.106,213.87500
11.156,213.87500
11.207,214.00000
11.257,214.00000
11.308,213.87500
11.359,214.00000
11.409,214.12500
11.460,214.00000
11.511,214.00000
11.561,214.12500
11.612,214.00000
11.663,214.25000
11.713,214.12500
11.764,214.37500
11.815,214.37500
11.865,214.12500
11.916,214.12500
11.967,214.00000
12.017,214.00000
12.068,214.25000
12.118,214.12500
12.169,214.12500
12.220,214.25000
12.270,214.00000
12.321,214.25000
12.372,214.12500
12.422,214.25000
12.473,214.37500
12.524,214.37500
12.574,214.25000
12.625,214.50000
12.676,214.25000
12.726,214.25000
12.777,214.12500
12.828,214.25000
12.878,214.12500
12.929,214.12500
12.979,214.12500
13.030,214.12500
13.081,214.12500
13.131,214.25000
13.182,214.12500
13.233,214.25000
13.283,214.25000
13.334,214.50000
13.385,214.50000
13.435,214.50000
13.486,214.75000
13.537,214.50000
13.587,214.50000
13.638,214.50000
13.688,214.50000
13.739,214.62500
13.790,214.37500
13.840,214.37500
13.891,214.50000
13.942,214.37500
13.992,214.37500
14.043,214.25000
14.094,214.37500
14.144,214.37500
14.195,214.37500
14.246,214.62500
14.296,214.50000
14.347,214.62500
14.397,214.62500
14.448,214.62500
14.499,214.62500
14.549,214.62500
14.600,214.62500
14.651,214.62500
14.701,214.50000
14.752,214.50000
14.803,214.50000
14.854,214.50000
14.904,214.50000
14.955,214.50000
15.006,214.50000
15.056,214.50000
15.107,214.50000
15.158,214.62500
15.208,214.62500
15.259,214.75000
15.310,214.62500
15.360,214.62500
15.411,214.75000
15.462,214.75000
15.512,214.62500
15.563,214.62500
15.614,214.75000
15.664,214.87500
15.715,214.62500
15.766,214.62500
15.816,214.62500
15.867,214.62500
15.918,214.62500
15.968,214.50000
16.019,214.50000
16.070,214.50000
16.121,214.75000
16.171,214.75000
16.222,214.75000
16.273,214.87500
16.324,214.75000
16.374,214.62500
16.425,214.75000
16.476,214.75000
16.526,214.75000
16.577,214.62500
16.628,214.87500
16.679,214.75000
16.729,214.62500
16.780,214.62500
16.831,214.62500
16.882,214.87500
16.932,214.75000
16.983,214.62500
17.034,214.87500
17.085,214.87500
17.135,215.00000
17.186,215.00000
17.237,215.00000
17.288,215.00000
17.338,215.00000
17.389,215.00000
17.440,214.87500
17.490,215.00000
17.541,215.12500
17.592,214.87500
17.643,215.00000
17.693,214.87500
17.744,214.87500
17.795,214.87500
17.846,214.87500
17.896,215.00000
17.947,215.00000
17.998,215.25000
18.049,215.12500
18.099,215.12500
18.150,215.12500
18.201,215.12500
18.251,215.12500
18.302,215.12500
18.353,215.12500
18.404,215.12500
18.454,215.00000
18.505,215.00000
18.556,215.00000
18.607,215.12500
18.657,215.00000
18.708,215.00000
18.759,215.12500
18.810,215.00000
18.860,215.00000
18.911,215.12500
18.962,215.12500
19.012,215.25000
19.063,215.12500
19.114,215.12500
19.165,215.12500
19.215,215.12500
19.266,215.12500
19.317,215.00000
19.368,215.12500
19.418,215.00000
19.469,215.12500
19.520,215.25000
19.570,215.12500
19.621,215.00000
19.672,215.12500
19.722,215.00000
19.773,215.25000
19.823,215.12500
19.874,215.25000
19.925,215.37500
19.975,215.37500
20.026,215.25000
20.077,215.37500
20.127,215.12500
20.178,215.37500
20.229,215.00000
20.279,215.12500
20.330,215.00000
20.380,215.12500
20.431,215.00000
20.482,215.25000
20.532,215.12500
20.583,215.00000
20.634,215.12500
20.684,215.25000
20.735,215.12500
20.786,215.37500
20.836,215.25000
20.887,215.37500
20.938,215.37500
20.988,215.25000
21.039,215.37500
21.090,215.50000
21.140,215.25000
21.191,215.37500
21.242,215.12500
21.292,215.12500
21.343,215.12500
21.393,215.12500
21.444,215.25000
21.495,215.12500
21.545,215.12500
21.596,215.25000
21.647,215.37500
21.697,215.50000
21.748,215.50000
21.799,215.37500
21.849,215.50000
21.900,215.37500
21.951,215.37500
22.001,215.50000
22.052,215.37500
22.103,215.37500
22.153,215.25000
22.204,215.50000
22.255,215.37500
22.306,215.25000
22.356,215.25000
22.407,215.37500
22.458,215.50000
22.508,215.50000
22.559,215.50000
22.610,215.75000
22.661,215.62500
22.711,215.75000
22.762,215.75000
22.813,215.50000
22.863,215.62500
22.914,215.50000
22.965,215.37500
23.015,215.37500
23.066,215.50000
23.117,215.50000
23.168,215.50000
23.218,215.50000
23.269,215.50000
23.320,215.50000
23.370,215.50000
23.421,215.50000
23.472,215.75000
23.523,215.62500
23.573,215.75000
23.624,215.75000
23.675,215.62500
23.725,215.75000
23.776,215.87500
23.827,215.62500
23.877,215.75000
23.928,215.50000
23.979,215.62500
24.029,215.62500
24.080,215.50000
24.130,215.50000
24.181,215.37500
24.232,215.50000
24.282,215.75000
24.333,215.62500
24.384,215.75000
24.434,215.75000
24.485,216.00000
24.536,215.87500
24.586,215.75000
24.637,216.00000
24.688,215.75000
24.738,215.87500
24.789,215.87500
24.840,215.87500
24.890,215.75000
24.941,215.50000
24.992,215.62500
25.042,215.62500
25.093,215.75000
25.144,215.75000
25.194,215.75000
25.245,215.87500
25.296,215.62500
25.346,215.75000
25.397,216.00000
25.448,215.87500
25.499,216.12500
25.549,216.00000
25.600,216.00000
25.651,215.87500
25.701,215.87500
25.752,215.87500
25.803,215.75000
25.853,215.87500
25.904,215.87500
25.955,215.75000
26.006,215.87500
26.056,215.75000
26.107,215.87500
26.158,215.75000
26.208,215.75000
26.259,216.12500
26.310,215.87500
26.360,216.12500
26.411,216.12500
26.462,216.00000
26.513,216.00000
26.563,216.12500
26.614,216.12500
26.665,216.12500
26.715,216.00000
26.766,216.00000
26.817,215.87500
26.868,216.25000
26.918,215.87500
26.969,215.75000
27.020,216.00000
27.070,216.00000
27.121,215.87500
27.172,216.12500
27.223,216.00000
27.273,216.12500
27.324,216.25000
27.375,216.00000
27.425,216.25000
27.476,215.87500
27.527,216.12500
27.578,215.87500
27.628,216.12500
27.679,216.12500
27.730,216.00000
27.780,216.00000
27.831,216.00000
27.882,216.00000
27.933,216.12500
27.983,216.12500
28.034,216.12500
28.085,216.37500
28.136,216.25000
28.186,216.37500
28.237,216.12500
28.288,216.25000
28.338,216.37500
28.389,216.12500
28.440,216.12500
28.491,216.12500
28.541,216.25000
28.592,216.12500
28.643,216.12500
28.693,216.12500
28.744,216.25000
28.795,216.37500
28.846,216.25000
28.896,216.37500
28.947,216.37500
28.998,216.25000
29.049,216.37500
29.099,216.37500
29.150,216.50000
29.201,216.37500
29.251,216.25000
29.302,216.25000
29.353,216.25000
29.404,216.25000
29.454,216.25000
29.505,216.25000
29.556,216.37500
29.606,216.25000
29.657,216.12500
29.708,216.25000
29.759,216.25000
29.809,216.37500
29.860,216.12500
29.911,216.50000
29.961,216.37500
30.012,216.62500
30.063,216.50000
30.113,216.50000
30.164,216.37500
30.215,216.37500
30.266,216.37500
30.316,216.50000
30.367,216.50000
30.418,216.50000
30.468,216.37500
30.519,216.37500
30.570,216.37500
30.621,216.25000
30.671,216.37500
30.722,216.37500
30.773,216.37500
30.823,216.62500
30.874,216.50000
30.925,216.62500
30.976,216.50000
31.026,216.50000
31.077,216.50000
31.128,216.37500
31.178,216.62500
31.229,216.37500
31.280,216.50000
31.331,216.37500
31.381,216.37500
31.432,216.37500
31.483,216.25000
31.534,216.25000
31.584,216.37500
31.635,216.25000
31.686,216.50000
31.736,216.50000
31.787,216.62500
31.838,216.50000
31.889,216.25000
31.939,216.50000
31.990,216.62500
32.041,216.37500
32.091,216.37500
32.142,216.50000
32.193,216.62500
32.243,216.50000
32.294,216.50000
32.344,216.75000
32.395,216.62500
32.446,216.75000
32.496,216.75000
32.547,216.62500
32.598,216.87500
32.648,216.75000
32.699,216.75000
32.750,216.75000
32.801,216.75000
32.851,216.75000
32.902,216.62500
32.953,216.62500
33.003,216.50000
33.054,216.62500
33.105,216.62500
33.155,216.62500
33.206,216.62500
33.257,216.62500
33.307,216.62500
33.358,216.75000
33.409,216.62500
33.459,216.75000
33.510,216.75000
33.561,216.75000
33.611,216.75000
33.662,216.87500
33.713,216.75000
33.763,216.87500
33.814,216.62500
33.865,216.75000
33.915,216.62500
33.966,216.75000
34.017,216.75000
34.067,216.75000
34.118,216.75000
34.169,216.62500
34.219,216.62500
34.270,216.75000
34.321,216.75000
34.371,217.00000
34.422,216.87500
34.473,217.00000
34.523,217.00000
34.574,216.87500
34.625,216.87500
34.676,216.62500
34.727,216.75000
34.777,217.00000
34.828,216.75000
34.879,216.87500
34.930,216.62500
34.980,216.75000
35.031,216.62500
35.082,216.87500
35.132,216.87500
35.183,216.75000
35.234,217.00000
35.285,216.87500
35.335,217.12500
35.389,217.00000
35.441,217.00000
35.497,217.00000
35.547,216.87500
35.598,216.87500
35.650,216.87500
35.703,216.87500
35.753,217.00000
35.804,216.87500
35.855,217.25000
35.906,217.12500
35.957,217.00000
36.008,217.25000
36.058,217.00000
36.109,217.12500
36.160,217.00000
36.211,217.00000
36.261,217.12500
36.312,216.87500
36.363,216.87500
36.413,216.87500
36.464,217.00000
36.515,216.87500
36.566,216.87500
36.616,217.00000
36.667,216.87500
36.718,217.00000
36.769,217.00000
36.820,217.12500
36.870,217.25000
36.921,217.00000
36.972,217.12500
37.022,217.12500
37.073,217.00000
37.124,217.12500
37.175,217.00000
37.225,217.12500
37.276,217.00000
37.327,217.00000
37.377,217.00000
37.428,217.00000
37.479,217.00000
37.529,217.00000
37.580,217.00000
37.631,217.12500
37.682,217.00000
37.732,217.25000
37.783,217.25000
37.834,217.25000
37.885,217.25000
37.936,217.12500
37.986,217.25000
38.037,217.00000
38.088,217.12500
38.139,217.00000
38.189,217.00000
38.240,217.12500
38.291,217.00000
38.342,217.12500
38.392,217.12500
38.443,217.00000
38.494,217.25000
38.545,217.12500
38.595,217.37500
38.646,217.12500
38.697,217.37500
38.747,217.37500
38.798,217.37500
38.849,217.37500
38.900,217.37500
38.950,217.25000
39.001,217.37500
39.052,217.25000
39.103,217.62500
39.153,217.25000
39.204,217.50000
39.255,217.62500
39.306,217.75000
39.357,217.87500
39.407,217.87500
39.458,217.87500
39.509,217.75000
39.559,217.62500
39.610,217.87500
39.661,217.75000
39.712,217.87500
39.762,218.00000
39.813,218.00000
39.864,217.87500
39.915,217.75000
39.965,217.62500
40.016,217.62500
40.067,217.50000
40.117,217.62500
40.168,217.50000
40.219,217.62500
40.269,217.50000
40.320,217.75000
40.371,217.50000
40.422,217.37500
40.472,217.62500
40.523,217.87500
40.574,218.37500
40.625,218.75000
40.675,219.25000
40.726,220.12500
40.777,223.00000
40.827,222.00000
40.878,223.00000
40.929,224.50000
40.980,225.50000
41.030,226.00000
41.081,226.37500
41.132,226.75000
41.182,226.37500
41.233,227.00000
41.284,228.12500
41.335,233.00000
41.385,236.12500
41.436,237.50000
41.487,238.50000
41.537,239.50000
41.588,240.50000
41.639,241.25000
41.690,241.62500
41.740,242.25000
41.791,243.37500
41.842,244.62500
41.893,245.12500
41.943,245.75000
41.994,246.62500
42.045,247.12500
42.096,247.75000
42.146,249.12500
42.197,250.37500
42.248,252.00000
42.298,252.37500
42.349,252.62500
42.400,252.50000
42.451,252.12500
42.501,252.50000
42.552,254.00000
42.603,254.00000
42.653,254.75000
42.707,254.62500
42.757,254.62500
42.808,254.12500
42.859,253.75000
42.909,254.25000
42.960,254.87500
43.011,254.25000
43.061,255.37500
43.113,255.37500
43.163,254.62500
43.214,255.37500
43.265,254.75000
43.315,254.00000
43.366,254.87500
43.417,254.50000
43.467,254.62500
43.518,254.25000
43.569,254.00000
43.619,255.00000
43.670,254.50000
43.721,254.62500
43.772,254.25000
43.822,254.12500
43.873,253.87500
43.924,253.87500
43.974,253.75000
44.025,253.12500
44.076,253.00000
44.126,252.62500
44.177,252.37500
44.228,251.87500
44.278,251.75000
44.329,252.00000
44.380,252.00000
44.431,251.75000
44.481,252.25000
44.532,251.37500
44.583,252.00000
44.633,251.87500
44.684,251.87500
44.735,251.87500
44.785,251.62500
44.836,251.25000
44.887,251.12500
44.937,251.37500
44.988,251.00000
45.039,251.00000
45.089,250.75000
45.140,250.62500
45.191,250.25000
45.241,250.12500
45.292,249.62500
45.342,249.87500
45.393,249.75000
45.444,249.50000
45.494,249.25000
45.545,249.37500
45.596,249.25000
45.646,249.37500
45.697,248.12500
45.748,249.50000
45.798,249.12500
45.849,249.75000
45.899,250.37500
45.950,250.87500
46.001,255.75000
46.052,256.00000
46.102,258.37500
46.153,258.00000
46.204,257.87500
46.254,258.50000
46.305,258.37500
46.356,258.75000
46.406,258.87500
46.457,257.25000
46.508,261.50000
46.558,261.25000
46.609,260.50000
46.660,261.75000
46.711,261.50000
46.762,261.37500
46.813,258.87500
46.863,261.50000
46.914,260.37500
46.965,262.25000
47.015,260.25000
47.066,259.37500
47.117,261.25000
47.167,257.00000
47.218,258.25000
47.269,258.37500
47.320,256.75000
47.371,256.87500
47.421,258.50000
47.472,257.62500
47.523,258.00000
47.573,257.87500
47.624,257.87500
47.675,258.12500
47.726,256.62500
47.776,257.37500
47.827,257.62500
47.878,257.37500
47.929,256.62500
47.979,256.00000
48.030,256.62500
48.081,257.50000
48.131,256.87500
48.182,260.50000
48.234,263.25000
48.284,262.87500
48.335,260.62500
48.386,259.25000
48.437,259.25000
48.488,257.87500
48.538,261.62500
48.589,263.62500
48.640,265.00000
48.691,265.37500
48.741,266.12500
48.792,267.62500
48.843,266.87500
48.894,268.00000
48.944,269.00000
48.995,269.62500
49.046,268.62500
49.097,268.25000
49.147,267.00000
49.198,267.50000
49.249,266.37500
49.300,266.25000
49.350,266.37500
49.401,266.00000
49.452,267.37500
49.503,266.25000
49.553,267.00000
49.604,265.75000
49.655,266.12500
49.705,265.75000
49.756,266.75000
49.807,265.37500
49.857,267.50000
49.908,266.75000
49.959,267.62500
50.009,267.75000
50.060,268.37500
50.111,267.62500
50.161,268.00000
50.212,268.37500
50.263,267.12500
50.313,267.25000
50.364,266.62500
50.415,266.25000
50.465,266.50000
50.516,265.37500
50.567,264.75000
50.617,265.37500
50.668,265.00000
50.719,265.62500
50.769,264.37500
50.820,265.87500
50.871,265.12500
50.921,264.62500
50.972,263.87500
51.023,265.12500
51.073,264.00000
51.124,264.75000
51.175,263.75000
51.226,265.37500
51.276,264.62500
51.327,265.37500
51.378,264.37500
51.428,265.00000
51.479,264.62500
51.530,265.37500
51.580,264.25000
51.631,264.62500
51.682,263.87500
51.732,265.37500
51.783,263.37500
51.834,265.12500
51.884,266.00000
51.935,264.50000
51.986,266.75000
52.036,266.37500
52.087,267.75000
52.138,267.87500
52.189,267.37500
52.240,267.25000
52.290,267.12500
52.341,268.25000
52.392,268.75000
52.442,269.75000
52.493,268.75000
52.544,268.00000
52.595,267.50000
52.645,267.50000
52.696,266.50000
52.747,267.37500
52.798,267.50000
52.848,271.12500
52.899,270.12500
52.950,269.75000
53.001,269.25000
53.051,270.37500
53.102,269.75000
53.153,268.62500
53.203,268.50000
53.254,269.37500
53.305,270.25000
53.355,268.87500
53.406,272.50000
53.457,272.62500
53.507,274.12500
53.558,273.50000
53.609,272.12500
53.660,272.00000
53.710,270.87500
53.761,272.00000
53.812,272.00000
53.862,272.37500
53.913,276.00000
53.964,277.37500
54.015,275.25000
54.065,274.50000
54.116,270.00000
54.167,268.25000
54.217,267.12500
54.268,266.25000
54.319,266.37500
54.370,265.75000
54.421,264.75000
54.471,264.50000
54.522,263.62500
54.573,264.00000
54.624,265.00000
54.674,263.12500
54.725,264.75000
54.776,263.75000
54.827,263.87500
54.877,263.12500
54.928,265.00000
54.979,262.75000
55.030,265.00000
55.080,265.25000
55.131,265.12500
55.182,264.37500
55.232,264.37500
55.283,265.00000
55.334,266.12500
55.385,266.50000
55.435,267.50000
55.486,265.87500
55.537,265.50000
55.587,268.25000
55.638,265.37500
55.689,264.00000
55.740,271.75000
55.790,268.87500
55.841,270.00000
55.892,268.75000
55.942,269.12500
55.993,268.75000
56.044,268.75000
56.095,268.50000
56.145,268.50000
56.196,268.00000
56.247,267.37500
56.298,268.12500
56.348,268.25000
56.399,268.25000
56.450,269.00000
56.500,268.37500
56.551,268.25000
56.602,268.75000
56.653,268.87500
56.703,268.75000
56.754,268.37500
56.805,268.12500
56.855,268.50000
56.906,268.12500
56.959,269.62500
57.010,269.37500
57.060,269.37500
57.111,269.25000
57.162,269.75000
57.213,269.50000
57.263,269.50000
57.314,270.12500
57.365,269.62500
