time(s),mvs
25.915,-85.00000
25.966,-84.00000
26.016,-81.87500
26.067,-82.62500
26.118,-87.87500
26.170,-84.75000
26.221,-82.75000
26.271,-81.37500
26.322,-81.62500
26.373,-81.12500
26.423,-82.75000
26.475,-81.12500
26.526,-78.50000
26.577,-76.25000
26.627,-84.12500
26.678,-76.00000
26.729,-71.87500
26.779,-69.37500
26.830,-67.62500
26.881,-67.87500
26.931,-67.87500
26.982,-67.25000
27.033,-64.87500
27.084,-62.87500
27.134,-64.12500
27.185,-63.50000
27.236,-63.12500
27.286,-64.37500
27.337,-64.00000
27.388,-61.75000
27.438,-57.37500
27.489,-55.75000
27.540,-55.37500
27.591,-55.75000
27.641,-54.25000
27.692,-52.00000
27.743,-52.62500
27.794,-53.37500
27.844,-53.87500
27.895,-56.00000
27.946,-56.62500
27.997,-57.50000
28.047,-57.87500
28.098,-58.00000
28.149,-57.87500
28.200,-58.00000
28.250,-58.25000
28.301,-58.75000
28.352,-58.87500
28.402,-59.37500
28.453,-59.87500
28.504,-60.12500
28.555,-60.50000
28.605,-60.87500
28.656,-61.12500
28.707,-61.25000
28.757,-62.00000
28.808,-62.25000
28.859,-62.75000
28.910,-62.87500
28.960,-63.00000
29.011,-63.50000
29.062,-63.87500
29.112,-64.87500
29.163,-61.00000
29.214,-57.37500
29.265,-53.75000
29.315,-53.00000
29.366,-55.12500
29.417,-56.00000
29.467,-57.50000
29.518,-58.87500
29.569,-59.50000
29.620,-60.62500
29.670,-59.00000
29.721,-58.75000
29.772,-58.75000
29.822,-59.00000
29.873,-60.12500
29.924,-60.12500
29.975,-60.37500
30.025,-61.00000
30.076,-60.87500
30.127,-61.00000
30.177,-60.87500
30.228,-61.25000
30.279,-59.37500
30.329,-59.37500
30.380,-58.50000
30.431,-58.50000
30.482,-58.37500
30.532,-58.62500
30.583,-58.50000
30.634,-58.87500
30.685,-60.00000
30.735,-61.25000
30.786,-62.37500
30.837,-63.62500
30.888,-64.37500
30.939,-65.25000
30.989,-65.75000
31.041,-61.75000
31.092,-61.50000
31.143,-58.62500
31.193,-59.12500
31.244,-59.37500
31.295,-60.37500
31.346,-60.75000
31.396,-61.50000
31.447,-62.25000
31.498,-62.75000
31.548,-63.00000
31.599,-63.37500
31.650,-63.25000
31.701,-63.50000
31.752,-63.62500
31.803,-62.12500
31.853,-62.25000
31.904,-62.25000
31.955,-62.50000
32.005,-62.00000
32.056,-61.87500
32.107,-62.50000
32.158,-61.62500
32.208,-60.62500
32.259,-60.37500
32.310,-60.87500
32.360,-61.25000
32.411,-63.37500
32.462,-62.87500
32.513,-62.37500
32.563,-61.37500
32.614,-61.87500
32.665,-61.75000
32.716,-61.75000
32.766,-61.62500
32.817,-62.12500
32.868,-61.37500
32.919,-60.62500
32.970,-59.00000
33.021,-60.62500
33.071,-61.12500
33.122,-61.87500
33.173,-62.25000
33.224,-61.87500
33.274,-62.00000
33.325,-62.25000
33.376,-62.62500
33.427,-62.00000
33.477,-62.50000
33.528,-62.00000
33.579,-61.75000
33.629,-62.25000
33.680,-62.50000
33.731,-62.75000
33.782,-63.25000
33.832,-63.62500
33.883,-64.25000
33.934,-64.37500
33.985,-65.00000
34.036,-65.25000
34.086,-65.75000
34.137,-66.00000
34.188,-66.50000
34.238,-66.50000
34.289,-66.62500
34.340,-66.87500
34.391,-67.12500
34.442,-67.37500
34.493,-67.37500
34.544,-67.50000
34.594,-67.62500
34.645,-67.62500
34.696,-67.75000
34.746,-68.12500
34.797,-67.87500
34.848,-67.87500
34.899,-67.75000
34.949,-67.87500
35.000,-67.87500
35.051,-67.75000
35.102,-68.00000
35.153,-67.87500
35.203,-67.75000
35.254,-67.87500
35.305,-67.62500
35.356,-67.62500
35.406,-67.25000
35.457,-67.50000
35.508,-67.12500
35.558,-67.00000
35.609,-66.75000
35.660,-66.87500
35.711,-67.12500
35.761,-66.62500
35.812,-66.87500
35.863,-66.75000
35.914,-66.62500
35.964,-66.75000
36.015,-66.87500
36.066,-67.12500
36.117,-67.25000
36.167,-68.12500
36.218,-68.50000
36.269,-69.37500
36.319,-69.62500
36.370,-69.75000
36.421,-70.37500
36.472,-70.62500
36.522,-71.12500
36.573,-71.25000
36.624,-71.50000
36.674,-71.87500
36.725,-71.87500
36.776,-72.25000
36.827,-72.12500
36.877,-72.62500
36.928,-72.87500
36.979,-73.25000
37.029,-73.50000
37.080,-73.87500
37.131,-74.25000
37.182,-74.37500
37.232,-74.50000
37.283,-74.87500
37.334,-75.12500
37.385,-75.37500
37.435,-75.62500
37.486,-76.00000
37.537,-76.12500
37.587,-76.50000
37.638,-76.62500
37.689,-76.87500
37.740,-77.25000
37.790,-77.50000
37.841,-77.75000
37.892,-77.87500
37.942,-77.87500
37.993,-78.25000
38.044,-78.12500
38.095,-78.50000
38.145,-78.62500
38.196,-78.50000
38.247,-78.50000
38.297,-78.37500
38.348,-78.25000
38.399,-78.37500
38.449,-78.00000
38.500,-77.75000
38.551,-96.37500
38.602,-97.12500
38.652,-57.12500
38.703,-75.50000
38.754,-53.87500
38.805,-66.37500
38.855,-72.37500
38.906,-71.62500
38.957,-74.50000
39.007,-75.25000
39.058,-68.87500
39.109,-67.00000
39.159,-64.50000
39.210,-64.12500
39.261,-63.12500
39.312,-65.62500
39.362,-65.12500
39.413,-55.75000
39.464,-56.12500
39.514,-55.87500
39.565,-65.25000
39.616,-68.87500
39.667,-64.12500
39.717,-62.62500
39.768,-73.00000
39.819,-59.00000
39.869,-53.37500
39.920,-54.62500
39.971,-42.62500
40.021,-45.87500
40.072,-45.12500
40.123,-45.37500
40.174,-46.75000
40.224,-47.75000
40.275,-47.37500
40.326,-45.75000
40.376,-45.25000
40.427,-45.87500
40.478,-45.37500
40.528,-46.50000
40.579,-47.25000
40.630,-44.37500
40.681,-46.25000
40.731,-45.87500
40.782,-45.87500
40.833,-45.87500
40.883,-45.75000
40.934,-82.75000
40.985,-51.37500
41.035,-54.87500
41.086,-56.75000
41.137,-57.50000
41.188,-58.62500
41.238,-59.12500
41.289,-60.25000
41.340,-60.75000
41.390,-61.25000
41.441,-62.12500
41.492,-62.75000
41.542,-63.62500
41.593,-63.50000
41.644,-64.50000
41.695,-64.87500
41.745,-65.12500
41.796,-65.50000
41.847,-65.75000
41.898,-66.37500
41.948,-65.25000
41.999,-66.87500
42.050,-67.25000
42.101,-67.25000
42.151,-67.37500
42.202,-66.50000
42.253,-66.87500
42.304,-67.50000
42.354,-67.37500
42.405,-67.62500
42.456,-67.50000
42.507,-68.00000
42.557,-67.87500
42.608,-68.12500
42.659,-68.25000
42.709,-68.12500
42.760,-68.37500
42.811,-68.25000
42.862,-68.50000
42.912,-68.25000
42.963,-68.25000
43.014,-68.25000
43.065,-68.12500
43.116,-67.87500
43.166,-67.87500
43.217,-67.50000
43.268,-67.37500
43.319,-67.25000
43.369,-67.37500
43.420,-67.00000
43.471,-66.50000
43.521,-66.37500
43.572,-65.87500
43.623,-66.12500
43.674,-65.62500
43.724,-65.00000
43.775,-63.87500
43.826,-47.00000
43.877,-46.25000
43.927,-43.75000
43.978,-46.00000
44.029,-56.62500
44.080,-50.00000
44.130,-42.25000
44.181,-43.50000
44.232,-42.12500
44.283,-38.12500
44.333,-33.87500
44.384,-34.62500
44.435,-48.62500
44.486,-50.12500
44.536,-36.62500
44.587,-62.12500
44.638,-62.00000
44.688,-62.50000
44.739,-62.50000
44.790,-62.62500
44.841,-62.50000
44.891,-62.50000
44.942,-62.75000
44.993,-62.37500
45.044,-62.62500
45.094,-62.00000
45.145,-62.00000
45.196,-62.12500
45.246,-61.62500
45.297,-62.00000
45.348,-62.12500
45.398,-61.75000
45.449,-61.37500
45.500,-61.50000
45.550,-61.25000
45.601,-60.87500
45.652,-61.00000
45.703,-60.37500
45.753,-59.62500
45.804,-59.50000
45.855,-59.87500
45.906,-60.62500
45.956,-60.12500
46.007,-60.25000
46.058,-60.25000
46.108,-59.87500
46.159,-59.75000
46.210,-59.62500
46.261,-59.75000
46.311,-59.37500
46.362,-58.75000
46.413,-58.50000
46.463,-58.12500
46.514,-58.12500
46.565,-57.62500
46.616,-57.50000
46.666,-57.50000
46.717,-57.25000
46.768,-57.00000
46.819,-56.75000
46.869,-56.37500
46.920,-56.37500
46.971,-56.00000
47.021,-56.00000
47.072,-55.75000
47.123,-55.87500
47.173,-55.25000
47.224,-55.37500
47.275,-55.00000
47.326,-54.75000
47.376,-54.75000
47.427,-54.25000
47.478,-54.37500
47.528,-54.25000
47.579,-53.62500
47.630,-53.87500
47.681,-53.00000
47.732,-53.25000
47.782,-52.62500
47.833,-52.75000
47.884,-52.50000
47.934,-52.25000
47.985,-52.25000
48.036,-51.87500
48.086,-52.00000
48.137,-51.87500
48.188,-51.62500
48.239,-51.62500
48.289,-51.37500
48.340,-51.75000
48.391,-66.62500
48.441,-51.37500
48.492,-58.12500
48.543,-48.25000
48.594,-45.25000
48.644,-43.12500
48.695,-43.75000
48.746,-42.62500
48.797,-41.75000
48.847,-41.87500
48.898,-43.50000
48.949,-43.12500
48.999,-42.62500
49.050,-43.25000
49.102,-42.25000
49.152,-42.00000
49.203,-41.75000
49.255,-41.00000
49.306,-41.25000
49.358,-40.87500
49.408,-41.12500
49.459,-40.62500
49.510,-40.75000
49.561,-40.62500
49.611,-40.00000
49.663,-40.37500
49.714,-39.75000
49.765,-40.37500
49.816,-40.62500
49.867,-41.00000
49.917,-40.12500
49.968,-39.87500
50.019,-39.00000
50.070,-38.87500
50.121,-39.25000
50.171,-38.37500
50.222,-38.25000
50.273,-39.00000
50.323,-38.50000
50.374,-39.37500
50.425,-39.12500
50.476,-40.50000
50.526,-42.50000
50.577,-39.50000
50.628,-39.37500
50.679,-38.12500
50.730,-38.87500
50.780,-36.50000
50.831,-30.50000
50.882,-37.00000
50.932,-36.25000
50.983,-37.00000
51.034,-35.50000
51.084,-36.00000
51.135,-38.87500
51.186,-39.00000
51.237,-36.25000
51.287,-35.87500
51.338,-37.25000
51.389,-35.62500
51.439,-34.87500
51.490,-35.00000
51.541,-34.75000
51.591,-35.62500
51.642,-34.87500
51.693,-34.25000
51.743,-34.62500
51.794,-34.37500
51.845,-34.37500
51.895,-33.50000
51.946,-33.75000
51.997,-33.62500
52.048,-32.25000
52.098,-33.75000
52.149,-33.00000
52.200,-32.75000
52.250,-32.37500
52.301,-32.12500
52.352,-31.62500
52.402,-31.37500
52.453,-31.87500
52.504,-31.12500
52.555,-30.75000
52.605,-31.00000
52.656,-30.37500
52.707,-31.00000
52.757,-30.25000
52.808,-30.62500
52.859,-29.62500
52.909,-29.50000
52.960,-29.62500
53.011,-29.12500
53.062,-29.37500
53.112,-28.37500
53.163,-28.50000
53.214,-28.62500
53.264,-27.87500
53.315,-28.12500
53.366,-27.12500
53.416,-27.62500
53.467,-27.00000
53.518,-26.87500
53.568,-26.62500
53.619,-26.37500
53.670,-26.62500
53.720,-26.00000
53.771,-25.50000
53.822,-25.62500
53.872,-25.00000
53.923,-25.37500
53.974,-24.87500
54.024,-25.25000
54.075,-24.87500
54.126,-24.87500
54.176,-24.62500
54.227,-24.37500
54.278,-24.50000
54.329,-24.37500
54.379,-23.75000
54.430,-23.62500
54.481,-21.00000
54.531,-26.62500
54.582,-23.87500
54.633,-24.25000
54.683,-23.25000
54.734,-22.62500
54.785,-22.75000
54.836,-21.62500
54.886,-21.62500
54.937,-20.62500
54.988,-20.37500
55.039,-21.12500
55.089,-20.50000
55.140,-21.50000
55.191,-21.12500
55.241,-22.25000
55.292,-22.62500
55.343,-22.12500
55.394,-21.50000
55.444,-22.37500
55.495,-20.75000
55.546,-30.37500
55.597,-25.75000
55.647,-21.00000
55.698,-35.25000
55.749,-27.37500
55.799,-15.37500
55.850,-19.87500
55.901,27.12500
55.952,40.25000
56.002,32.25000
56.053,43.62500
56.104,61.50000
56.154,-13.12500
56.205,-14.00000
56.256,-14.12500
56.307,-13.87500
56.357,-14.50000
56.408,-13.75000
56.459,-17.50000
56.509,-14.00000
56.561,-13.12500
56.612,-13.12500
56.662,-12.37500
56.713,-12.62500
56.764,-12.62500
56.814,-11.25000
56.865,-11.37500
56.916,-10.62500
56.967,-10.62500
57.017,-9.62500
57.068,-9.12500
57.119,-8.75000
57.169,-8.25000
57.220,-8.62500
57.271,-7.75000
57.322,-8.37500
57.372,-7.37500
57.423,-6.25000
57.474,-6.75000
57.524,-5.75000
57.575,-6.25000
57.626,-5.50000
57.677,-5.75000
57.728,-5.37500
57.778,-4.87500
57.829,-5.12500
57.880,-3.75000
57.931,-4.12500
57.981,-2.87500
58.032,-3.37500
58.083,-3.75000
58.133,-2.25000
58.185,-2.62500
58.236,-2.00000
58.286,-2.25000
58.337,-2.00000
58.388,-1.37500
58.438,-1.87500
58.489,-1.12500
58.540,-2.25000
58.590,-1.12500
58.641,-1.75000
58.692,-1.37500
58.743,-0.62500
58.793,-1.62500
58.844,-1.12500
58.895,-1.00000
58.945,-0.50000
58.996,-0.12500
59.047,0.00000
59.098,1.87500
59.148,1.87500
59.199,2.12500
59.250,-0.75000
59.300,-0.50000
59.351,0.75000
59.402,1.12500
59.453,1.12500
59.503,1.62500
59.554,2.37500
59.605,3.00000
59.655,2.75000
59.706,3.50000
59.757,2.87500
59.808,3.75000
59.858,0.00000
59.909,2.62500
59.960,4.25000
time(s),mvs
0.000,-123.87500
0.051,-123.75000
0.101,-123.75000
0.152,-123.62500
0.203,-123.75000
0.253,-123.87500
0.304,-123.62500
0.355,-123.75000
0.405,-123.50000
0.456,-123.75000
0.507,-123.50000
0.557,-123.50000
0.608,-123.62500
0.659,-123.50000
0.709,-123.50000
0.760,-123.62500
0.811,-123.50000
0.861,-123.75000
0.912,-123.62500
0.963,-123.75000
1.014,-123.75000
1.064,-123.75000
1.115,-123.75000
1.166,-123.87500
1.216,-123.75000
1.267,-123.75000
1.318,-123.87500
1.368,-123.75000
1.419,-123.75000
1.470,-123.75000
1.521,-123.87500
1.571,-123.75000
1.622,-123.87500
1.673,-123.87500
1.723,-123.87500
1.774,-123.75000
1.825,-123.75000
1.875,-123.75000
1.926,-123.75000
1.977,-123.75000
2.027,-123.75000
2.078,-123.75000
2.129,-123.75000
2.179,-123.50000
2.230,-123.75000
2.281,-123.50000
2.332,-123.50000
2.382,-123.50000
2.433,-123.50000
2.484,-123.62500
2.534,-123.62500
2.585,-123.50000
2.636,-123.62500
2.686,-123.50000
2.737,-123.62500
2.788,-123.62500
2.838,-123.75000
2.889,-123.62500
2.940,-123.87500
2.990,-123.75000
3.041,-123.62500
3.092,-123.87500
3.238,-123.75000
3.288,-123.62500
3.339,-123.50000
3.390,-123.75000
3.440,-123.50000
3.491,-123.75000
3.542,-123.62500
3.592,-123.75000
3.643,-123.75000
3.694,-123.75000
3.744,-123.62500
3.795,-123.87500
3.846,-123.75000
3.896,-123.62500
3.947,-123.75000
3.998,-123.75000
4.048,-123.75000
4.099,-123.75000
4.149,-123.75000
4.200,-123.87500
4.251,-123.75000
4.301,-123.87500
4.352,-123.75000
4.403,-123.75000
4.453,-123.87500
4.504,-123.75000
4.554,-123.75000
4.605,-123.50000
4.656,-123.75000
4.706,-123.50000
4.757,-123.62500
4.808,-123.75000
4.858,-123.37500
4.909,-123.62500
4.960,-123.37500
5.010,-123.50000
5.061,-123.50000
5.112,-123.37500
5.162,-123.62500
5.213,-123.50000
5.263,-123.50000
5.314,-123.50000
5.365,-123.50000
5.415,-123.50000
5.466,-123.50000
5.517,-123.75000
5.567,-123.62500
5.618,-123.75000
5.669,-123.75000
5.719,-123.75000
5.770,-123.62500
5.821,-123.62500
5.871,-123.75000
5.922,-123.62500
5.973,-123.75000
6.023,-123.75000
6.074,-123.87500
6.124,-123.75000
6.175,-123.75000
6.226,-123.75000
6.276,-123.75000
6.327,-123.75000
6.378,-123.62500
6.428,-123.75000
6.479,-123.75000
6.530,-123.62500
6.580,-123.75000
6.631,-123.50000
6.682,-123.62500
6.732,-123.37500
6.783,-123.50000
6.834,-123.62500
6.884,-123.50000
6.935,-123.62500
6.985,-123.50000
7.036,-123.50000
7.087,-123.62500
7.137,-123.50000
7.188,-123.62500
7.239,-123.50000
7.289,-123.50000
7.340,-123.50000
7.391,-123.50000
7.441,-123.62500
7.492,-123.50000
7.543,-123.62500
7.593,-123.50000
7.644,-123.62500
7.695,-123.62500
7.745,-123.62500
7.796,-123.62500
7.846,-123.62500
7.897,-123.75000
7.948,-123.62500
7.998,-123.75000
8.049,-123.75000
8.100,-123.62500
8.150,-123.62500
8.201,-123.62500
8.252,-123.50000
8.302,-123.62500
8.353,-123.62500
8.404,-123.75000
8.454,-123.62500
8.505,-123.62500
8.555,-123.62500
8.606,-123.62500
8.657,-123.62500
8.707,-123.62500
8.758,-123.50000
8.809,-123.50000
8.859,-123.62500
8.910,-123.37500
8.961,-123.62500
9.011,-123.50000
9.062,-123.62500
9.112,-123.50000
9.163,-123.50000
9.214,-123.50000
9.264,-123.37500
9.315,-123.50000
9.366,-123.50000
9.416,-123.50000
9.467,-123.50000
9.518,-123.37500
9.568,-123.62500
9.619,-123.62500
9.669,-123.62500
9.720,-123.62500
9.771,-123.50000
9.821,-123.50000
9.872,-123.50000
9.923,-123.62500
9.973,-123.62500
10.024,-123.75000
10.075,-123.50000
10.125,-123.75000
10.176,-123.50000
10.226,-123.62500
10.277,-123.62500
10.328,-123.50000
10.378,-123.50000
10.429,-123.50000
10.480,-123.62500
10.530,-123.62500
10.581,-123.50000
10.632,-123.50000
10.682,-123.50000
10.733,-123.62500
10.784,-123.62500
10.834,-123.50000
10.885,-123.62500
10.935,-123.50000
10.986,-123.62500
11.037,-123.37500
11.087,-123.50000
11.138,-123.37500
11.189,-123.50000
11.239,-123.25000
11.290,-123.37500
11.341,-123.62500
11.391,-123.37500
11.442,-123.50000
11.492,-123.37500
11.543,-123.37500
11.594,-123.37500
11.644,-123.25000
11.695,-123.37500
11.746,-123.37500
11.796,-123.37500
11.847,-123.37500
11.898,-123.50000
11.948,-123.50000
11.999,-123.37500
12.049,-123.50000
12.100,-123.37500
12.151,-123.50000
12.201,-123.50000
12.252,-123.50000
12.303,-123.50000
12.353,-123.37500
12.404,-123.62500
12.455,-123.50000
12.505,-123.50000
12.556,-123.62500
12.607,-123.50000
12.657,-123.62500
12.708,-123.62500
12.759,-123.62500
12.809,-123.62500
12.860,-123.50000
12.911,-123.50000
12.961,-123.50000
13.012,-123.50000
13.063,-123.50000
13.113,-123.50000
13.164,-123.25000
13.215,-123.37500
13.265,-123.50000
13.316,-123.37500
13.366,-123.37500
13.417,-123.37500
13.468,-123.37500
13.518,-123.12500
13.569,-123.37500
13.620,-123.25000
13.670,-123.25000
13.721,-123.12500
13.772,-123.25000
13.822,-123.37500
13.873,-123.25000
13.924,-123.25000
13.974,-123.37500
14.025,-123.37500
14.076,-123.37500
14.126,-123.37500
14.177,-123.50000
14.228,-123.37500
14.278,-123.62500
14.329,-123.50000
14.380,-123.50000
14.430,-123.50000
14.481,-123.50000
14.532,-123.62500
14.582,-123.50000
14.633,-123.62500
14.684,-123.50000
14.734,-123.50000
14.785,-123.50000
14.836,-123.62500
14.886,-123.50000
14.937,-123.37500
14.988,-123.62500
15.038,-123.50000
15.089,-123.50000
15.140,-123.50000
15.190,-123.50000
15.241,-123.62500
15.292,-123.37500
15.342,-123.50000
15.393,-123.50000
15.444,-123.37500
15.494,-123.50000
15.545,-123.37500
15.596,-123.50000
15.646,-123.25000
15.697,-123.37500
15.748,-123.12500
15.798,-123.37500
15.849,-123.25000
15.900,-123.25000
15.950,-123.37500
16.001,-123.25000
16.052,-122.87500
16.102,-123.25000
16.153,-123.25000
16.204,-123.25000
16.254,-123.25000
16.305,-123.37500
16.356,-123.25000
16.406,-123.37500
16.457,-123.37500
16.508,-123.37500
16.558,-123.50000
16.609,-123.37500
16.660,-123.50000
16.710,-123.50000
16.761,-123.62500
16.812,-123.50000
16.862,-123.62500
16.913,-123.62500
16.964,-123.62500
17.014,-123.62500
17.065,-123.62500
17.116,-123.37500
17.166,-123.50000
17.217,-123.37500
17.268,-123.37500
17.318,-123.12500
17.369,-123.37500
17.420,-123.25000
17.470,-123.25000
17.521,-123.37500
17.572,-123.12500
17.623,-122.50000
17.673,-123.37500
17.724,-123.37500
17.775,-123.62500
17.825,-123.50000
17.876,-123.62500
17.927,-123.50000
17.977,-123.62500
18.028,-123.75000
18.079,-123.62500
18.129,-123.62500
18.180,-123.62500
18.231,-123.62500
18.281,-123.62500
18.332,-123.62500
18.383,-123.62500
18.433,-123.50000
18.484,-123.62500
18.535,-123.37500
18.585,-123.37500
18.636,-123.50000
18.687,-123.37500
18.737,-123.50000
18.788,-123.37500
18.839,-123.37500
18.889,-123.12500
18.940,-123.25000
18.991,-123.25000
19.041,-123.12500
19.092,-123.00000
19.143,-123.00000
19.193,-123.12500
19.244,-123.12500
19.295,-123.00000
19.345,-123.12500
19.396,-123.12500
19.447,-123.12500
19.497,-123.12500
19.548,-123.12500
19.599,-123.12500
19.649,-123.25000
19.700,-123.25000
19.751,-123.12500
19.801,-123.12500
19.852,-123.00000
19.903,-123.37500
19.953,-123.25000
time(s),mvs
0.000,-128.50000
0.051,-128.50000
0.101,-128.62500
0.152,-128.50000
0.203,-128.37500
0.253,-128.37500
0.304,-128.37500
0.355,-128.37500
0.405,-128.37500
0.456,-128.50000
0.506,-128.50000
0.557,-128.37500
0.608,-128.62500
0.658,-128.25000
0.709,-128.50000
0.760,-128.25000
0.810,-128.50000
0.861,-128.37500
0.912,-128.37500
0.962,-128.50000
1.013,-128.25000
1.064,-128.37500
1.114,-128.12500
1.165,-128.25000
1.215,-128.25000
1.266,-128.37500
1.317,-128.12500
1.367,-128.12500
1.418,-128.25000
1.469,-128.37500
1.519,-128.25000
1.570,-128.12500
1.621,-128.25000
1.671,-128.25000
1.722,-128.12500
1.773,-128.25000
1.823,-128.37500
1.874,-128.37500
1.924,-128.25000
1.975,-128.25000
2.026,-128.25000
2.076,-128.25000
2.127,-128.50000
2.178,-128.00000
2.228,-128.50000
2.279,-128.37500
2.330,-128.62500
2.380,-128.50000
2.431,-128.37500
2.482,-128.50000
2.532,-128.50000
2.583,-128.37500
2.634,-128.50000
2.684,-128.50000
2.735,-128.50000
2.785,-128.50000
2.836,-128.37500
2.887,-128.50000
2.937,-128.50000
2.988,-128.37500
3.039,-128.50000
3.089,-128.37500
3.237,-128.37500
3.288,-128.37500
3.339,-128.37500
3.389,-128.62500
3.440,-128.50000
3.491,-128.50000
3.541,-128.50000
3.592,-128.50000
3.643,-128.50000
3.693,-128.37500
3.744,-128.62500
3.795,-128.62500
3.845,-128.50000
3.896,-128.50000
3.947,-128.50000
3.997,-128.50000
4.048,-128.50000
4.099,-128.62500
4.150,-128.50000
4.200,-128.50000
4.251,-128.50000
4.302,-128.50000
4.352,-128.50000
4.403,-128.50000
4.454,-128.62500
4.504,-128.50000
4.555,-128.62500
4.606,-128.62500
4.656,-128.50000
4.707,-128.50000
4.758,-128.50000
4.808,-128.50000
4.859,-128.25000
4.910,-128.25000
4.961,-128.25000
5.011,-128.37500
5.062,-128.25000
5.113,-128.25000
5.163,-128.50000
5.214,-128.25000
5.265,-128.37500
5.316,-128.25000
5.366,-128.37500
5.417,-128.37500
5.468,-128.37500
5.518,-128.25000
5.569,-128.25000
5.620,-128.37500
5.671,-128.12500
5.721,-128.37500
5.772,-128.12500
5.823,-128.12500
5.873,-128.25000
5.924,-128.25000
5.975,-128.25000
6.026,-128.12500
6.076,-128.25000
6.127,-128.25000
6.178,-128.50000
6.228,-128.37500
6.279,-128.37500
6.330,-128.37500
6.381,-128.25000
6.431,-128.37500
6.482,-128.37500
6.533,-128.50000
6.583,-128.50000
6.634,-128.50000
6.685,-128.37500
6.736,-128.50000
6.786,-128.37500
6.837,-128.50000
6.888,-128.50000
6.938,-128.62500
6.989,-128.50000
7.040,-128.62500
7.091,-128.50000
7.141,-128.37500
7.192,-128.50000
7.243,-128.50000
7.293,-128.50000
7.344,-128.50000
7.395,-128.50000
7.445,-128.50000
7.496,-128.50000
7.547,-128.50000
7.598,-128.50000
7.648,-128.50000
7.699,-128.50000
7.750,-128.50000
7.800,-128.50000
7.851,-128.37500
7.902,-128.50000
7.953,-128.37500
8.003,-128.37500
8.054,-128.25000
8.105,-128.37500
8.155,-128.25000
8.206,-128.37500
8.257,-128.37500
8.308,-128.25000
8.358,-128.37500
8.409,-128.25000
8.460,-128.37500
8.510,-128.12500
8.561,-128.37500
8.612,-128.37500
8.663,-128.25000
8.713,-128.25000
8.764,-128.12500
8.815,-128.25000
8.865,-128.25000
8.916,-128.25000
8.967,-128.25000
9.018,-128.12500
9.068,-128.12500
9.119,-128.12500
9.170,-128.25000
9.220,-128.12500
9.271,-128.37500
9.322,-128.25000
9.373,-128.37500
9.423,-128.37500
9.474,-128.25000
9.525,-128.25000
9.575,-128.25000
9.626,-128.37500
9.677,-128.37500
9.728,-128.37500
9.778,-128.50000
9.829,-128.50000
9.880,-128.37500
9.930,-128.50000
9.981,-128.50000
10.032,-128.37500
10.082,-128.25000
10.133,-128.25000
10.184,-128.50000
10.234,-128.37500
10.285,-128.37500
10.336,-128.37500
10.386,-128.37500
10.437,-128.37500
10.488,-128.37500
10.538,-128.37500
10.589,-128.50000
10.640,-128.62500
10.690,-128.62500
10.741,-128.62500
10.792,-128.75000
10.842,-128.62500
10.893,-128.50000
10.944,-128.37500
10.994,-128.37500
11.045,-128.37500
11.096,-128.25000
11.146,-128.37500
11.197,-128.25000
11.248,-128.37500
11.298,-128.25000
11.349,-128.37500
11.400,-128.12500
11.450,-128.37500
11.501,-128.12500
11.552,-128.25000
11.602,-128.50000
11.653,-128.12500
11.704,-128.25000
11.754,-128.25000
11.805,-128.25000
11.856,-128.12500
11.906,-128.25000
11.957,-128.25000
12.007,-128.25000
12.058,-128.25000
12.109,-128.25000
12.160,-128.25000
12.210,-128.25000
12.261,-128.25000
12.311,-128.25000
12.362,-128.25000
12.413,-128.37500
12.463,-128.37500
12.514,-128.37500
12.565,-128.25000
12.616,-128.50000
12.666,-128.25000
12.717,-128.12500
12.768,-128.25000
12.819,-127.75000
12.869,-128.37500
12.920,-128.25000
12.971,-128.37500
13.021,-128.25000
13.072,-128.37500
13.123,-128.25000
13.174,-128.37500
13.224,-128.37500
13.275,-128.25000
13.326,-128.37500
13.377,-128.25000
13.427,-128.37500
13.478,-128.25000
13.529,-128.37500
13.580,-128.37500
13.630,-128.50000
13.681,-128.50000
13.732,-128.50000
13.782,-128.25000
13.833,-128.37500
13.884,-128.37500
13.935,-128.37500
13.985,-128.50000
14.036,-128.50000
14.087,-128.37500
14.138,-128.37500
14.188,-128.37500
14.239,-128.37500
14.290,-128.37500
14.340,-128.37500
14.391,-128.25000
14.442,-128.37500
14.493,-128.25000
14.543,-128.37500
14.594,-128.37500
14.645,-128.25000
14.696,-128.37500
14.746,-128.12500
14.797,-128.37500
14.848,-128.25000
14.898,-128.25000
14.949,-128.12500
15.000,-128.25000
15.051,-128.25000
15.101,-128.12500
15.152,-128.37500
15.203,-128.12500
15.253,-128.12500
15.304,-128.00000
15.355,-128.00000
15.406,-128.12500
15.456,-128.00000
15.507,-128.12500
15.558,-128.12500
15.608,-128.12500
15.659,-128.12500
15.710,-128.25000
15.760,-127.75000
15.811,-128.12500
15.862,-128.12500
15.913,-128.25000
15.963,-128.25000
16.014,-128.25000
16.065,-128.25000
16.115,-128.50000
16.166,-128.25000
16.217,-128.37500
16.267,-128.37500
16.318,-128.25000
16.369,-128.25000
16.419,-128.25000
16.470,-128.25000
16.521,-128.25000
16.572,-128.25000
16.622,-128.25000
16.673,-128.37500
16.724,-128.25000
16.774,-128.25000
16.825,-128.25000
16.876,-128.25000
16.926,-128.25000
16.977,-128.25000
