time(s),mvs
3.913,-26.37500
3.964,-26.37500
4.015,-26.37500
4.065,-26.37500
4.116,-26.37500
4.167,-26.50000
4.217,-26.00000
4.268,-26.37500
4.319,-26.37500
4.369,-26.25000
4.420,-26.25000
4.471,-26.25000
4.522,-26.25000
4.572,-26.12500
4.623,-26.12500
4.674,-26.12500
4.724,-26.12500
4.775,-26.12500
4.826,-26.00000
4.876,-26.12500
4.927,-26.00000
4.978,-26.00000
5.029,-26.00000
5.079,-26.00000
5.130,-26.00000
5.181,-26.00000
5.231,-25.87500
5.282,-26.00000
5.333,-26.00000
5.383,-25.87500
5.434,-25.87500
5.485,-26.00000
5.536,-25.87500
5.586,-25.87500
5.637,-25.87500
5.688,-25.87500
5.738,-25.87500
5.789,-26.00000
5.840,-25.87500
5.890,-25.87500
5.941,-25.87500
5.991,-25.75000
6.042,-25.75000
6.093,-25.75000
6.143,-25.62500
6.194,-25.62500
6.245,-25.75000
6.295,-25.62500
6.346,-25.75000
6.396,-25.75000
6.447,-25.50000
6.498,-25.62500
6.548,-25.50000
6.599,-25.50000
6.650,-25.50000
6.700,-25.62500
6.751,-25.37500
6.802,-25.37500
6.852,-25.25000
6.903,-25.37500
6.953,-25.37500
7.004,-25.25000
7.055,-25.37500
7.105,-25.37500
7.156,-25.50000
7.207,-25.25000
7.257,-25.37500
7.308,-25.37500
7.359,-25.37500
7.409,-25.25000
7.460,-25.25000
7.510,-25.25000
7.561,-25.12500
7.612,-25.12500
7.662,-25.12500
7.713,-25.00000
7.764,-25.12500
7.814,-25.00000
7.865,-25.12500
7.915,-25.00000
7.966,-25.00000
8.017,-25.12500
8.067,-25.12500
8.118,-24.87500
8.169,-25.00000
8.219,-24.87500
8.270,-24.87500
8.321,-24.87500
8.371,-24.87500
8.422,-24.87500
8.472,-24.87500
8.523,-24.87500
8.574,-25.00000
8.624,-24.87500
8.675,-24.87500
8.726,-24.75000
8.776,-24.75000
8.827,-24.75000
8.878,-24.75000
8.928,-24.75000
8.979,-24.75000
9.029,-24.75000
9.080,-24.62500
9.131,-24.75000
9.181,-24.62500
9.232,-24.75000
9.283,-24.62500
9.333,-24.62500
9.384,-24.62500
9.434,-24.50000
9.485,-24.50000
9.536,-24.50000
9.586,-24.37500
9.637,-24.50000
9.688,-24.50000
9.738,-24.37500
9.789,-24.50000
9.840,-24.50000
9.890,-24.37500
9.941,-24.50000
9.992,-24.37500
10.042,-24.37500
10.093,-24.62500
10.144,-24.37500
10.194,-24.25000
10.245,-24.37500
10.296,-24.37500
10.346,-24.37500
10.397,-24.25000
10.448,-24.25000
10.498,-24.37500
10.549,-24.25000
10.600,-24.25000
10.650,-24.37500
10.701,-24.25000
10.751,-24.12500
10.802,-24.12500
10.853,-24.12500
10.903,-24.12500
10.954,-24.00000
11.005,-24.12500
11.056,-24.00000
11.106,-24.00000
11.157,-24.00000
11.207,-24.00000
11.258,-24.00000
11.309,-24.00000
11.359,-23.87500
11.410,-23.87500
11.461,-23.87500
11.511,-24.00000
11.562,-23.87500
11.613,-24.00000
11.663,-23.87500
11.714,-23.87500
11.765,-23.87500
11.815,-23.87500
11.866,-23.87500
11.916,-23.87500
11.967,-23.75000
12.018,-23.75000
12.068,-23.75000
12.119,-23.75000
12.170,-23.87500
12.220,-23.75000
12.271,-23.75000
12.322,-23.62500
12.372,-23.75000
12.423,-23.75000
12.473,-23.62500
12.524,-23.62500
12.575,-23.50000
12.626,-23.62500
12.676,-23.50000
12.727,-23.50000
12.778,-23.50000
12.828,-23.37500
12.879,-23.50000
12.929,-23.62500
12.980,-23.50000
13.031,-23.50000
13.081,-23.50000
13.132,-23.37500
13.183,-23.25000
13.233,-23.37500
13.284,-23.50000
13.335,-23.25000
13.385,-23.37500
13.436,-23.25000
13.487,-23.25000
13.538,-23.25000
13.588,-23.25000
13.639,-23.25000
13.690,-23.25000
13.740,-23.37500
13.791,-23.25000
13.842,-23.37500
13.893,-23.25000
13.943,-23.12500
13.994,-23.12500
14.045,-23.12500
14.095,-23.25000
14.146,-23.12500
14.197,-23.12500
14.247,-23.00000
14.298,-23.12500
14.349,-23.00000
14.400,-22.87500
14.450,-23.00000
14.501,-23.00000
14.552,-23.00000
14.602,-22.87500
14.653,-23.00000
14.704,-22.87500
14.754,-22.87500
14.805,-22.87500
14.856,-22.87500
14.907,-22.87500
14.957,-22.87500
15.008,-22.87500
15.059,-22.75000
15.109,-22.75000
15.160,-22.87500
15.211,-22.75000
15.262,-22.75000
15.312,-22.87500
15.363,-22.87500
15.414,-22.87500
15.464,-22.75000
15.515,-22.75000
15.566,-22.75000
15.616,-22.75000
15.667,-22.75000
15.718,-22.62500
15.769,-22.75000
15.819,-22.62500
15.870,-22.62500
15.921,-22.62500
15.971,-22.62500
16.022,-22.62500
16.073,-22.62500
16.123,-22.62500
16.174,-22.62500
16.225,-22.50000
16.276,-22.62500
16.326,-22.62500
16.377,-22.50000
16.428,-22.50000
16.478,-22.50000
16.529,-22.50000
16.580,-22.50000
16.631,-22.37500
16.681,-22.37500
16.732,-22.37500
16.783,-22.25000
16.833,-22.37500
16.884,-22.25000
16.935,-22.37500
16.986,-22.25000
17.036,-22.25000
17.087,-22.25000
17.138,-22.25000
17.188,-22.12500
17.239,-22.12500
17.290,-22.12500
17.340,-22.12500
17.391,-22.12500
17.442,-22.25000
17.492,-22.00000
17.543,-22.12500
17.594,-22.12500
17.644,-22.12500
17.695,-22.12500
17.746,-22.12500
17.796,-22.12500
17.847,-21.87500
17.898,-22.12500
17.948,-22.00000
17.999,-21.87500
18.050,-21.87500
18.100,-21.87500
18.151,-22.00000
18.202,-21.87500
18.252,-22.00000
18.303,-21.87500
18.354,-21.75000
18.404,-21.75000
18.455,-22.00000
18.506,-21.87500
18.556,-21.75000
18.607,-21.62500
18.658,-21.62500
18.708,-21.75000
18.759,-21.62500
18.810,-21.62500
18.860,-21.75000
18.911,-21.62500
18.961,-21.62500
19.012,-21.62500
19.063,-21.62500
19.113,-21.62500
19.164,-21.62500
19.215,-21.50000
19.265,-21.50000
19.316,-21.50000
19.366,-21.50000
19.417,-21.50000
19.468,-21.62500
19.518,-21.50000
19.569,-21.50000
19.620,-21.50000
19.671,-21.50000
19.721,-21.37500
19.772,-21.50000
19.823,-21.37500
19.873,-21.37500
19.924,-21.37500
19.975,-21.37500
time(s),mvs
0.000,189.25000
0.051,189.25000
0.101,189.50000
0.152,189.87500
0.203,190.25000
0.253,190.37500
0.304,190.75000
0.354,191.12500
0.405,191.25000
0.456,191.50000
0.506,191.75000
0.557,192.00000
0.608,192.12500
0.658,192.50000
0.709,192.75000
0.759,193.12500
0.810,193.25000
0.861,193.50000
0.911,193.87500
0.962,194.12500
1.013,194.25000
1.063,194.50000
1.114,194.87500
1.165,195.00000
1.215,195.25000
1.266,195.50000
1.317,195.87500
1.367,196.12500
1.418,196.50000
1.469,196.62500
1.519,196.87500
1.570,197.25000
1.620,197.25000
1.740,197.87500
1.791,198.00000
1.841,198.37500
1.892,198.62500
1.943,198.75000
1.993,199.00000
2.044,199.12500
2.095,199.50000
2.145,199.50000
2.196,200.00000
2.247,200.12500
2.297,200.50000
2.348,200.50000
2.399,200.87500
2.449,201.12500
2.500,201.37500
2.551,201.62500
2.601,201.75000
2.652,202.00000
2.703,202.12500
2.753,202.37500
2.804,202.62500
2.855,202.75000
2.905,203.00000
2.956,203.25000
3.007,203.50000
3.057,203.75000
3.108,203.87500
3.159,204.25000
3.209,204.25000
3.260,204.62500
3.311,204.87500
3.361,205.00000
3.412,205.12500
3.463,205.37500
3.513,205.62500
3.564,205.87500
3.615,206.00000
3.665,206.25000
3.716,206.37500
3.767,206.75000
3.817,206.87500
3.868,207.12500
3.919,207.25000
3.969,207.62500
4.020,207.75000
4.071,207.87500
4.121,208.12500
4.172,208.37500
4.223,208.62500
4.274,208.62500
4.324,209.00000
4.375,209.12500
4.426,209.25000
4.476,209.50000
4.527,209.75000
4.578,209.87500
4.628,210.12500
4.679,210.25000
4.730,210.37500
4.780,210.62500
4.831,210.87500
4.881,211.00000
4.932,211.12500
4.983,211.37500
5.033,211.62500
5.084,211.75000
5.135,211.87500
5.186,212.00000
5.236,212.25000
5.287,212.37500
5.338,212.75000
5.388,212.87500
5.439,213.12500
5.490,213.37500
5.540,213.50000
5.591,213.62500
5.642,213.75000
5.692,213.87500
5.743,214.12500
5.794,214.50000
5.844,214.62500
5.895,214.75000
5.946,215.00000
5.996,215.12500
6.047,215.25000
6.098,215.50000
6.149,215.62500
6.199,216.00000
6.250,216.00000
6.301,216.12500
6.351,216.50000
6.402,216.50000
6.453,216.75000
6.503,216.87500
6.554,217.12500
6.605,217.25000
6.656,217.50000
6.706,217.62500
6.757,217.75000
6.808,217.87500
6.858,218.12500
6.909,218.37500
6.960,218.37500
7.011,218.75000
7.061,218.75000
7.112,219.00000
7.163,219.12500
7.213,219.25000
7.264,219.37500
7.315,219.62500
7.365,219.75000
7.416,219.87500
7.467,220.12500
7.517,220.37500
7.568,220.37500
7.618,220.62500
7.669,220.75000
7.720,221.00000
7.770,221.00000
7.821,221.25000
7.872,221.37500
7.922,221.50000
7.973,221.75000
8.024,222.00000
8.074,222.12500
8.125,222.25000
8.176,222.37500
8.226,222.62500
8.277,222.62500
8.328,222.75000
8.378,223.00000
8.429,223.12500
8.480,223.37500
8.530,223.37500
8.581,223.62500
8.631,223.75000
8.682,223.87500
8.733,224.12500
8.783,224.12500
8.834,224.37500
8.885,224.62500
8.935,224.75000
8.986,224.87500
9.037,225.00000
9.087,225.25000
9.138,225.12500
9.188,225.37500
9.239,225.75000
9.290,225.75000
9.340,225.75000
9.391,226.12500
9.442,226.25000
9.492,226.25000
9.543,226.62500
9.593,226.75000
9.644,226.75000
9.695,227.00000
9.745,227.12500
9.796,227.25000
9.847,227.37500
9.897,227.62500
9.948,227.62500
9.999,227.75000
10.049,227.87500
10.100,228.12500
10.150,228.25000
10.201,228.37500
10.252,228.62500
10.302,228.62500
10.353,229.00000
10.404,228.87500
10.454,229.12500
10.505,229.12500
10.556,229.37500
10.606,229.62500
10.657,229.62500
10.707,229.75000
10.758,230.00000
10.809,230.00000
10.859,230.25000
10.910,230.37500
10.961,230.50000
11.011,230.50000
11.062,230.62500
11.113,230.87500
11.163,231.00000
11.214,231.12500
11.265,231.25000
11.315,231.37500
11.366,231.62500
11.416,231.75000
11.467,231.87500
11.518,232.12500
11.568,232.12500
11.619,232.25000
11.670,232.37500
11.720,232.50000
11.771,232.62500
11.822,232.75000
11.872,232.87500
11.923,233.00000
11.973,233.12500
12.024,233.25000
12.075,233.37500
12.125,233.50000
12.176,233.62500
12.227,233.75000
12.277,233.87500
12.328,234.12500
12.379,234.12500
12.429,234.25000
12.480,234.37500
12.530,234.62500
12.581,234.75000
12.632,234.87500
12.682,235.00000
12.733,235.12500
12.784,235.12500
12.834,235.25000
12.885,235.50000
12.936,235.62500
12.987,235.62500
13.037,235.75000
13.088,236.00000
13.139,236.00000
13.189,236.12500
13.240,236.37500
13.290,236.50000
13.341,236.62500
13.392,236.75000
13.442,236.87500
13.493,237.00000
13.544,237.12500
13.594,237.12500
13.645,237.37500
13.696,237.37500
13.746,237.62500
13.797,237.87500
13.848,237.87500
13.898,237.87500
13.949,238.00000
14.000,238.12500
14.050,238.25000
14.101,238.37500
14.152,238.50000
14.202,238.62500
14.253,238.75000
14.303,238.87500
14.354,238.87500
14.405,239.00000
14.455,239.50000
14.506,239.37500
14.557,239.50000
14.607,239.62500
14.658,239.75000
14.709,239.75000
14.759,240.00000
14.810,240.12500
14.861,240.25000
14.911,240.37500
14.962,240.25000
15.012,240.50000
15.063,240.62500
15.114,240.75000
15.165,240.87500
15.215,241.00000
15.266,241.25000
15.317,241.25000
15.367,241.25000
15.418,241.50000
15.469,241.62500
15.519,241.62500
15.570,241.75000
15.621,241.87500
15.671,242.00000
15.722,242.00000
15.773,241.87500
15.823,242.37500
15.874,242.50000
15.925,242.62500
15.975,242.62500
16.026,242.87500
16.077,242.87500
16.127,243.00000
16.178,243.12500
16.228,243.25000
16.279,243.25000
16.330,243.50000
16.380,243.62500
16.431,243.62500
16.482,243.75000
16.532,244.00000
16.583,244.12500
16.633,244.12500
16.684,244.25000
16.735,244.37500
16.785,244.37500
16.836,244.50000
16.887,244.25000
16.937,244.87500
16.988,244.87500
17.039,245.12500
17.089,245.00000
17.140,245.25000
17.190,245.37500
17.241,245.37500
17.292,245.50000
17.342,245.62500
17.393,245.75000
17.444,245.87500
17.494,245.87500
17.545,246.00000
17.595,246.12500
17.646,246.25000
17.697,246.25000
17.747,246.50000
17.798,246.50000
17.849,246.62500
17.899,246.75000
17.950,246.62500
18.001,246.87500
18.051,247.00000
18.102,247.12500
18.152,247.25000
18.203,247.37500
18.254,247.50000
18.304,247.62500
18.355,247.62500
18.406,247.75000
18.456,247.87500
18.507,248.00000
18.557,248.12500
18.608,248.37500
18.659,248.25000
18.709,248.37500
18.760,248.50000
18.811,248.62500
18.861,248.62500
18.912,248.75000
18.962,248.87500
19.013,248.87500
19.064,249.12500
19.114,249.12500
19.165,249.12500
19.216,249.37500
19.266,249.50000
19.317,249.50000
19.367,249.62500
19.418,249.75000
19.469,249.75000
19.519,250.00000
19.570,250.00000
19.621,250.12500
19.671,250.25000
19.722,250.25000
19.772,250.37500
19.823,250.50000
19.874,250.62500
19.924,250.75000
19.975,250.75000
