time(s),mvs
73.509,-67.75000
73.559,-67.62500
73.610,-67.50000
73.661,-67.62500
73.712,-67.62500
73.762,-67.87500
73.813,-67.75000
73.864,-67.87500
73.915,-67.87500
73.966,-67.87500
74.017,-67.87500
74.068,-67.62500
74.118,-67.75000
74.169,-68.00000
74.220,-67.75000
74.271,-67.75000
74.322,-68.00000
74.372,-68.00000
74.423,-68.00000
74.474,-68.12500
74.525,-68.12500
74.576,-68.12500
74.626,-68.12500
74.677,-68.00000
74.729,-67.87500
74.785,-68.00000
74.836,-68.12500
74.887,-68.12500
74.937,-68.12500
74.988,-68.12500
75.039,-68.12500
75.090,-68.00000
75.141,-68.00000
75.191,-68.25000
75.242,-68.12500
75.293,-68.37500
75.344,-68.25000
75.394,-68.25000
75.445,-68.50000
75.496,-68.50000
75.547,-68.37500
75.597,-68.37500
75.648,-68.12500
75.699,-68.25000
75.749,-68.12500
75.800,-68.25000
75.851,-68.37500
75.902,-68.37500
75.952,-68.50000
76.003,-68.50000
76.054,-68.50000
76.105,-68.50000
76.155,-68.62500
76.206,-68.37500
76.257,-68.50000
76.308,-68.50000
76.359,-68.50000
76.409,-68.62500
76.460,-68.50000
76.511,-68.62500
76.562,-68.62500
76.613,-68.62500
76.663,-68.75000
76.714,-68.50000
76.765,-68.62500
76.816,-68.75000
76.866,-68.75000
76.919,-68.75000
76.971,-68.62500
77.022,-68.75000
77.075,-68.75000
77.125,-69.00000
77.176,-68.87500
77.227,-68.87500
77.278,-68.87500
77.329,-68.62500
77.380,-68.87500
77.433,-68.75000
77.484,-69.00000
77.535,-69.00000
77.586,-69.00000
77.637,-69.00000
77.688,-68.75000
77.738,-68.87500
77.789,-69.00000
77.840,-68.87500
77.891,-68.87500
77.942,-68.87500
77.992,-68.75000
78.044,-69.00000
78.094,-69.00000
78.145,-69.12500
78.196,-68.87500
78.247,-69.12500
78.298,-69.12500
78.349,-69.00000
78.400,-69.00000
78.450,-68.87500
78.501,-69.00000
78.552,-69.12500
78.607,-69.25000
78.660,-69.12500
78.711,-69.12500
78.762,-69.25000
78.812,-69.00000
78.863,-69.00000
78.914,-69.12500
78.965,-69.00000
79.016,-69.25000
79.066,-69.12500
79.117,-69.25000
79.173,-69.25000
79.223,-69.37500
79.274,-69.12500
79.325,-69.12500
79.375,-69.37500
79.426,-69.25000
79.477,-69.25000
79.528,-69.37500
79.578,-69.37500
79.629,-69.50000
79.680,-69.50000
79.730,-69.62500
79.781,-69.50000
79.832,-69.37500
79.883,-69.50000
79.933,-69.50000
79.984,-69.25000
80.035,-69.37500
80.086,-69.37500
80.137,-69.37500
80.187,-69.62500
80.238,-69.62500
80.289,-69.62500
80.340,-69.62500
80.390,-69.50000
80.441,-69.50000
80.492,-69.37500
80.543,-69.37500
80.593,-69.37500
80.644,-69.50000
80.695,-69.37500
80.745,-69.50000
80.798,-69.62500
80.849,-69.75000
80.901,-69.62500
80.951,-69.62500
81.002,-69.37500
81.053,-69.50000
81.104,-69.62500
81.155,-69.50000
81.205,-69.50000
81.256,-69.75000
81.307,-69.75000
81.358,-69.75000
81.408,-69.87500
81.459,-69.75000
81.514,-69.62500
81.565,-69.62500
81.616,-69.87500
81.666,-69.75000
81.717,-70.00000
81.768,-70.00000
81.821,-70.00000
81.872,-70.12500
81.923,-69.87500
81.974,-70.00000
82.024,-69.75000
82.075,-69.75000
82.126,-69.87500
82.177,-69.87500
82.227,-70.00000
82.278,-70.00000
82.329,-70.12500
82.380,-70.37500
82.431,-70.12500
82.481,-70.12500
82.533,-70.25000
82.584,-69.87500
82.635,-70.00000
82.685,-70.00000
82.736,-70.00000
82.787,-70.12500
82.838,-70.12500
82.888,-70.25000
82.939,-70.25000
82.990,-70.12500
83.041,-70.37500
83.092,-70.00000
83.145,-70.00000
83.196,-70.25000
83.247,-70.12500
83.298,-70.12500
83.348,-70.25000
83.399,-70.37500
83.452,-70.37500
83.503,-70.37500
83.554,-70.50000
83.604,-70.00000
83.658,-70.25000
83.709,-70.12500
83.760,-70.37500
83.811,-70.37500
83.861,-70.50000
83.912,-70.50000
83.963,-70.50000
84.014,-70.62500
84.064,-70.37500
84.115,-70.37500
84.166,-70.62500
84.217,-70.50000
84.268,-70.37500
84.318,-70.50000
84.369,-70.62500
84.420,-70.62500
84.471,-70.62500
84.521,-70.62500
84.572,-70.62500
84.623,-70.50000
84.674,-70.62500
84.724,-70.50000
84.775,-70.50000
84.826,-70.62500
84.877,-70.62500
84.928,-70.50000
84.979,-70.75000
85.029,-70.75000
85.080,-70.75000
85.132,-70.87500
85.182,-70.75000
85.233,-71.00000
85.284,-70.62500
85.335,-70.75000
85.388,-70.75000
85.439,-70.75000
85.489,-70.87500
85.542,-70.87500
85.593,-71.00000
85.645,-71.00000
85.697,-71.00000
85.748,-70.75000
85.799,-70.87500
85.852,-70.87500
85.903,-71.00000
85.954,-71.00000
86.004,-71.12500
86.055,-71.00000
86.106,-71.12500
86.157,-71.12500
86.207,-71.12500
86.258,-70.87500
86.309,-71.00000
86.359,-71.00000
86.410,-70.87500
86.461,-71.25000
86.513,-71.12500
86.564,-71.25000
86.614,-71.25000
86.665,-71.25000
86.716,-71.25000
86.767,-71.12500
86.818,-71.12500
86.869,-71.12500
86.919,-71.00000
86.970,-71.25000
87.021,-71.25000
87.072,-71.25000
87.122,-71.37500
87.173,-71.25000
87.224,-71.37500
87.274,-71.37500
87.325,-71.25000
87.376,-71.25000
87.426,-71.12500
87.477,-71.12500
87.528,-71.37500
87.578,-71.37500
87.629,-71.37500
87.680,-71.50000
87.730,-71.50000
87.781,-71.50000
87.832,-71.37500
87.883,-71.50000
87.933,-71.37500
87.984,-70.75000
88.036,-71.12500
88.087,-71.37500
88.138,-71.75000
88.188,-71.75000
88.239,-71.75000
88.290,-71.87500
88.341,-71.87500
88.391,-71.62500
88.442,-71.62500
88.493,-71.62500
88.543,-71.62500
88.594,-71.62500
88.645,-71.75000
88.695,-71.62500
88.746,-71.87500
88.797,-71.87500
88.848,-71.75000
88.901,-71.62500
88.953,-71.62500
89.004,-71.62500
89.054,-71.62500
89.105,-71.62500
89.156,-71.75000
89.206,-71.62500
89.257,-71.75000
89.308,-71.75000
89.358,-71.75000
89.409,-71.75000
89.460,-71.62500
89.510,-71.62500
89.561,-71.75000
89.612,-71.75000
89.662,-71.75000
89.713,-72.00000
89.764,-71.75000
89.815,-72.00000
89.865,-71.87500
89.916,-71.87500
89.967,-72.00000
90.017,-71.75000
90.068,-71.87500
90.119,-72.00000
90.170,-71.87500
90.220,-71.75000
90.271,-72.00000
90.322,-71.87500
90.372,-72.00000
90.423,-72.00000
90.474,-72.12500
90.525,-72.12500
90.575,-72.00000
90.626,-72.12500
90.677,-72.00000
90.728,-71.87500
90.778,-71.87500
90.829,-72.12500
90.880,-72.12500
90.931,-72.12500
90.981,-72.25000
91.034,-72.25000
91.085,-72.12500
91.136,-72.12500
91.187,-72.25000
91.237,-72.00000
91.288,-72.25000
91.339,-72.25000
91.390,-72.12500
91.440,-72.37500
91.491,-72.25000
91.542,-72.37500
91.592,-72.50000
91.643,-72.37500
91.694,-72.37500
91.744,-72.50000
91.795,-72.37500
91.846,-72.37500
91.896,-72.50000
91.947,-72.37500
91.998,-72.50000
92.049,-72.50000
92.099,-72.50000
92.150,-72.62500
92.201,-72.50000
92.251,-72.62500
92.302,-72.62500
92.353,-72.37500
92.404,-72.50000
92.454,-72.37500
92.505,-72.37500
92.556,-72.50000
92.606,-72.50000
92.657,-72.87500
92.708,-72.75000
92.758,-72.75000
92.809,-72.75000
92.860,-72.62500
92.910,-72.62500
92.961,-72.62500
93.012,-72.50000
93.062,-72.50000
93.113,-72.75000
93.164,-72.62500
93.214,-72.75000
93.265,-72.87500
93.316,-72.87500
93.366,-72.87500
93.417,-72.87500
93.468,-72.87500
93.519,-72.75000
93.569,-72.50000
93.620,-72.50000
93.671,-72.75000
93.721,-72.50000
93.772,-72.87500
93.823,-72.87500
93.873,-72.87500
93.924,-72.87500
93.975,-72.87500
94.025,-73.00000
94.076,-73.00000
94.127,-72.87500
94.177,-73.00000
94.228,-72.75000
94.279,-72.87500
94.329,-73.00000
94.380,-73.00000
94.431,-73.00000
94.481,-73.00000
94.532,-73.00000
94.583,-73.25000
94.633,-73.12500
94.684,-72.87500
94.735,-73.12500
94.785,-72.87500
94.836,-72.87500
94.887,-73.00000
94.937,-73.00000
94.988,-73.00000
95.039,-73.12500
95.089,-73.12500
95.140,-73.12500
95.191,-73.12500
95.241,-73.12500
95.292,-73.12500
95.343,-73.00000
95.393,-73.12500
95.444,-73.25000
95.495,-73.12500
95.545,-73.12500
95.596,-73.37500
95.647,-73.37500
95.697,-73.37500
95.748,-73.50000
95.799,-73.37500
95.849,-73.37500
95.900,-73.25000
95.951,-73.12500
96.001,-73.12500
96.052,-73.12500
96.103,-73.25000
96.154,-73.25000
96.204,-73.25000
96.255,-73.50000
96.306,-73.37500
96.356,-73.37500
96.407,-73.50000
96.458,-73.37500
96.508,-73.25000
96.559,-73.37500
96.610,-73.37500
96.660,-73.25000
96.711,-73.50000
96.762,-73.37500
96.812,-73.75000
96.863,-73.62500
96.914,-73.75000
96.965,-73.75000
97.015,-73.50000
97.066,-73.62500
97.117,-73.50000
97.168,-73.50000
97.218,-73.50000
97.269,-73.50000
97.320,-73.50000
97.370,-73.62500
97.421,-73.62500
97.472,-73.75000
97.523,-73.87500
97.573,-73.62500
97.624,-73.62500
97.675,-73.62500
97.726,-73.62500
97.776,-73.75000
97.827,-73.62500
97.878,-73.62500
97.929,-73.62500
97.980,-73.62500
98.030,-73.87500
98.081,-73.87500
98.132,-73.75000
98.183,-73.87500
98.233,-73.62500
98.284,-73.75000
98.335,-73.62500
98.386,-73.75000
98.438,-73.75000
98.489,-73.87500
98.540,-73.87500
98.590,-74.00000
98.641,-74.00000
98.692,-74.00000
98.742,-73.87500
98.793,-74.00000
98.844,-74.00000
98.895,-73.87500
98.945,-73.75000
98.996,-74.00000
99.047,-74.00000
99.098,-74.12500
99.148,-74.12500
99.199,-74.12500
99.250,-74.12500
99.300,-74.00000
99.351,-74.12500
99.402,-74.00000
99.453,-74.00000
99.503,-74.00000
99.554,-74.00000
99.605,-74.00000
99.655,-74.12500
99.706,-74.25000
99.757,-74.37500
99.807,-74.37500
99.858,-74.25000
99.909,-74.37500
99.960,-74.25000
100.010,-74.12500
100.061,-74.12500
100.112,-74.12500
100.166,-74.25000
100.216,-74.37500
100.267,-74.50000
100.318,-74.37500
100.369,-74.37500
100.419,-74.37500
100.470,-74.12500
100.521,-74.12500
100.571,-74.37500
100.622,-74.12500
100.673,-74.25000
100.723,-74.37500
100.774,-74.50000
100.825,-74.50000
100.875,-74.50000
100.926,-74.50000
100.977,-74.62500
101.028,-74.50000
101.078,-74.50000
101.129,-74.62500
101.180,-74.50000
101.230,-74.50000
101.281,-74.62500
101.332,-74.62500
101.382,-74.75000
101.433,-74.75000
101.484,-74.62500
101.534,-74.75000
101.585,-74.50000
101.636,-74.62500
101.687,-74.50000
101.738,-74.62500
101.789,-74.50000
101.839,-74.62500
101.890,-74.50000
101.941,-74.62500
101.991,-74.75000
102.042,-74.75000
102.093,-74.87500
102.144,-74.62500
102.194,-74.62500
102.245,-74.62500
102.296,-74.62500
102.346,-74.62500
102.397,-74.75000
102.448,-74.62500
102.498,-74.75000
102.549,-74.75000
102.600,-75.00000
102.650,-75.00000
102.701,-74.87500
102.752,-74.87500
102.802,-74.62500
102.853,-74.62500
102.904,-74.87500
102.954,-74.62500
103.005,-74.62500
103.056,-74.87500
103.107,-74.87500
103.157,-74.87500
103.208,-75.00000
103.259,-75.12500
103.309,-75.00000
103.360,-74.87500
103.411,-75.00000
103.462,-75.00000
103.512,-75.12500
103.563,-74.87500
103.614,-75.00000
103.664,-75.00000
103.715,-75.25000
103.766,-75.25000
103.817,-75.25000
103.867,-75.25000
103.918,-75.12500
103.969,-75.12500
104.019,-75.00000
104.070,-75.00000
104.121,-75.12500
104.172,-75.00000
104.222,-75.12500
104.273,-75.25000
104.324,-75.25000
104.374,-75.25000
104.425,-75.25000
104.476,-75.37500
104.527,-75.37500
104.577,-75.12500
104.628,-75.25000
104.679,-75.25000
104.729,-75.12500
104.780,-75.00000
104.831,-75.25000
104.881,-75.12500
104.932,-75.37500
104.983,-75.25000
105.034,-75.37500
105.084,-75.25000
105.135,-75.25000
105.186,-75.37500
105.236,-75.37500
105.287,-75.25000
105.338,-75.25000
105.389,-75.25000
105.439,-75.25000
105.490,-75.62500
105.541,-75.50000
105.591,-75.62500
105.643,-75.50000
105.694,-75.50000
105.745,-75.50000
105.795,-75.37500
105.846,-75.37500
105.897,-75.50000
105.947,-75.37500
105.998,-75.50000
106.049,-75.62500
106.099,-75.62500
106.150,-75.75000
106.201,-75.62500
106.251,-75.75000
106.302,-75.75000
106.353,-75.62500
106.404,-75.62500
106.454,-75.50000
106.505,-75.50000
106.556,-75.62500
106.607,-75.62500
106.657,-75.62500
106.708,-75.62500
106.759,-75.75000
106.809,-75.62500
106.860,-75.62500
106.911,-75.62500
106.962,-75.62500
107.012,-75.50000
107.063,-75.62500
107.114,-75.75000
107.164,-75.62500
107.215,-75.50000
107.266,-75.75000
107.317,-75.75000
107.367,-75.75000
107.418,-75.87500
107.469,-75.62500
107.520,-75.87500
107.570,-75.62500
107.621,-75.62500
107.672,-75.75000
107.723,-75.75000
107.774,-76.00000
107.824,-75.87500
107.875,-75.87500
107.926,-76.12500
107.976,-76.12500
108.027,-76.00000
108.078,-76.00000
108.128,-75.75000
108.179,-75.87500
108.230,-75.75000
108.280,-75.75000
108.331,-75.87500
108.382,-75.87500
108.432,-76.00000
108.483,-76.00000
108.534,-76.12500
108.584,-76.00000
108.635,-76.12500
108.686,-75.75000
108.737,-76.00000
108.788,-75.75000
108.838,-75.87500
108.889,-76.00000
108.940,-76.00000
108.990,-76.00000
109.041,-76.12500
109.092,-76.00000
109.142,-76.25000
109.193,-76.12500
109.244,-76.25000
109.294,-76.12500
109.346,-76.12500
109.397,-76.12500
109.449,-76.12500
109.500,-76.12500
109.551,-76.25000
109.601,-76.37500
109.652,-76.37500
109.703,-76.37500
109.754,-76.37500
109.808,-76.12500
109.860,-76.12500
109.911,-76.37500
109.962,-76.37500
110.012,-76.50000
110.063,-76.37500
110.114,-76.50000
110.165,-76.50000
110.215,-76.37500
110.266,-76.37500
110.318,-76.12500
110.369,-76.37500
110.420,-76.37500
110.471,-76.25000
110.521,-76.25000
110.572,-76.50000
110.623,-76.37500
110.674,-76.50000
110.725,-76.37500
110.776,-76.50000
110.827,-76.50000
110.878,-76.37500
110.929,-76.50000
110.979,-76.25000
111.030,-76.25000
111.081,-76.62500
111.131,-76.50000
111.183,-76.62500
111.233,-76.62500
111.284,-76.50000
111.335,-76.50000
111.386,-76.37500
111.436,-76.50000
111.487,-76.62500
111.538,-76.37500
111.588,-76.37500
111.639,-76.75000
111.690,-76.50000
111.741,-76.75000
111.792,-76.75000
111.842,-76.75000
111.893,-76.75000
111.944,-76.75000
111.995,-76.75000
112.046,-76.62500
112.097,-76.62500
112.147,-76.75000
112.198,-76.62500
112.249,-76.62500
112.299,-76.75000
112.350,-76.87500
112.401,-76.87500
112.452,-76.87500
112.502,-76.87500
112.555,-77.00000
112.606,-76.75000
112.658,-76.75000
112.709,-76.87500
112.760,-77.12500
112.811,-77.12500
112.863,-77.12500
112.914,-77.12500
112.965,-76.87500
113.015,-77.00000
113.066,-76.62500
113.117,-76.87500
113.168,-76.87500
113.219,-76.87500
113.269,-77.00000
113.320,-77.12500
113.371,-77.12500
113.421,-77.12500
113.472,-77.12500
113.523,-77.12500
113.575,-77.00000
113.626,-77.12500
113.677,-76.87500
113.728,-77.12500
113.779,-77.12500
113.830,-77.25000
113.881,-77.25000
113.931,-77.50000
113.982,-77.37500
114.033,-77.12500
114.084,-77.25000
114.135,-77.12500
114.185,-77.00000
114.236,-77.00000
114.287,-77.12500
114.341,-77.37500
114.392,-77.25000
114.443,-77.50000
114.494,-77.37500
114.545,-77.37500
114.595,-77.37500
114.646,-77.25000
114.697,-77.25000
114.748,-77.37500
114.799,-77.25000
114.850,-77.37500
114.900,-77.37500
114.951,-77.50000
115.002,-77.50000
115.053,-77.50000
115.104,-77.50000
115.154,-77.50000
115.206,-77.25000
115.258,-77.50000
115.311,-77.50000
115.362,-77.62500
115.412,-77.75000
115.463,-77.62500
115.514,-77.50000
115.565,-77.62500
115.615,-77.50000
115.666,-77.37500
115.717,-77.37500
115.768,-77.50000
115.818,-77.50000
115.869,-77.37500
115.920,-77.62500
115.970,-77.75000
116.021,-77.75000
116.072,-77.62500
116.123,-77.62500
116.173,-77.75000
116.226,-77.62500
116.277,-77.62500
116.328,-77.62500
116.379,-77.62500
116.429,-77.87500
116.480,-77.75000
116.531,-77.75000
116.582,-77.75000
116.635,-77.87500
116.685,-77.87500
116.736,-77.75000
116.788,-77.75000
116.839,-77.62500
116.890,-77.62500
116.941,-77.87500
116.991,-77.87500
117.043,-78.00000
117.093,-77.87500
117.144,-78.00000
117.195,-78.00000
117.246,-77.75000
117.296,-77.75000
117.347,-77.87500
117.398,-77.87500
117.448,-78.00000
117.499,-77.87500
117.550,-78.00000
117.601,-78.12500
117.652,-78.00000
117.703,-78.00000
117.753,-78.12500
117.804,-77.87500
117.855,-78.00000
117.906,-78.00000
117.957,-77.87500
118.007,-78.25000
118.058,-78.12500
118.109,-78.25000
118.160,-78.12500
118.210,-78.25000
118.261,-78.25000
118.312,-78.12500
118.362,-78.12500
118.413,-78.12500
118.464,-78.00000
118.515,-78.00000
118.565,-78.00000
118.617,-78.00000
118.667,-78.25000
118.718,-78.12500
118.770,-78.25000
118.820,-78.25000
118.871,-78.25000
118.922,-78.25000
118.973,-78.00000
119.023,-78.12500
119.074,-78.25000
119.126,-78.12500
119.176,-78.37500
119.227,-78.37500
119.278,-78.37500
119.329,-78.37500
119.379,-78.37500
119.430,-78.25000
119.481,-78.37500
119.534,-78.25000
119.585,-78.25000
119.636,-78.12500
119.687,-78.37500
119.738,-78.25000
119.789,-78.50000
119.840,-78.37500
119.891,-78.37500
119.942,-78.50000
119.993,-78.25000
120.043,-78.25000
120.094,-78.37500
120.145,-78.37500
120.196,-78.37500
120.247,-78.50000
120.297,-78.50000
120.348,-78.62500
120.399,-78.62500
120.450,-78.62500
120.501,-78.62500
120.551,-78.25000
120.602,-78.50000
120.653,-78.37500
120.704,-78.37500
120.756,-78.50000
120.807,-78.37500
120.857,-78.62500
120.908,-78.62500
120.959,-78.62500
121.010,-78.75000
121.061,-78.62500
121.112,-78.62500
121.163,-78.62500
121.213,-78.50000
121.264,-78.50000
121.315,-78.62500
121.366,-78.75000
121.416,-78.87500
121.467,-78.87500
121.518,-78.87500
121.569,-78.87500
121.619,-78.75000
121.670,-78.75000
121.721,-78.62500
121.772,-78.62500
121.823,-78.87500
121.874,-78.75000
121.924,-78.75000
121.975,-78.87500
122.026,-78.75000
122.077,-79.12500
122.128,-79.00000
122.178,-79.00000
122.229,-79.00000
122.280,-78.75000
122.331,-78.75000
122.381,-78.75000
122.432,-78.87500
122.483,-78.87500
122.534,-79.00000
122.585,-79.12500
122.636,-79.12500
122.686,-79.12500
122.737,-79.12500
122.789,-78.87500
122.839,-79.00000
122.890,-79.00000
122.941,-79.12500
122.992,-79.00000
123.046,-79.12500
123.097,-79.25000
123.148,-79.25000
123.199,-79.12500
123.250,-79.25000
123.301,-79.12500
123.352,-79.00000
123.402,-79.12500
123.453,-79.00000
123.504,-79.25000
123.555,-79.12500
123.605,-79.37500
123.656,-79.37500
123.707,-79.25000
123.758,-79.37500
123.808,-79.37500
123.859,-79.25000
123.910,-79.12500
123.960,-79.00000
124.011,-79.12500
124.062,-79.25000
124.113,-79.12500
124.163,-79.37500
124.214,-79.50000
124.265,-79.50000
124.316,-79.50000
124.366,-79.37500
124.417,-79.37500
124.468,-79.37500
124.519,-79.12500
124.569,-79.25000
124.620,-79.50000
124.671,-79.37500
124.722,-79.50000
124.772,-79.50000
124.823,-79.62500
124.874,-79.62500
124.924,-79.50000
124.975,-79.62500
125.026,-79.50000
125.076,-79.50000
125.127,-79.37500
125.178,-79.50000
125.229,-79.37500
125.279,-79.62500
125.330,-79.75000
125.381,-79.75000
125.431,-79.62500
125.482,-79.75000
125.533,-79.75000
125.583,-79.62500
125.634,-79.37500
125.685,-79.62500
125.737,-79.62500
125.788,-79.62500
125.838,-79.75000
125.889,-79.62500
125.940,-79.75000
125.991,-79.75000
126.042,-79.87500
126.093,-79.87500
126.143,-79.87500
126.194,-79.87500
126.245,-79.50000
126.296,-79.62500
126.346,-79.87500
126.397,-79.62500
126.448,-79.75000
126.498,-79.87500
126.549,-79.87500
126.601,-79.87500
126.652,-79.75000
126.703,-79.87500
126.754,-80.00000
126.806,-79.75000
126.857,-79.87500
126.907,-79.75000
126.958,-79.75000
127.014,-80.00000
127.066,-80.12500
127.117,-79.87500
127.167,-80.00000
127.220,-79.62500
127.271,-79.75000
127.321,-79.87500
127.372,-79.87500
127.423,-80.00000
127.474,-80.00000
127.524,-80.00000
127.575,-80.00000
127.626,-80.00000
127.677,-80.12500
127.728,-80.00000
127.778,-79.87500
127.829,-79.87500
127.880,-79.87500
127.930,-79.87500
127.981,-80.00000
128.032,-80.12500
128.082,-80.12500
128.133,-80.12500
128.184,-80.25000
128.235,-80.37500
128.285,-80.12500
128.336,-80.12500
128.387,-80.25000
128.438,-80.00000
128.488,-80.00000
128.539,-80.25000
128.590,-80.25000
128.641,-80.37500
128.691,-80.37500
128.742,-80.37500
128.793,-80.50000
128.843,-80.25000
128.894,-80.50000
128.945,-80.37500
128.996,-80.25000
129.047,-80.37500
129.097,-80.37500
129.148,-80.25000
129.199,-80.50000
129.250,-80.37500
129.301,-80.50000
129.352,-80.37500
129.406,-80.50000
129.457,-80.50000
129.508,-80.50000
129.559,-80.37500
129.610,-80.37500
129.660,-80.62500
129.711,-80.50000
129.762,-80.37500
129.812,-80.50000
129.863,-80.50000
129.914,-80.75000
129.965,-80.62500
130.016,-80.62500
130.067,-80.87500
130.118,-80.37500
130.169,-80.50000
130.219,-80.62500
130.270,-80.62500
130.321,-80.62500
130.372,-80.62500
130.422,-80.75000
130.473,-80.75000
130.524,-80.62500
130.575,-80.87500
130.625,-80.87500
130.676,-80.50000
130.727,-80.62500
130.777,-80.62500
130.828,-80.62500
130.879,-80.75000
130.930,-80.75000
130.980,-80.75000
131.031,-80.75000
131.082,-80.87500
131.133,-80.87500
131.183,-80.50000
131.234,-80.75000
131.285,-80.75000
131.337,-80.62500
131.388,-80.75000
131.438,-80.75000
131.489,-80.75000
131.540,-80.87500
131.591,-80.87500
131.641,-81.00000
131.692,-81.00000
131.743,-80.87500
131.793,-80.87500
131.844,-80.75000
131.895,-80.75000
131.946,-80.87500
131.996,-80.75000
132.047,-80.75000
132.098,-80.87500
132.148,-80.87500
132.199,-81.00000
132.250,-81.00000
132.301,-80.87500
132.351,-81.12500
132.402,-80.75000
132.453,-80.87500
132.503,-80.75000
132.554,-80.87500
132.605,-81.00000
132.655,-80.87500
132.706,-80.87500
132.757,-81.12500
132.807,-81.00000
132.858,-81.25000
132.909,-81.25000
132.960,-81.00000
133.010,-81.00000
133.061,-81.00000
133.112,-80.87500
133.163,-81.12500
133.213,-81.12500
133.264,-81.00000
133.315,-81.12500
133.365,-81.25000
133.416,-81.25000
133.467,-81.25000
133.517,-81.12500
133.568,-81.25000
133.619,-81.00000
133.669,-81.00000
133.720,-81.12500
133.771,-81.12500
133.821,-81.12500
133.872,-81.25000
133.923,-81.25000
133.974,-81.37500
134.024,-81.50000
134.075,-81.37500
134.126,-81.50000
134.176,-81.25000
134.227,-81.37500
134.278,-81.25000
134.328,-81.37500
134.379,-81.25000
134.430,-81.37500
134.481,-81.37500
134.531,-81.50000
134.582,-81.50000
134.633,-81.62500
134.684,-81.50000
134.734,-81.37500
134.785,-81.37500
134.836,-81.37500
134.886,-81.25000
134.937,-81.50000
134.988,-81.37500
135.039,-81.37500
135.089,-81.50000
135.140,-81.37500
135.191,-81.62500
135.241,-81.50000
135.292,-81.37500
135.343,-81.50000
135.394,-81.25000
135.444,-81.25000
135.495,-81.37500
135.546,-81.50000
135.596,-81.50000
135.647,-81.50000
135.698,-81.50000
135.749,-81.62500
135.799,-81.75000
135.850,-81.62500
135.901,-81.62500
135.951,-81.50000
136.002,-81.62500
136.053,-81.62500
136.103,-81.62500
136.154,-81.62500
136.205,-81.75000
136.256,-81.75000
136.306,-81.87500
136.357,-81.75000
136.408,-81.87500
136.459,-82.00000
136.510,-81.62500
136.561,-81.75000
136.612,-81.62500
136.662,-81.50000
136.713,-81.87500
136.764,-81.62500
136.814,-81.75000
136.865,-81.75000
136.916,-81.75000
136.970,-81.75000
137.021,-81.62500
137.072,-81.62500
137.123,-81.75000
137.173,-81.37500
137.224,-81.87500
137.275,-81.75000
137.326,-81.87500
137.376,-81.75000
137.427,-82.00000
137.478,-82.00000
137.528,-82.00000
137.579,-81.87500
137.630,-81.87500
137.681,-81.62500
137.731,-81.62500
137.782,-81.87500
137.833,-81.87500
137.884,-81.87500
137.935,-82.00000
137.985,-82.00000
138.036,-82.00000
138.087,-81.87500
138.138,-82.00000
138.188,-81.75000
138.239,-81.75000
138.290,-81.87500
138.341,-81.87500
138.391,-81.87500
138.442,-82.00000
138.493,-82.00000
138.543,-82.12500
138.594,-82.12500
138.645,-82.12500
138.696,-82.25000
138.746,-81.75000
138.797,-82.00000
138.848,-82.12500
138.899,-82.00000
138.949,-81.87500
139.000,-82.00000
139.051,-82.00000
139.102,-82.12500
139.152,-82.12500
139.203,-82.25000
139.254,-82.25000
139.305,-82.00000
139.355,-82.12500
139.406,-82.00000
139.457,-82.00000
139.508,-82.12500
139.558,-82.00000
139.609,-82.12500
139.660,-82.25000
139.711,-82.37500
139.761,-82.37500
139.812,-82.37500
139.863,-82.25000
139.913,-82.25000
139.964,-82.12500
140.015,-82.00000
140.066,-82.12500
140.116,-82.25000
140.167,-82.25000
140.218,-82.25000
140.268,-82.37500
140.319,-82.37500
140.370,-82.37500
140.420,-82.37500
140.471,-82.37500
140.522,-82.25000
140.572,-82.25000
140.623,-82.50000
140.674,-82.37500
140.725,-82.25000
140.775,-82.37500
140.826,-82.37500
140.877,-82.62500
140.927,-82.50000
140.978,-82.50000
141.029,-82.62500
141.080,-81.75000
141.130,-82.00000
141.181,-82.62500
141.232,-82.75000
141.282,-82.62500
141.333,-82.75000
141.384,-82.62500
141.435,-82.62500
141.485,-82.12500
141.536,-82.62500
141.587,-82.75000
141.638,-82.50000
141.688,-82.62500
141.739,-82.75000
141.790,-82.87500
141.840,-82.50000
141.891,-82.62500
141.942,-82.50000
141.993,-82.75000
142.043,-82.62500
142.094,-82.87500
142.145,-82.75000
142.195,-82.87500
142.246,-83.00000
142.297,-82.87500
142.348,-82.87500
142.398,-83.00000
142.449,-83.00000
142.500,-83.12500
142.551,-83.12500
142.602,-83.00000
142.652,-83.25000
142.703,-83.12500
142.754,-83.12500
142.804,-83.12500
142.855,-82.87500
142.906,-83.00000
142.956,-83.00000
143.007,-83.00000
143.058,-83.12500
143.109,-83.25000
143.159,-83.25000
143.210,-83.12500
143.261,-83.12500
143.311,-83.12500
143.362,-83.12500
143.413,-83.00000
143.463,-83.12500
143.514,-83.12500
143.565,-83.00000
143.615,-83.25000
143.666,-83.25000
143.717,-83.25000
143.767,-83.25000
143.818,-83.37500
143.869,-83.25000
143.919,-83.25000
143.970,-83.12500
144.021,-83.25000
144.072,-83.12500
144.122,-83.12500
144.173,-83.37500
144.224,-83.37500
144.274,-83.25000
144.325,-83.50000
144.376,-83.62500
144.426,-83.50000
144.477,-83.50000
144.528,-83.25000
144.578,-83.37500
