time(s),mvs
28.440,171.87500
28.491,172.12500
28.541,172.00000
28.592,172.37500
28.643,172.37500
28.693,172.37500
28.744,172.37500
28.795,172.37500
28.846,172.25000
28.896,172.37500
28.947,172.12500
28.998,172.00000
29.048,172.00000
29.099,172.00000
29.150,172.12500
29.201,172.12500
29.251,172.25000
29.302,172.12500
29.353,172.12500
29.403,172.50000
29.454,172.25000
29.505,172.37500
29.556,172.25000
29.606,172.25000
29.657,172.25000
29.708,172.12500
29.759,172.12500
29.809,172.25000
29.860,172.12500
29.911,172.25000
29.961,172.25000
30.012,172.25000
30.063,172.25000
30.114,172.37500
30.164,172.37500
30.215,172.37500
30.266,172.37500
30.316,172.37500
30.367,172.37500
30.418,172.50000
30.469,172.25000
30.519,172.37500
30.570,172.50000
30.621,172.25000
30.671,172.50000
30.722,172.50000
30.773,172.37500
30.824,172.50000
30.874,172.62500
30.925,172.87500
30.976,172.87500
31.027,172.87500
31.077,172.87500
31.128,172.87500
31.179,173.00000
31.229,173.00000
31.280,172.87500
31.331,172.87500
31.382,172.75000
31.432,172.75000
31.483,172.75000
31.534,172.62500
31.585,172.75000
31.635,172.75000
31.686,173.00000
31.737,172.87500
31.787,172.75000
31.838,172.75000
31.889,172.50000
31.940,172.37500
31.990,172.62500
32.041,172.75000
32.092,172.87500
32.142,172.75000
32.193,172.75000
32.244,172.75000
32.295,172.87500
32.345,173.00000
32.396,172.87500
32.447,172.75000
32.498,173.12500
32.548,173.00000
32.599,173.25000
32.650,173.25000
32.700,173.25000
32.751,173.25000
32.802,173.00000
32.853,173.12500
32.903,173.00000
32.954,173.25000
33.005,173.25000
33.055,173.25000
33.106,173.37500
33.157,173.50000
33.208,173.62500
33.258,173.50000
33.309,173.25000
33.360,173.50000
33.411,173.50000
33.461,173.37500
33.512,173.37500
33.563,173.37500
33.613,173.37500
33.664,173.37500
33.715,173.25000
33.766,173.25000
33.816,173.12500
33.867,173.12500
33.918,173.00000
33.968,173.00000
34.019,173.37500
34.070,173.25000
34.121,174.00000
34.171,173.50000
34.222,173.12500
34.273,173.12500
34.323,173.50000
34.374,173.25000
34.425,173.37500
34.476,174.25000
34.526,173.75000
34.577,173.25000
34.628,173.00000
34.678,173.12500
34.729,173.25000
34.780,173.37500
34.831,173.25000
34.881,174.00000
34.932,174.12500
34.983,173.12500
35.033,173.50000
35.084,173.37500
35.135,173.62500
35.186,173.50000
35.236,173.37500
35.287,174.12500
35.338,174.00000
35.388,173.75000
35.439,173.62500
35.490,173.87500
35.541,174.12500
35.591,173.87500
35.642,173.87500
35.693,174.62500
35.743,174.12500
35.794,173.62500
35.845,173.75000
35.896,173.62500
35.946,173.62500
35.997,173.87500
36.048,174.75000
36.098,174.37500
36.149,173.87500
36.200,173.62500
36.251,173.87500
36.301,173.75000
36.352,173.50000
36.403,173.62500
36.453,173.50000
36.504,173.62500
36.555,174.00000
36.606,174.00000
36.656,174.12500
36.707,174.12500
36.758,174.25000
36.808,174.50000
36.859,174.62500
36.910,174.75000
36.961,174.87500
37.011,174.50000
37.062,174.50000
37.113,174.50000
37.163,174.37500
37.214,174.37500
37.265,174.25000
37.316,174.12500
37.366,174.12500
37.417,174.12500
37.468,174.25000
37.518,174.12500
37.569,174.62500
37.620,174.87500
37.671,174.75000
37.721,174.75000
37.772,174.75000
37.823,175.00000
37.873,174.87500
37.924,175.00000
37.975,175.00000
38.026,175.37500
38.076,175.12500
38.127,175.25000
38.178,175.25000
38.228,175.25000
38.279,175.37500
38.330,175.62500
38.381,175.37500
38.431,175.37500
38.482,175.25000
38.533,175.37500
38.584,175.12500
38.634,175.25000
38.685,175.12500
38.736,175.25000
38.786,175.12500
38.837,175.25000
38.888,175.00000
38.939,175.00000
38.989,175.25000
39.040,175.12500
39.091,175.62500
39.142,175.50000
39.192,175.37500
39.243,175.62500
39.294,175.75000
39.344,176.00000
39.395,175.87500
39.446,175.50000
39.497,175.62500
39.547,175.50000
39.598,175.62500
39.649,175.75000
39.699,175.62500
39.750,175.75000
39.801,175.87500
39.852,175.62500
39.902,175.87500
39.953,175.62500
40.004,176.12500
40.054,176.50000
40.105,176.25000
40.156,176.50000
40.207,176.62500
40.257,176.75000
40.308,177.00000
40.359,178.25000
40.409,179.12500
40.460,179.62500
40.511,179.50000
40.562,179.75000
40.612,179.87500
40.663,179.75000
40.714,179.37500
40.764,179.75000
40.815,179.87500
40.866,180.00000
40.917,180.25000
40.967,180.12500
41.018,179.87500
41.069,180.37500
41.120,180.87500
41.170,180.62500
41.221,180.62500
41.272,181.12500
41.322,181.12500
41.373,181.25000
41.424,181.75000
41.475,181.62500
41.525,182.37500
41.576,182.50000
41.627,182.50000
41.677,183.75000
41.728,184.12500
41.779,184.87500
41.830,185.12500
41.880,186.25000
41.931,185.50000
41.982,186.50000
42.032,186.75000
42.083,187.25000
42.134,187.75000
42.185,187.87500
42.235,188.00000
42.286,188.50000
42.337,189.37500
42.388,190.50000
42.438,189.87500
42.489,189.50000
42.540,189.50000
42.590,189.62500
42.641,188.62500
42.692,187.75000
42.743,188.62500
42.793,188.62500
42.844,188.37500
42.895,188.62500
42.945,188.75000
42.996,189.00000
43.047,188.75000
43.098,188.50000
43.148,188.62500
43.199,188.75000
43.250,188.62500
43.300,188.25000
43.351,188.50000
43.402,188.37500
43.453,188.00000
43.503,188.00000
43.554,188.00000
43.605,188.25000
43.655,188.12500
43.706,188.00000
43.757,187.25000
43.808,186.87500
43.858,187.12500
43.909,187.12500
43.960,187.12500
44.010,187.62500
44.061,187.87500
44.112,187.50000
44.163,187.12500
44.213,187.62500
44.264,187.12500
44.315,187.12500
44.365,187.50000
44.416,187.37500
44.467,186.75000
44.518,186.62500
44.568,186.87500
44.619,186.87500
44.670,186.62500
44.720,186.37500
44.771,186.75000
44.822,186.50000
44.873,186.87500
44.923,186.87500
44.974,186.62500
45.025,186.62500
45.075,186.75000
45.126,186.50000
45.177,186.50000
45.228,186.37500
45.278,186.62500
45.329,186.50000
45.380,186.25000
45.431,186.50000
45.481,186.75000
45.532,186.62500
45.583,186.50000
45.633,186.12500
45.684,186.00000
45.735,186.25000
45.786,186.25000
45.836,186.00000
45.887,185.87500
45.938,186.00000
45.988,186.00000
46.039,186.00000
46.090,186.12500
46.141,185.87500
46.191,186.00000
46.242,186.12500
46.293,186.25000
46.343,186.12500
46.394,186.00000
46.445,186.12500
46.496,185.87500
46.546,186.37500
46.597,186.12500
46.648,186.37500
46.699,185.50000
46.749,185.37500
46.800,185.62500
46.851,185.50000
46.901,185.50000
46.952,186.12500
47.003,186.37500
47.054,185.62500
47.104,185.37500
47.155,185.50000
47.206,185.12500
47.256,185.12500
47.307,185.12500
47.358,185.87500
47.410,184.75000
47.461,184.87500
47.511,184.87500
47.562,185.12500
47.613,184.87500
47.663,185.00000
47.714,184.75000
47.765,184.87500
47.815,184.87500
47.866,184.87500
47.917,184.50000
47.967,184.62500
48.018,184.62500
48.069,184.62500
48.120,184.50000
48.170,184.50000
48.221,184.62500
48.272,184.50000
48.322,184.50000
48.373,184.62500
48.424,184.62500
48.474,184.37500
48.525,184.62500
48.576,184.37500
48.626,184.25000
48.677,184.25000
48.728,184.37500
48.779,184.25000
48.829,184.25000
48.880,184.25000
48.931,184.12500
48.981,184.12500
49.032,184.12500
49.083,184.12500
49.133,184.00000
49.184,184.12500
49.235,184.00000
49.285,184.25000
49.336,184.25000
49.387,184.25000
49.438,184.12500
49.488,184.00000
49.539,184.00000
49.590,183.87500
49.640,183.87500
49.691,184.00000
49.742,183.87500
49.792,183.87500
49.843,183.75000
49.894,183.75000
49.944,183.87500
49.995,183.87500
time(s),mvs
0.000,185.37500
0.051,185.37500
0.101,185.87500
0.152,186.00000
0.203,186.12500
0.253,185.87500
0.304,186.37500
0.355,186.37500
0.406,186.37500
0.456,186.37500
0.507,186.25000
0.558,186.25000
0.608,186.37500
0.659,186.12500
0.710,186.25000
0.760,186.25000
0.811,186.37500
0.862,186.37500
0.912,186.25000
0.963,186.62500
1.014,186.50000
1.065,186.62500
1.115,186.62500
1.166,186.50000
1.217,186.50000
1.267,186.75000
1.318,186.37500
1.369,186.37500
1.419,186.37500
1.470,186.37500
1.521,186.37500
1.571,186.50000
1.622,186.37500
1.673,186.25000
1.723,186.25000
1.774,186.37500
1.825,186.37500
1.875,186.75000
1.926,186.50000
1.977,186.62500
2.027,186.50000
2.078,186.50000
2.129,186.75000
2.179,186.62500
2.230,186.62500
2.281,186.62500
2.332,186.62500
2.382,186.62500
2.433,186.62500
2.484,186.50000
2.534,186.62500
2.585,186.62500
2.636,186.75000
2.686,186.75000
2.737,186.62500
2.788,186.62500
2.838,186.62500
2.889,186.62500
2.940,186.75000
2.990,186.50000
3.041,186.62500
3.092,186.37500
3.142,186.37500
3.193,186.50000
3.244,186.37500
3.294,186.37500
3.345,186.37500
3.396,186.50000
3.446,186.50000
3.497,186.62500
3.548,186.75000
3.598,186.75000
3.649,186.62500
3.700,186.62500
3.750,186.50000
3.801,186.37500
3.852,186.37500
3.903,186.37500
3.953,186.37500
4.004,186.37500
4.055,186.37500
4.105,186.37500
4.156,186.37500
4.207,186.62500
4.257,186.50000
4.308,186.50000
4.359,186.62500
4.409,186.62500
4.460,186.62500
4.511,186.75000
4.561,186.50000
4.612,186.62500
4.663,186.37500
4.713,186.37500
4.764,186.37500
4.815,186.25000
4.866,186.25000
4.916,186.25000
4.967,186.87500
5.018,187.12500
5.068,186.75000
5.119,187.87500
5.170,188.12500
5.220,188.12500
5.271,188.00000
5.322,190.00000
5.373,190.12500
5.423,190.87500
5.474,192.12500
5.525,192.12500
5.575,192.37500
5.626,192.12500
5.677,192.00000
5.728,192.87500
5.778,192.75000
5.829,193.12500
5.880,194.37500
5.930,194.62500
5.981,194.00000
6.032,193.62500
6.082,193.62500
6.133,193.75000
6.184,194.00000
6.235,193.87500
6.285,193.37500
6.336,195.62500
6.387,192.37500
6.437,192.75000
6.488,191.87500
6.539,194.62500
6.590,194.62500
6.640,195.87500
6.691,196.75000
6.742,197.37500
6.792,197.87500
6.843,197.50000
6.894,197.87500
6.944,197.25000
6.995,197.50000
7.046,197.25000
7.097,196.75000
7.147,197.12500
7.198,197.12500
7.249,197.75000
7.299,197.87500
7.350,197.37500
7.401,197.37500
7.451,196.62500
7.502,196.37500
7.553,197.50000
7.604,196.87500
7.654,196.87500
7.705,196.37500
7.756,196.25000
7.806,196.00000
7.857,195.37500
7.908,195.37500
7.959,194.75000
8.009,194.62500
8.060,195.12500
8.111,193.75000
8.162,194.25000
8.212,194.25000
8.263,194.12500
8.314,194.75000
8.364,193.00000
8.415,194.37500
8.466,194.00000
8.517,204.12500
8.567,201.75000
8.618,202.75000
8.669,201.87500
8.719,201.75000
8.770,201.37500
8.821,201.00000
8.872,201.37500
8.922,201.00000
8.973,200.87500
9.024,201.75000
9.074,200.62500
9.125,201.62500
9.176,201.75000
9.226,201.87500
9.277,201.62500
9.328,201.37500
9.379,202.00000
9.429,201.00000
9.480,202.87500
9.531,202.87500
9.581,202.37500
9.632,203.25000
9.683,203.12500
9.734,203.62500
9.784,203.50000
9.835,204.50000
9.886,204.62500
9.936,204.12500
9.987,204.50000
10.038,204.00000
10.088,205.12500
10.139,205.25000
10.190,206.25000
10.241,206.87500
10.291,207.37500
10.342,207.50000
10.393,208.87500
10.443,208.62500
10.494,208.50000
10.545,207.00000
10.596,207.00000
10.646,211.37500
10.697,213.00000
10.748,214.62500
10.798,215.50000
10.849,216.12500
10.900,216.37500
10.951,215.25000
11.001,216.25000
11.052,215.62500
11.103,214.25000
11.153,214.87500
11.204,214.50000
11.255,214.37500
11.306,213.62500
11.356,214.25000
11.407,214.87500
11.458,215.37500
11.508,214.87500
11.559,214.50000
11.610,213.75000
11.661,214.87500
11.711,214.25000
11.762,214.00000
11.813,213.62500
11.863,212.87500
11.914,212.50000
11.965,211.75000
12.016,211.62500
12.066,211.12500
12.117,210.87500
12.168,210.62500
12.218,210.37500
12.269,210.00000
12.320,210.12500
12.371,209.37500
12.421,209.12500
12.472,208.87500
12.523,208.75000
12.573,208.50000
12.624,208.00000
12.675,207.75000
12.725,207.37500
12.776,207.12500
12.827,206.87500
12.877,206.62500
12.928,206.25000
12.979,206.12500
13.029,205.87500
13.080,205.75000
13.131,205.62500
13.181,205.62500
13.232,205.37500
13.283,205.00000
13.333,205.00000
13.384,204.62500
13.435,204.37500
13.485,204.25000
13.536,204.00000
13.587,203.87500
13.638,203.62500
13.688,203.62500
13.739,203.37500
13.790,203.25000
13.840,203.25000
13.891,202.87500
13.942,202.75000
13.992,202.75000
14.043,202.50000
14.094,202.50000
14.144,202.37500
14.195,202.37500
14.246,202.62500
14.296,202.50000
14.347,202.25000
14.398,201.87500
14.448,201.75000
14.499,201.62500
14.550,201.62500
14.601,201.62500
14.651,201.50000
14.702,201.37500
14.753,201.25000
14.803,201.25000
14.854,201.00000
14.905,201.12500
14.955,200.62500
15.006,200.75000
15.057,200.62500
15.107,200.37500
15.158,200.37500
15.209,200.12500
15.259,200.00000
15.310,199.87500
15.361,199.87500
15.411,199.87500
15.462,199.87500
15.513,200.00000
15.563,200.00000
15.614,199.75000
15.665,199.87500
15.715,199.75000
15.766,199.62500
15.817,199.75000
15.867,199.37500
15.918,199.37500
15.969,199.25000
16.019,199.12500
16.070,199.12500
16.121,199.12500
16.171,198.87500
16.222,198.75000
16.273,198.87500
16.323,198.87500
16.374,198.75000
16.425,198.75000
16.475,198.75000
16.526,198.87500
16.577,198.75000
16.628,198.62500
16.678,198.62500
16.729,198.87500
16.780,198.75000
16.830,198.50000
16.881,199.25000
16.932,199.25000
16.982,200.25000
17.033,201.12500
17.084,201.62500
17.134,201.75000
17.185,201.75000
17.236,201.87500
17.286,201.62500
17.337,202.12500
17.388,202.12500
17.438,201.87500
17.489,202.00000
17.540,201.62500
17.590,201.87500
17.641,201.62500
17.692,201.75000
17.743,201.75000
17.793,201.62500
17.844,201.50000
17.895,201.12500
17.945,200.87500
17.996,201.50000
18.047,201.50000
18.097,201.62500
18.148,201.37500
18.199,201.25000
18.249,201.87500
18.300,201.62500
18.351,201.50000
18.401,201.37500
18.452,201.50000
18.503,201.12500
18.554,201.00000
18.604,201.12500
18.655,201.00000
18.706,200.87500
18.756,200.87500
18.807,200.62500
18.858,200.62500
18.908,200.50000
18.959,200.37500
19.010,200.50000
19.060,200.37500
19.111,200.25000
19.162,200.25000
19.212,200.62500
19.263,200.62500
19.314,201.12500
19.364,202.12500
19.415,203.25000
19.466,207.12500
19.516,208.62500
19.567,210.50000
19.618,212.75000
19.668,215.87500
19.719,217.37500
19.770,218.25000
19.820,219.62500
19.871,221.12500
19.922,221.00000
19.972,221.50000
20.023,220.62500
20.074,221.75000
20.124,221.50000
20.175,221.12500
20.226,220.25000
20.276,220.75000
20.327,222.00000
20.378,221.50000
20.428,222.12500
20.479,222.12500
20.530,221.87500
20.580,220.62500
20.631,222.00000
20.682,223.37500
20.733,223.62500
20.783,222.37500
20.834,222.62500
20.885,225.25000
20.935,225.50000
20.986,228.62500
21.037,229.37500
21.087,233.87500
21.138,232.75000
21.189,231.87500
21.240,230.25000
21.290,229.00000
21.341,227.87500
21.392,227.87500
21.442,228.37500
21.493,229.37500
21.544,229.87500
21.595,228.87500
21.645,227.87500
21.696,229.62500
21.747,229.37500
21.797,232.50000
21.848,232.12500
21.899,230.50000
21.949,231.37500
22.000,231.87500
22.051,229.87500
22.102,231.50000
22.152,231.62500
22.203,234.37500
22.254,232.87500
22.304,233.62500
22.355,232.25000
22.406,233.87500
22.456,235.00000
22.507,233.87500
22.558,235.00000
22.609,234.25000
22.659,233.37500
22.710,232.62500
22.761,231.12500
22.811,230.62500
22.862,231.25000
22.913,232.87500
22.963,234.50000
23.014,234.62500
23.065,233.62500
23.116,232.87500
23.166,235.25000
23.217,234.62500
23.268,232.37500
23.318,233.50000
23.369,233.12500
23.420,233.12500
23.471,234.62500
23.521,235.87500
23.572,234.12500
23.623,235.75000
23.673,233.12500
23.724,234.75000
23.775,234.50000
23.826,233.75000
23.876,233.50000
23.927,234.12500
23.978,235.75000
24.028,234.37500
24.079,232.62500
24.130,232.25000
24.181,233.50000
24.231,233.75000
24.282,231.87500
24.333,230.25000
24.383,230.00000
24.434,229.25000
24.485,228.50000
24.536,227.62500
24.586,227.00000
24.637,226.62500
24.688,225.87500
24.738,225.12500
24.789,225.25000
24.840,224.50000
24.891,223.62500
24.941,223.25000
24.992,222.87500
25.043,222.62500
25.093,222.00000
25.144,221.75000
25.195,221.62500
25.246,221.25000
25.296,220.87500
25.347,220.62500
25.398,220.25000
25.448,220.25000
25.499,219.75000
25.550,219.87500
25.601,219.62500
25.651,219.25000
25.702,219.12500
25.753,218.62500
25.803,218.62500
25.854,218.25000
25.905,217.87500
25.956,217.87500
26.006,217.62500
26.057,217.50000
26.108,217.37500
26.158,217.12500
26.209,217.12500
26.260,216.87500
26.311,216.87500
26.361,216.62500
26.412,216.37500
26.463,216.25000
26.513,216.25000
26.564,215.75000
26.615,215.50000
26.666,215.25000
26.716,215.00000
26.767,214.87500
26.818,214.87500
26.868,214.50000
26.919,214.25000
26.970,214.37500
27.021,214.12500
27.071,213.87500
27.122,213.87500
27.173,213.62500
27.223,213.62500
27.274,213.50000
27.325,213.50000
27.376,213.50000
27.426,213.25000
27.477,213.12500
27.528,213.12500
27.579,213.00000
27.629,212.87500
27.680,212.50000
27.731,212.62500
27.781,212.50000
27.832,212.50000
27.883,212.62500
27.934,212.50000
27.984,212.62500
28.035,212.25000
28.086,211.87500
28.136,211.87500
28.187,211.75000
28.238,211.75000
28.289,211.62500
28.339,211.87500
28.390,211.75000
28.441,211.37500
28.491,211.50000
28.542,211.50000
28.593,211.25000
28.644,211.37500
28.694,211.12500
28.745,212.00000
28.796,211.50000
28.846,210.87500
28.897,210.50000
28.948,210.75000
28.999,210.50000
29.049,210.37500
29.100,210.62500
29.151,211.25000
29.201,210.87500
29.252,209.87500
29.303,210.12500
29.354,209.87500
29.404,210.00000
29.455,210.00000
29.506,209.62500
29.556,209.75000
29.607,209.50000
29.658,209.62500
29.709,209.62500
29.759,209.37500
29.810,209.37500
29.861,209.12500
29.911,209.12500
29.962,209.12500
30.013,209.00000
30.064,209.00000
30.114,208.87500
30.165,208.75000
30.216,208.87500
30.266,208.75000
30.317,208.75000
30.368,208.62500
30.419,208.37500
30.469,208.50000
30.520,208.12500
30.571,208.12500
30.622,208.12500
30.672,208.25000
30.723,208.00000
30.774,207.87500
30.826,207.87500
30.876,207.75000
30.927,208.00000
30.978,207.87500
31.028,207.75000
31.079,207.87500
31.130,207.87500
31.180,207.87500
31.231,208.00000
31.282,207.75000
31.332,207.75000
31.383,207.62500
31.434,207.50000
31.484,207.50000
31.535,207.50000
31.586,207.37500
31.636,207.50000
31.687,207.37500
31.738,207.37500
31.788,207.37500
31.839,207.25000
31.889,207.37500
31.940,207.00000
31.991,207.37500
32.041,207.37500
32.092,207.12500
32.143,207.00000
32.193,207.00000
32.244,207.12500
32.295,207.12500
32.345,207.00000
32.396,207.00000
32.447,206.87500
32.497,206.87500
32.548,206.87500
32.599,206.75000
32.649,207.00000
32.700,207.00000
32.750,207.00000
32.801,206.87500
32.852,206.62500
32.902,206.75000
32.953,206.50000
33.004,206.37500
33.054,206.50000
33.105,206.50000
33.156,206.62500
33.206,206.62500
33.257,206.75000
33.308,206.50000
33.358,206.25000
33.409,207.12500
33.459,206.87500
33.510,206.37500
33.561,206.25000
33.611,206.37500
33.662,206.12500
33.713,206.25000
33.763,206.00000
33.814,206.25000
33.864,206.25000
33.915,206.37500
33.966,206.25000
34.016,206.25000
34.067,206.37500
34.118,206.50000
34.168,206.25000
34.219,206.87500
34.270,206.75000
34.320,207.00000
34.371,207.00000
34.422,207.25000
34.472,207.25000
34.523,207.00000
34.574,206.75000
34.624,207.00000
34.675,206.87500
34.726,206.75000
34.777,206.62500
34.827,206.75000
34.878,206.62500
34.929,206.50000
34.979,206.87500
35.030,206.75000
35.081,206.62500
35.132,207.37500
35.182,207.37500
35.233,207.37500
35.284,207.75000
35.334,207.75000
35.385,207.75000
35.436,207.62500
35.486,207.62500
35.537,207.50000
35.588,207.75000
35.638,207.62500
35.689,207.62500
35.740,207.62500
35.791,207.87500
35.841,208.00000
35.892,208.25000
35.943,208.00000
35.993,208.37500
36.044,208.50000
36.095,208.50000
36.145,208.50000
36.196,208.62500
36.247,208.75000
36.297,208.75000
36.348,208.50000
36.399,208.62500
36.449,208.50000
36.500,208.50000
36.551,208.87500
36.601,208.87500
36.652,208.75000
36.703,208.75000
36.753,208.62500
36.804,209.12500
36.855,209.25000
36.905,209.37500
36.956,209.50000
37.007,209.00000
37.057,209.12500
37.108,209.00000
37.159,209.00000
37.210,208.87500
37.260,208.75000
37.311,208.62500
37.362,208.62500
37.412,208.75000
37.463,209.37500
37.514,209.75000
37.565,210.12500
37.615,210.12500
37.666,210.75000
37.717,212.62500
37.767,214.12500
37.818,214.87500
37.869,213.75000
37.919,212.75000
37.970,213.62500
38.021,213.87500
38.071,214.62500
38.122,213.12500
38.173,212.75000
38.224,213.37500
38.274,216.50000
38.325,220.37500
38.376,221.25000
38.426,219.62500
38.477,219.50000
38.528,218.50000
38.578,218.25000
38.629,218.87500
38.680,222.00000
38.730,222.62500
38.781,222.62500
38.832,219.25000
38.882,221.75000
38.933,222.25000
38.984,224.00000
39.034,223.62500
39.085,225.50000
39.136,223.25000
39.187,224.12500
39.237,226.12500
39.288,225.25000
39.339,224.50000
39.389,227.50000
39.440,229.12500
39.491,233.37500
39.541,230.37500
39.592,231.12500
39.643,231.37500
39.694,234.37500
39.744,232.50000
39.795,226.37500
39.846,237.25000
39.896,234.50000
39.947,236.25000
39.998,237.37500
40.048,236.87500
40.099,235.75000
40.150,237.00000
40.200,235.00000
40.251,239.75000
40.302,235.37500
40.353,239.62500
40.403,239.37500
40.454,235.87500
40.505,239.12500
40.555,234.87500
40.606,236.87500
40.657,236.00000
40.707,237.12500
40.758,234.87500
40.809,235.50000
40.859,237.00000
40.910,233.25000
40.961,236.50000
41.012,236.50000
41.062,236.75000
41.113,235.37500
41.164,237.37500
41.214,234.50000
41.265,237.37500
41.316,236.75000
41.366,234.50000
41.417,235.75000
41.468,234.62500
41.519,233.87500
41.569,232.75000
41.620,235.12500
41.671,234.12500
41.721,233.37500
41.772,235.62500
41.823,234.00000
41.873,236.62500
41.924,235.87500
41.975,235.62500
42.025,236.62500
42.076,235.25000
42.127,233.37500
42.177,240.12500
42.228,236.50000
42.279,239.87500
42.329,245.37500
42.380,242.75000
42.431,245.00000
42.481,242.37500
42.532,246.12500
42.583,244.87500
42.633,244.75000
42.684,242.75000
42.735,243.25000
42.786,242.50000
42.836,244.00000
42.887,241.75000
42.938,245.25000
42.988,243.62500
43.039,243.37500
43.090,243.37500
43.140,244.37500
43.191,243.12500
43.242,246.12500
43.292,245.87500
43.343,246.25000
43.394,245.37500
43.444,249.87500
43.495,254.25000
43.546,251.25000
43.596,251.12500
43.647,250.12500
43.698,248.25000
43.749,247.12500
43.799,249.12500
43.850,251.37500
43.901,251.00000
43.951,249.00000
44.002,248.00000
44.053,247.12500
44.103,246.00000
44.154,247.50000
44.205,245.75000
44.255,249.00000
44.306,249.50000
44.357,248.50000
44.407,248.50000
44.458,249.12500
44.509,248.87500
44.560,252.12500
44.610,252.00000
44.661,252.37500
44.712,252.37500
44.762,251.25000
44.813,251.37500
44.864,250.50000
44.914,251.00000
44.965,251.12500
45.016,252.87500
45.066,253.37500
45.117,253.25000
45.168,252.25000
45.218,252.50000
45.269,250.12500
45.320,252.75000
45.370,248.12500
45.421,253.75000
45.472,253.00000
45.522,255.87500
45.573,252.87500
45.624,254.12500
45.674,250.87500
45.725,251.00000
45.776,251.62500
45.826,248.87500
45.877,249.75000
45.928,251.12500
45.978,249.25000
46.029,250.75000
46.080,249.62500
46.131,246.87500
46.181,245.25000
46.232,249.00000
46.283,251.12500
46.333,250.25000
46.384,246.87500
46.435,248.12500
46.486,244.12500
46.536,248.00000
46.587,246.75000
46.638,247.75000
46.688,245.25000
46.739,246.62500
46.790,245.62500
46.841,246.50000
46.891,246.12500
46.942,244.12500
46.993,246.50000
47.043,243.87500
47.094,244.75000
47.145,243.25000
47.196,243.37500
47.246,243.12500
47.297,243.12500
47.348,244.25000
47.398,244.00000
47.449,244.50000
47.499,245.75000
47.550,242.62500
47.601,246.50000
47.651,246.37500
47.702,246.00000
47.753,246.87500
47.803,246.25000
47.854,246.00000
47.905,244.87500
47.955,247.37500
48.006,242.87500
48.057,246.87500
48.107,245.75000
48.158,246.75000
48.209,244.87500
48.259,246.00000
48.310,245.37500
48.361,243.87500
48.411,243.50000
48.462,242.25000
48.513,242.25000
48.564,241.75000
48.614,240.87500
48.665,240.25000
48.716,239.75000
48.766,239.87500
48.817,239.37500
48.868,239.62500
48.918,239.50000
48.969,239.00000
49.020,238.87500
49.070,238.75000
49.121,238.75000
49.172,238.50000
49.222,238.62500
49.273,239.00000
49.324,239.62500
49.374,238.75000
49.425,239.12500
49.476,238.25000
49.527,241.12500
49.577,240.25000
49.628,241.87500
49.679,240.87500
49.729,240.50000
49.780,240.37500
49.831,240.00000
49.882,239.37500
49.932,238.87500
49.983,238.25000
time(s),mvs
0.000,234.00000
0.051,235.50000
0.101,235.75000
0.152,237.50000
0.203,237.37500
0.253,237.25000
0.304,237.50000
0.355,237.75000
0.405,238.25000
0.456,238.87500
0.507,238.87500
0.557,239.37500
0.608,239.87500
0.658,240.12500
0.709,240.12500
0.760,240.12500
0.810,240.37500
0.861,240.00000
0.912,240.25000
0.962,240.25000
1.013,240.50000
1.063,240.50000
1.114,240.75000
1.165,241.00000
1.215,240.62500
1.266,241.37500
1.316,241.50000
1.367,241.62500
1.418,241.62500
1.468,241.75000
1.519,241.87500
1.570,241.87500
1.620,241.62500
1.671,241.75000
1.721,241.75000
1.772,241.62500
1.823,241.87500
1.873,242.12500
1.924,241.87500
1.975,241.37500
2.025,241.12500
2.076,241.25000
2.126,241.25000
2.177,241.25000
2.228,241.12500
2.278,241.12500
2.329,241.12500
2.380,240.87500
2.430,240.87500
2.481,241.00000
2.531,240.62500
2.582,240.62500
2.633,240.37500
2.683,240.50000
2.734,240.12500
2.785,240.25000
2.835,240.37500
2.886,240.37500
2.937,240.00000
2.987,240.25000
3.038,240.25000
3.088,240.50000
3.139,240.25000
3.190,240.37500
3.240,240.25000
3.291,240.12500
3.342,240.25000
3.392,240.12500
3.443,240.12500
3.493,240.12500
3.544,240.12500
3.595,240.12500
3.645,240.00000
3.696,239.87500
3.747,240.00000
3.797,239.87500
3.848,240.00000
3.899,240.00000
3.949,239.75000
4.000,239.75000
4.051,239.75000
4.101,239.62500
4.152,239.75000
4.202,239.50000
4.253,239.50000
4.304,239.25000
4.354,239.25000
4.405,239.25000
4.456,239.12500
4.506,239.25000
4.557,239.12500
4.608,239.12500
4.658,239.25000
4.709,239.12500
4.760,239.25000
4.810,239.12500
4.861,239.00000
4.912,239.12500
4.962,239.00000
5.013,238.75000
5.064,238.75000
5.114,238.62500
5.165,238.62500
5.216,238.25000
5.267,238.25000
5.317,238.37500
5.368,238.37500
5.419,238.50000
5.470,238.37500
5.520,238.37500
5.571,238.37500
5.622,238.12500
5.673,238.25000
5.723,238.12500
5.774,238.00000
5.825,238.25000
5.875,237.87500
5.926,237.87500
5.977,237.75000
6.028,237.75000
6.078,237.50000
6.129,237.62500
6.180,237.50000
6.231,237.50000
6.281,237.25000
6.332,237.62500
6.383,237.37500
6.433,237.50000
6.484,237.37500
6.535,237.25000
6.586,237.25000
6.636,237.00000
6.687,236.87500
6.738,236.87500
6.788,236.75000
6.839,236.87500
6.890,236.62500
6.941,236.62500
6.991,236.62500
