time(s),mvs
78.794,368.25000
78.845,367.87500
78.896,367.87500
78.946,367.75000
78.997,367.50000
79.048,367.37500
79.098,367.50000
79.149,367.12500
79.200,367.25000
79.251,367.12500
79.301,367.12500
79.352,366.87500
79.403,366.87500
79.453,366.62500
79.504,366.62500
79.555,366.50000
79.605,366.37500
79.656,366.00000
79.707,366.12500
79.757,366.37500
79.808,366.12500
79.859,366.12500
79.909,366.00000
79.960,365.87500
80.011,365.75000
80.061,365.75000
80.112,365.62500
80.163,365.37500
80.213,365.50000
80.264,365.50000
80.315,365.50000
80.365,365.37500
80.416,365.25000
80.467,365.12500
80.517,365.12500
80.568,365.12500
80.619,364.87500
80.669,364.75000
80.720,364.87500
80.771,364.75000
80.821,364.75000
80.872,364.75000
80.923,364.75000
80.973,364.75000
81.024,364.62500
81.075,364.37500
81.126,364.37500
81.176,364.25000
81.227,364.12500
81.278,364.37500
81.328,364.25000
81.379,364.25000
81.429,364.25000
81.480,364.50000
81.531,363.62500
81.581,364.00000
81.632,364.00000
81.683,364.12500
81.734,364.37500
81.784,364.37500
81.835,364.12500
81.886,363.87500
81.936,363.87500
81.987,363.87500
82.038,364.00000
82.088,364.00000
82.139,363.87500
82.190,363.75000
82.240,363.87500
82.291,363.75000
82.342,363.87500
82.392,363.75000
82.443,363.75000
82.494,363.75000
82.544,363.62500
82.595,363.62500
82.646,363.62500
82.696,363.62500
82.747,363.62500
82.797,363.50000
82.848,363.50000
82.899,363.50000
82.950,363.50000
83.000,363.50000
83.051,363.50000
83.102,363.37500
83.152,363.50000
83.203,363.50000
83.253,363.37500
83.304,363.37500
83.355,363.37500
83.406,363.37500
83.456,363.37500
83.507,363.37500
83.558,363.50000
83.608,363.50000
83.659,363.50000
83.710,363.37500
83.760,363.50000
83.811,363.37500
83.862,363.37500
83.912,363.50000
83.963,363.37500
84.014,363.37500
84.064,363.37500
84.115,363.37500
84.166,363.37500
84.216,363.25000
84.267,363.37500
84.318,363.25000
84.368,363.12500
84.419,363.12500
84.470,363.12500
84.520,363.00000
84.571,363.00000
84.622,363.00000
84.672,363.12500
84.723,363.00000
84.774,363.12500
84.824,363.00000
84.875,363.00000
84.926,362.87500
84.976,363.00000
85.027,362.87500
85.078,362.87500
85.128,362.75000
85.179,362.75000
85.230,362.87500
85.280,362.75000
85.331,362.75000
85.382,362.75000
85.432,362.62500
85.483,362.62500
85.534,362.62500
85.584,362.62500
85.635,362.50000
85.686,362.50000
85.736,362.50000
85.787,362.62500
85.838,362.37500
85.888,362.37500
85.939,362.37500
85.990,362.37500
86.040,362.37500
86.091,362.37500
86.142,362.37500
86.192,362.37500
86.243,362.37500
86.294,362.37500
86.344,362.37500
86.395,362.37500
86.446,362.25000
86.496,362.12500
86.547,362.25000
86.598,362.12500
86.648,362.25000
86.699,362.12500
86.750,362.25000
86.800,362.00000
86.851,362.00000
86.902,362.00000
86.952,362.00000
87.003,362.00000
87.054,362.12500
87.104,362.12500
87.155,362.00000
87.206,361.87500
87.256,361.87500
87.307,362.00000
87.358,361.87500
87.408,362.00000
87.459,361.87500
87.510,361.87500
87.560,361.75000
87.611,361.87500
87.662,361.87500
87.712,361.75000
87.763,361.87500
87.814,362.00000
87.864,361.87500
87.915,361.87500
87.966,361.75000
88.016,361.75000
88.067,361.75000
88.118,361.62500
88.168,361.62500
88.219,361.62500
88.270,361.62500
88.320,361.62500
88.371,361.62500
88.422,361.62500
88.472,361.50000
88.523,361.50000
88.574,361.50000
88.624,361.37500
88.675,361.37500
88.726,361.50000
88.776,361.37500
88.827,361.37500
88.878,361.37500
88.928,361.37500
88.979,361.37500
89.030,361.25000
89.080,361.25000
89.131,361.37500
89.182,361.37500
89.232,361.37500
89.283,361.37500
89.334,361.37500
89.384,361.25000
89.435,361.25000
89.486,361.25000
89.536,361.25000
89.587,361.25000
89.638,361.25000
89.688,361.12500
89.739,361.12500
89.790,361.12500
89.840,361.12500
89.891,361.12500
89.941,361.00000
89.992,361.12500
90.043,361.00000
90.094,361.00000
90.144,361.00000
90.195,361.00000
90.245,361.00000
90.296,360.87500
90.347,361.00000
90.397,361.00000
90.448,361.00000
90.499,361.00000
90.549,360.87500
90.600,360.87500
90.651,361.00000
90.701,360.75000
90.752,360.75000
90.803,360.75000
90.853,360.75000
90.904,360.75000
90.955,360.62500
91.005,360.62500
91.056,360.62500
91.107,360.62500
91.157,360.50000
91.208,360.50000
91.259,360.50000
91.310,360.50000
91.360,360.50000
91.411,360.50000
91.461,360.50000
91.512,360.37500
91.563,360.50000
91.613,360.50000
91.664,360.37500
91.715,360.37500
91.765,360.37500
91.816,360.37500
91.867,360.37500
91.917,360.37500
91.968,360.25000
92.019,360.25000
92.069,360.25000
92.120,360.37500
92.171,360.25000
92.221,360.25000
92.272,360.25000
92.323,360.25000
92.373,360.12500
92.424,360.12500
92.475,360.12500
92.525,360.12500
92.576,360.12500
92.627,360.25000
92.677,360.25000
92.728,360.25000
92.779,360.12500
92.829,360.25000
92.880,360.12500
92.931,360.00000
92.981,360.00000
93.032,360.00000
93.083,360.00000
93.133,360.00000
93.184,360.00000
93.235,359.87500
93.285,359.87500
93.336,360.00000
93.387,360.00000
93.437,359.87500
93.488,359.87500
93.539,360.00000
93.589,359.87500
93.640,359.87500
93.691,359.87500
93.741,359.87500
93.792,359.75000
93.843,359.75000
93.893,359.87500
93.944,359.87500
93.995,359.75000
94.045,359.75000
94.096,359.75000
94.147,359.75000
94.197,359.75000
94.248,359.75000
94.299,359.62500
94.349,359.75000
94.400,359.62500
94.451,359.62500
94.501,359.62500
94.552,359.62500
94.603,359.62500
94.653,359.62500
94.704,359.62500
94.755,359.62500
94.805,359.50000
94.856,359.62500
94.907,359.62500
94.957,359.50000
95.008,359.50000
95.059,359.37500
95.109,359.50000
95.160,359.50000
95.211,359.37500
95.261,359.50000
95.312,359.50000
95.363,359.37500
95.413,359.37500
95.464,359.37500
95.515,359.50000
95.565,359.50000
95.616,359.50000
95.667,359.50000
95.717,359.37500
95.768,359.37500
95.819,359.37500
95.869,359.37500
95.920,359.37500
95.971,359.25000
96.021,359.37500
96.072,359.25000
96.123,359.37500
96.173,359.37500
96.224,359.25000
96.275,359.37500
96.325,359.25000
96.376,359.37500
96.427,359.25000
96.477,359.25000
96.528,359.25000
96.579,359.25000
96.629,359.25000
96.680,359.12500
96.731,359.00000
96.781,359.25000
96.832,359.25000
96.883,359.12500
96.933,359.12500
96.984,359.12500
97.035,359.00000
97.085,359.12500
97.136,359.12500
97.187,359.12500
97.237,359.00000
97.288,359.00000
97.339,359.00000
97.389,358.87500
97.440,358.87500
97.491,359.00000
97.541,358.87500
97.592,359.00000
97.643,359.00000
97.693,358.87500
97.744,358.87500
97.795,358.87500
97.845,358.75000
97.896,358.87500
97.947,358.87500
97.997,358.87500
98.048,358.87500
98.099,358.75000
98.149,358.75000
98.200,358.62500
98.251,358.62500
98.301,358.75000
98.352,358.62500
98.403,358.75000
98.453,358.75000
98.504,358.62500
98.555,358.75000
98.605,358.50000
98.656,358.50000
98.707,358.50000
98.757,358.62500
98.808,358.62500
98.859,358.50000
98.909,358.62500
98.960,358.50000
99.011,358.62500
99.061,358.62500
99.112,358.62500
99.163,358.50000
99.213,358.37500
99.264,358.37500
99.315,358.37500
99.365,358.50000
99.416,358.50000
99.467,358.50000
99.517,358.50000
99.568,358.50000
99.619,358.37500
99.669,358.37500
99.720,358.37500
99.771,358.37500
99.822,358.37500
99.872,358.25000
99.923,358.37500
99.974,358.37500
100.024,358.25000
100.075,358.37500
100.126,358.37500
100.176,358.25000
100.227,358.25000
100.278,358.25000
100.328,358.25000
100.379,358.25000
100.430,358.25000
100.480,358.12500
100.531,358.25000
100.582,358.25000
100.632,358.25000
100.683,358.25000
100.734,358.12500
100.784,358.12500
100.835,358.00000
100.886,358.25000
100.936,358.25000
100.987,358.25000
101.038,358.12500
101.088,358.12500
101.139,358.12500
101.190,358.12500
101.240,358.00000
101.291,358.12500
101.342,358.12500
101.392,358.12500
101.443,358.00000
101.494,358.00000
101.544,358.12500
101.595,358.00000
101.646,358.00000
101.696,358.00000
101.747,358.00000
101.797,358.00000
101.848,358.00000
101.899,358.00000
101.949,358.00000
102.000,358.00000
102.051,357.87500
102.102,358.00000
102.152,358.00000
102.203,358.00000
102.254,358.00000
102.304,357.87500
102.355,358.00000
102.406,357.75000
102.456,357.75000
102.507,357.75000
102.557,357.75000
102.608,357.75000
102.659,357.75000
102.710,357.87500
102.760,357.75000
102.811,357.87500
102.862,357.87500
102.912,357.87500
102.963,357.87500
103.014,357.87500
103.064,357.87500
103.115,357.87500
103.165,357.87500
103.216,357.87500
103.267,357.75000
103.318,357.87500
103.368,357.75000
103.419,357.75000
103.470,357.75000
103.520,357.62500
103.571,357.75000
103.622,357.75000
103.672,357.75000
103.723,357.75000
103.773,357.75000
103.824,357.62500
103.875,357.62500
103.926,357.87500
103.976,357.75000
104.027,357.75000
104.078,357.75000
104.128,357.75000
104.179,357.62500
104.229,357.62500
104.280,357.75000
104.331,357.62500
104.381,357.62500
104.432,357.75000
104.483,357.75000
104.533,357.62500
104.584,357.62500
104.635,357.62500
104.685,357.62500
104.736,357.62500
104.787,357.62500
104.837,357.62500
104.888,357.62500
104.939,357.50000
104.989,357.62500
105.040,357.50000
105.091,357.50000
105.142,357.50000
105.192,357.50000
105.243,357.50000
105.294,357.50000
105.344,357.50000
105.395,357.50000
105.445,357.50000
105.496,357.50000
105.547,357.50000
105.597,357.50000
105.648,357.37500
105.699,357.50000
105.749,357.37500
105.800,357.37500
105.851,357.50000
105.901,357.37500
105.952,357.37500
106.003,357.37500
106.053,357.37500
106.104,357.50000
106.155,357.50000
106.206,357.37500
106.256,357.37500
106.307,357.25000
106.358,357.37500
106.408,357.37500
106.459,357.25000
106.510,357.25000
106.560,357.25000
106.611,357.25000
106.661,357.25000
106.712,357.37500
106.763,357.25000
106.814,357.37500
106.864,357.25000
106.915,357.37500
106.966,357.25000
107.016,357.25000
107.067,357.37500
107.117,357.37500
107.168,357.37500
107.219,357.37500
107.269,357.37500
107.320,357.25000
107.371,357.25000
107.421,357.25000
107.472,357.25000
107.523,357.25000
107.573,357.12500
107.624,357.25000
107.675,357.25000
107.725,357.12500
107.776,357.12500
107.827,357.12500
107.877,357.25000
107.928,357.12500
107.979,357.25000
108.029,357.12500
108.080,357.12500
108.131,357.12500
108.181,357.12500
108.232,357.25000
108.283,357.25000
108.333,357.12500
108.384,357.12500
108.435,357.12500
108.485,357.12500
108.536,357.12500
108.587,357.12500
108.637,357.12500
108.688,357.00000
108.739,357.12500
108.789,357.12500
108.840,357.12500
108.891,357.00000
108.941,357.12500
108.992,357.00000
109.043,357.12500
109.093,357.00000
109.144,357.00000
109.195,357.00000
109.245,357.00000
109.296,357.00000
109.347,357.00000
109.397,357.00000
109.448,357.00000
109.499,357.00000
109.549,357.00000
109.600,356.87500
109.651,357.00000
109.701,357.00000
109.752,356.87500
109.803,357.00000
109.853,356.87500
109.904,356.75000
109.955,356.87500
110.005,356.87500
110.056,356.87500
110.107,356.87500
110.157,356.87500
110.208,356.87500
110.259,356.87500
110.309,356.87500
110.360,356.87500
110.411,356.87500
110.461,356.87500
110.512,356.87500
110.563,356.87500
110.613,356.75000
110.664,356.87500
110.715,356.75000
110.765,356.87500
110.816,356.87500
110.867,356.75000
110.917,356.87500
110.968,356.87500
111.019,356.75000
111.069,356.75000
111.120,356.87500
111.171,356.75000
111.221,356.75000
111.272,356.75000
111.323,356.62500
111.373,356.62500
111.424,356.62500
111.475,356.62500
111.525,356.75000
111.576,356.62500
111.627,356.62500
111.677,356.62500
111.728,356.75000
111.779,356.75000
111.829,356.75000
111.880,356.75000
111.931,356.62500
111.981,356.75000
112.032,356.75000
112.083,356.75000
112.133,356.62500
112.184,356.62500
112.235,356.75000
112.285,356.75000
112.336,356.62500
112.387,356.62500
112.437,356.62500
112.488,356.75000
112.539,356.75000
112.589,356.75000
112.640,356.75000
112.691,356.75000
112.741,356.62500
112.792,356.62500
112.843,356.62500
112.893,356.50000
112.944,356.50000
112.995,356.62500
113.045,356.50000
113.096,356.50000
113.147,356.50000
113.197,356.50000
113.248,356.62500
113.299,356.50000
113.350,356.62500
113.400,356.62500
113.451,356.50000
113.502,356.50000
113.552,356.50000
113.603,356.50000
113.654,356.50000
113.704,356.50000
113.755,356.50000
113.806,356.37500
113.856,356.37500
113.907,356.50000
113.958,356.50000
114.008,356.37500
114.059,356.37500
114.110,356.50000
114.160,356.50000
114.211,356.50000
114.262,356.37500
114.312,356.37500
114.363,356.37500
114.414,356.37500
114.464,356.25000
114.515,356.37500
114.565,356.37500
114.616,356.37500
114.667,356.37500
114.717,356.37500
114.768,356.37500
114.819,356.37500
114.869,356.37500
114.920,356.37500
114.971,356.37500
115.021,356.37500
115.072,356.25000
115.123,356.37500
115.173,356.25000
115.224,356.25000
115.275,356.25000
115.325,356.37500
115.376,356.37500
115.427,356.25000
115.478,356.25000
115.528,356.12500
115.579,356.25000
115.630,356.12500
115.680,356.25000
115.731,356.25000
115.781,356.25000
115.832,356.12500
115.883,356.25000
115.933,356.25000
115.984,356.12500
116.035,356.12500
116.085,356.12500
116.136,356.12500
116.187,356.12500
116.237,356.25000
116.288,356.37500
116.338,356.25000
116.389,356.25000
116.440,356.25000
116.490,356.25000
116.541,356.12500
116.592,356.00000
116.642,356.00000
116.693,356.12500
116.744,356.12500
116.794,356.25000
116.845,356.12500
116.896,356.25000
116.946,356.25000
116.997,356.12500
117.048,356.12500
117.098,356.12500
117.149,356.12500
117.199,356.25000
117.250,356.12500
117.301,356.00000
117.351,356.12500
117.402,356.12500
117.453,356.12500
117.503,356.25000
117.554,356.12500
117.605,356.12500
117.655,356.25000
117.706,356.25000
117.757,356.12500
117.807,356.25000
117.858,356.00000
117.909,356.00000
117.959,356.12500
118.010,356.25000
118.060,356.12500
118.111,356.00000
118.162,356.00000
118.212,356.12500
118.263,356.12500
118.314,356.25000
118.364,356.00000
118.415,356.12500
118.466,356.12500
118.516,356.12500
118.567,356.12500
118.617,356.12500
118.668,356.12500
118.719,356.00000
118.769,356.00000
118.820,356.00000
118.871,356.00000
118.921,356.12500
118.972,356.12500
119.023,356.12500
119.073,356.12500
119.124,356.12500
119.174,356.12500
119.225,356.12500
119.276,356.00000
119.326,356.12500
119.377,356.00000
119.428,356.00000
119.478,356.00000
119.529,355.87500
119.580,356.00000
119.630,356.00000
119.681,356.00000
119.731,356.00000
119.782,356.00000
119.833,356.00000
119.883,356.00000
119.934,356.12500
119.985,356.00000
time(s),mvs
0.000,12.87500
0.051,12.75000
0.101,12.87500
0.152,12.75000
0.203,12.75000
0.253,12.62500
0.304,12.50000
0.355,12.50000
0.405,12.37500
0.456,12.50000
0.506,12.37500
0.557,12.37500
0.608,12.37500
0.658,12.37500
0.709,12.25000
0.760,12.12500
0.810,12.12500
0.861,12.00000
0.911,11.87500
0.962,11.87500
1.013,11.87500
1.063,11.75000
1.114,11.75000
1.165,11.62500
1.215,11.62500
1.266,11.50000
1.316,11.50000
1.367,11.62500
1.418,11.37500
1.468,11.37500
1.519,11.25000
1.570,11.25000
1.620,11.25000
1.736,11.12500
1.787,11.12500
1.838,11.00000
1.889,11.00000
1.939,10.87500
1.990,10.87500
2.040,10.87500
2.091,10.75000
2.142,10.75000
2.192,10.75000
2.243,10.62500
2.293,10.62500
2.344,10.50000
2.395,10.50000
2.445,10.37500
2.496,10.50000
2.547,10.37500
2.597,10.25000
2.648,10.25000
2.698,10.12500
2.749,10.12500
2.800,10.00000
2.850,10.12500
2.901,10.00000
2.952,10.00000
3.002,10.00000
3.053,10.00000
3.103,9.87500
3.154,9.87500
3.205,9.75000
3.255,9.62500
3.306,9.62500
3.356,9.50000
3.407,9.62500
3.458,9.50000
3.509,9.37500
3.559,9.37500
3.610,9.37500
3.661,9.25000
3.711,9.37500
3.762,9.25000
3.813,9.37500
3.863,9.25000
3.914,9.12500
3.964,9.12500
4.015,9.00000
4.066,9.12500
4.116,9.00000
4.167,8.87500
4.217,8.87500
4.268,8.87500
4.319,8.75000
4.369,8.75000
4.420,8.62500
4.471,8.62500
4.521,8.50000
4.572,8.50000
4.622,8.50000
4.673,8.50000
4.724,8.37500
4.774,8.37500
4.825,8.37500
4.876,8.25000
4.926,8.25000
4.977,8.25000
5.027,8.12500
5.078,8.12500
5.129,8.12500
5.179,8.00000
5.230,8.00000
5.281,8.00000
5.331,8.00000
5.382,8.00000
5.432,7.75000
5.483,7.75000
5.534,7.75000
5.584,7.75000
5.635,7.62500
5.686,7.62500
5.736,7.62500
5.787,7.62500
5.838,7.50000
5.888,7.37500
5.939,7.37500
5.989,7.25000
6.040,7.25000
6.091,7.25000
6.141,7.12500
6.192,7.00000
6.243,7.12500
6.293,7.12500
6.344,6.87500
6.394,7.00000
6.445,6.87500
6.496,6.87500
6.546,6.87500
6.597,6.62500
6.648,6.75000
6.698,6.75000
6.749,6.75000
6.799,6.62500
6.850,6.62500
6.901,6.50000
6.951,6.50000
7.002,6.37500
7.053,6.37500
7.103,6.37500
7.154,6.37500
7.205,6.37500
7.255,6.25000
7.306,6.12500
7.357,6.12500
7.407,6.12500
7.458,6.12500
7.508,6.12500
7.559,6.12500
7.610,6.00000
7.660,6.00000
7.711,5.87500
7.762,6.00000
7.812,5.75000
7.863,5.75000
7.913,5.75000
7.964,5.62500
8.015,5.62500
8.065,5.50000
8.116,5.62500
8.167,5.50000
8.217,5.50000
8.268,5.37500
8.319,5.37500
8.369,5.37500
8.420,5.37500
8.470,5.25000
8.521,5.25000
8.572,5.25000
8.622,5.12500
8.673,5.12500
8.724,5.25000
8.774,5.12500
8.825,5.12500
8.876,5.00000
8.926,5.00000
8.977,5.00000
9.028,4.87500
9.078,4.75000
9.129,4.87500
9.179,4.75000
9.230,4.75000
9.281,4.75000
9.331,4.50000
9.382,4.62500
9.433,4.50000
9.483,4.50000
9.534,4.37500
9.585,4.25000
9.635,4.37500
9.686,4.25000
9.737,4.37500
9.787,4.25000
9.838,4.25000
9.888,4.25000
9.939,4.12500
9.990,4.12500
10.040,4.12500
10.091,4.00000
10.142,3.87500
10.192,3.87500
10.243,3.87500
10.293,3.87500
10.344,3.75000
10.395,3.87500
10.445,3.87500
10.496,3.87500
10.547,3.75000
10.597,3.75000
10.648,3.75000
10.699,3.50000
10.749,3.62500
10.800,3.50000
10.850,3.50000
10.901,3.37500
10.952,3.37500
11.002,3.25000
11.053,3.37500
11.104,3.25000
11.154,3.25000
11.205,3.12500
11.255,3.25000
11.306,3.12500
11.357,3.25000
11.407,3.00000
11.458,3.12500
11.509,3.12500
11.559,3.00000
11.610,3.00000
11.661,2.87500
11.711,2.87500
11.762,2.87500
11.812,2.87500
11.863,2.75000
11.914,2.75000
11.964,2.75000
12.015,2.62500
12.066,2.50000
12.117,2.37500
12.167,2.50000
12.218,2.50000
12.269,2.50000
12.319,2.37500
12.370,2.37500
12.421,2.50000
12.471,2.37500
12.522,2.37500
12.573,2.25000
12.624,2.25000
12.674,2.25000
12.725,2.12500
12.776,2.12500
12.826,2.12500
12.877,2.12500
12.928,2.00000
12.979,2.12500
13.029,2.00000
13.080,2.00000
13.131,1.87500
13.181,1.87500
13.232,1.87500
13.283,1.75000
13.334,1.87500
13.384,1.75000
13.435,1.62500
13.486,1.62500
13.536,1.62500
13.587,1.50000
13.638,1.62500
13.689,1.62500
13.739,1.62500
13.790,1.37500
13.841,1.37500
13.891,1.25000
13.942,1.37500
13.993,1.25000
14.044,1.25000
14.094,1.25000
14.145,1.12500
14.196,1.12500
14.246,1.00000
14.297,1.12500
14.348,0.87500
14.398,1.00000
14.449,1.12500
14.500,0.87500
14.551,0.87500
14.601,0.87500
14.652,0.75000
14.703,0.75000
14.753,0.75000
14.804,0.75000
14.855,0.75000
14.906,0.50000
14.956,0.62500
15.007,0.50000
15.058,0.50000
15.108,0.50000
15.159,0.50000
15.210,0.50000
15.261,0.37500
15.311,0.50000
15.362,0.37500
15.413,0.25000
15.463,0.37500
15.514,0.25000
15.565,0.12500
15.616,0.12500
15.666,0.12500
15.717,0.12500
15.768,0.00000
15.818,0.00000
15.869,0.00000
15.920,0.12500
15.971,-0.12500
16.021,0.00000
16.072,-0.12500
16.123,-0.12500
16.173,-0.25000
16.224,-0.12500
16.275,-0.25000
16.325,-0.37500
16.376,-0.37500
16.427,-0.25000
16.477,-0.37500
16.528,-0.37500
16.579,-0.50000
16.629,-0.50000
16.680,-0.50000
16.730,-0.50000
16.781,-0.50000
16.832,-0.62500
16.882,-0.62500
16.933,-0.62500
16.984,-0.75000
17.034,-0.87500
17.085,-1.00000
17.135,-0.87500
17.186,-0.87500
17.237,-1.00000
17.287,-1.12500
17.338,-1.00000
17.389,-1.00000
17.439,-1.00000
17.490,-1.00000
17.541,-1.12500
17.591,-1.12500
17.642,-1.25000
17.693,-1.12500
17.743,-1.25000
17.794,-1.37500
17.844,-1.25000
17.895,-1.37500
17.946,-1.37500
17.996,-1.37500
18.047,-1.37500
18.098,-1.50000
18.148,-1.50000
18.199,-1.50000
18.250,-1.50000
18.300,-1.50000
18.351,-1.50000
18.401,-1.50000
18.452,-1.62500
18.503,-1.62500
18.553,-1.62500
18.604,-1.75000
18.655,-1.75000
18.705,-1.87500
18.756,-1.75000
18.807,-1.75000
18.857,-1.75000
18.908,-2.00000
18.959,-1.87500
19.009,-2.00000
19.060,-2.00000
19.110,-2.00000
19.161,-2.00000
19.212,-2.00000
19.262,-2.12500
19.313,-2.12500
19.364,-2.00000
19.414,-2.25000
19.465,-2.25000
19.515,-2.25000
19.566,-2.37500
19.617,-2.37500
19.667,-2.37500
19.718,-2.50000
19.769,-2.37500
19.819,-2.50000
19.870,-2.50000
19.920,-2.50000
19.971,-2.62500
20.022,-2.50000
20.073,-2.62500
20.123,-2.62500
20.174,-2.75000
20.224,-2.75000
20.275,-2.75000
20.326,-2.75000
20.376,-2.75000
20.427,-2.87500
20.478,-2.87500
20.528,-2.87500
20.579,-2.75000
20.629,-2.87500
20.680,-2.75000
20.731,-2.87500
20.781,-2.87500
20.832,-2.87500
20.883,-3.00000
20.933,-3.00000
20.984,-3.12500
21.035,-3.00000
21.085,-3.12500
21.136,-3.12500
21.187,-3.25000
21.238,-3.25000
21.288,-3.25000
21.339,-3.25000
21.390,-3.25000
21.440,-3.37500
21.491,-3.25000
21.542,-3.50000
21.592,-3.37500
21.643,-3.37500
21.694,-3.37500
21.744,-3.50000
21.795,-3.50000
21.846,-3.50000
21.897,-3.62500
21.947,-3.50000
21.998,-3.50000
22.049,-3.62500
22.099,-3.62500
22.150,-3.75000
22.201,-3.75000
22.251,-3.87500
22.302,-3.87500
22.353,-3.87500
22.404,-3.87500
22.454,-4.00000
22.505,-4.00000
22.556,-4.00000
22.606,-3.87500
22.657,-4.00000
22.708,-4.00000
22.758,-4.00000
22.809,-4.12500
22.860,-4.00000
22.911,-4.12500
22.961,-4.12500
23.012,-4.12500
23.063,-4.25000
23.113,-4.25000
23.164,-4.25000
23.215,-4.25000
23.265,-4.25000
23.316,-4.25000
23.367,-4.25000
23.418,-4.37500
23.468,-4.37500
23.519,-4.37500
23.570,-4.50000
23.620,-4.37500
23.671,-4.50000
23.722,-4.50000
23.772,-4.50000
23.823,-4.62500
23.874,-4.62500
23.925,-4.62500
23.975,-4.75000
24.026,-4.75000
24.077,-4.75000
24.127,-4.87500
24.178,-4.75000
24.229,-4.75000
24.279,-4.87500
24.330,-4.75000
24.381,-4.75000
24.431,-4.75000
24.482,-4.75000
24.533,-5.00000
24.584,-5.00000
24.634,-5.00000
24.685,-5.00000
24.736,-5.00000
24.786,-5.12500
24.837,-5.12500
24.888,-5.00000
24.938,-5.12500
24.989,-5.12500
25.040,-5.12500
25.091,-5.25000
25.141,-5.25000
25.192,-5.25000
25.243,-5.37500
25.293,-5.37500
25.344,-5.37500
25.395,-5.37500
25.446,-5.50000
25.496,-5.50000
25.547,-5.50000
25.598,-5.50000
25.648,-5.50000
25.699,-5.50000
25.750,-5.62500
25.800,-5.62500
25.851,-5.50000
25.902,-5.50000
25.953,-5.62500
26.003,-5.75000
26.054,-5.75000
26.105,-5.75000
26.155,-5.75000
26.206,-5.75000
26.257,-5.87500
26.307,-5.87500
26.358,-5.87500
26.409,-6.00000
26.459,-5.87500
26.510,-6.00000
26.561,-5.87500
26.612,-5.87500
26.662,-6.00000
26.713,-6.12500
26.764,-6.00000
26.814,-6.12500
26.865,-6.12500
26.916,-6.12500
26.966,-6.12500
27.017,-6.12500
27.068,-6.25000
27.119,-6.25000
27.169,-6.25000
27.220,-6.25000
27.271,-6.25000
27.321,-6.37500
27.372,-6.37500
27.423,-6.37500
27.474,-6.25000
27.524,-6.37500
27.575,-6.37500
27.626,-6.50000
27.677,-6.62500
27.727,-6.50000
27.778,-6.50000
27.829,-6.62500
27.880,-6.62500
27.930,-6.75000
27.981,-6.62500
28.032,-6.50000
28.082,-6.50000
28.133,-6.75000
28.184,-6.62500
28.235,-6.62500
28.285,-6.75000
28.336,-6.87500
28.387,-6.87500
28.438,-6.75000
28.488,-6.75000
28.539,-6.87500
28.590,-6.87500
28.640,-6.87500
28.691,-6.87500
28.742,-7.00000
28.793,-7.00000
28.844,-6.87500
28.894,-7.00000
28.945,-7.12500
28.996,-7.12500
29.046,-7.00000
29.097,-7.00000
29.148,-7.12500
29.198,-7.12500
29.249,-7.12500
29.300,-7.12500
29.350,-7.12500
29.401,-7.25000
29.452,-7.25000
29.502,-7.25000
29.553,-7.25000
29.604,-7.37500
29.654,-7.37500
29.705,-7.37500
29.755,-7.37500
29.806,-7.37500
29.857,-7.50000
29.907,-7.37500
29.958,-7.50000
30.009,-7.62500
30.059,-7.62500
30.110,-7.50000
30.160,-7.50000
30.211,-7.62500
30.262,-7.62500
30.312,-7.62500
30.363,-7.62500
30.414,-7.62500
30.464,-7.62500
30.515,-7.75000
30.566,-7.75000
30.616,-7.62500
30.667,-7.62500
30.717,-7.75000
30.768,-7.75000
30.819,-7.75000
30.869,-7.87500
30.920,-7.87500
30.971,-7.87500
31.021,-8.00000
31.072,-7.87500
31.123,-8.00000
31.173,-7.87500
31.224,-8.00000
31.274,-8.00000
31.325,-8.00000
31.376,-8.12500
31.426,-8.12500
31.477,-8.12500
31.528,-8.12500
31.578,-8.12500
31.629,-8.12500
31.680,-8.25000
31.730,-8.12500
31.781,-8.12500
31.832,-8.12500
31.882,-8.25000
31.933,-8.25000
31.983,-8.25000
32.034,-8.37500
32.085,-8.25000
32.135,-8.37500
32.186,-8.25000
32.237,-8.37500
32.287,-8.37500
32.338,-8.25000
32.389,-8.37500
32.439,-8.37500
32.490,-8.50000
32.540,-8.37500
32.591,-8.62500
32.642,-8.50000
32.692,-8.50000
32.743,-8.50000
32.794,-8.62500
32.844,-8.62500
32.895,-8.62500
32.945,-8.62500
32.996,-8.75000
33.047,-8.62500
33.097,-8.62500
33.148,-8.62500
33.199,-8.75000
33.249,-8.62500
33.300,-8.62500
33.350,-8.75000
33.401,-8.62500
33.452,-8.75000
33.502,-8.75000
33.553,-8.87500
33.604,-8.75000
33.654,-8.75000
33.705,-8.75000
33.756,-8.75000
33.806,-8.87500
33.857,-8.87500
33.907,-8.87500
33.958,-9.00000
34.009,-9.00000
34.059,-9.00000
34.110,-9.12500
34.161,-9.00000
34.211,-9.00000
34.262,-9.00000
34.312,-9.00000
34.363,-9.12500
34.414,-9.12500
34.464,-9.12500
34.515,-9.12500
34.566,-9.25000
34.616,-9.12500
34.667,-9.12500
34.718,-9.12500
34.768,-9.25000
34.819,-9.37500
34.870,-9.25000
34.920,-9.25000
34.971,-9.25000
35.022,-9.50000
35.072,-9.37500
35.123,-9.37500
35.173,-9.37500
35.224,-9.37500
35.275,-9.50000
35.325,-9.37500
