time(s),mvs
78.944,343.62500
78.995,343.62500
79.046,343.37500
79.096,343.37500
79.147,343.37500
79.198,343.37500
79.248,343.37500
79.299,343.25000
79.350,343.25000
79.400,343.12500
79.451,343.12500
79.502,343.12500
79.553,343.00000
79.604,343.00000
79.658,343.00000
79.709,343.00000
79.759,343.00000
79.810,343.00000
79.861,342.87500
79.911,342.75000
79.962,342.75000
80.013,342.75000
80.064,342.62500
80.114,342.62500
80.165,342.75000
80.216,342.62500
80.267,342.62500
80.317,342.62500
80.371,342.62500
80.422,342.50000
80.473,342.37500
80.524,342.50000
80.574,342.37500
80.625,342.37500
80.676,342.25000
80.727,342.25000
80.778,342.37500
80.828,342.25000
80.879,342.25000
80.930,342.12500
80.981,342.12500
81.031,342.12500
81.082,342.00000
81.133,342.12500
81.183,342.00000
81.234,342.00000
81.285,342.00000
81.336,342.12500
81.386,341.87500
81.437,341.87500
81.488,341.62500
81.539,341.62500
81.589,341.62500
81.640,341.75000
81.691,341.75000
81.741,341.62500
81.792,341.50000
81.843,341.50000
81.893,341.50000
81.944,341.50000
81.995,341.37500
82.045,341.25000
82.096,341.37500
82.147,341.37500
82.197,341.25000
82.248,341.37500
82.299,341.37500
82.349,341.25000
82.400,341.25000
82.451,341.25000
82.501,341.12500
82.552,341.00000
82.603,341.00000
82.654,341.00000
82.704,341.00000
82.755,340.87500
82.806,340.87500
82.857,340.87500
82.908,340.87500
82.958,340.75000
83.009,340.75000
83.060,340.75000
83.113,340.62500
83.163,340.62500
83.214,340.62500
83.265,340.62500
83.316,340.50000
83.366,340.62500
83.417,340.50000
83.468,340.37500
83.519,340.37500
83.569,340.50000
83.620,340.37500
83.671,340.37500
83.722,340.37500
83.772,340.25000
83.823,340.37500
83.874,340.25000
83.925,340.25000
83.980,340.12500
84.031,340.12500
84.081,340.12500
84.132,340.00000
84.183,340.00000
84.234,340.00000
84.284,340.00000
84.335,340.00000
84.386,339.87500
84.436,340.00000
84.487,339.87500
84.538,339.87500
84.588,339.87500
84.639,339.75000
84.690,339.75000
84.741,339.75000
84.791,339.62500
84.842,339.62500
84.893,339.62500
84.943,339.50000
84.994,339.37500
85.045,339.37500
85.095,339.25000
85.146,339.25000
85.197,339.25000
85.248,339.25000
85.298,339.12500
85.349,339.25000
85.400,339.25000
85.450,339.12500
85.501,339.12500
85.552,339.12500
85.602,339.25000
85.653,339.25000
85.704,339.25000
85.754,339.25000
85.805,339.12500
85.856,339.25000
85.907,339.12500
85.957,339.00000
86.008,339.00000
86.059,339.00000
86.109,339.00000
86.160,338.87500
86.211,339.00000
86.261,338.87500
86.312,338.87500
86.363,338.75000
86.413,338.75000
86.464,338.75000
86.515,338.87500
86.566,338.62500
86.616,338.62500
86.667,338.62500
86.718,338.50000
86.768,338.50000
86.819,338.50000
86.870,338.62500
86.920,338.62500
86.971,338.50000
87.022,338.50000
87.072,338.75000
87.123,338.37500
87.174,338.50000
87.225,338.37500
87.275,338.37500
87.326,338.25000
87.377,338.25000
87.427,338.12500
87.478,338.12500
87.529,338.12500
87.579,338.25000
87.630,338.12500
87.681,338.25000
87.731,338.00000
87.782,338.25000
87.833,338.12500
87.883,338.12500
87.934,338.12500
87.985,338.12500
88.036,338.00000
88.086,338.00000
88.137,337.87500
88.188,337.87500
88.239,337.87500
88.289,337.87500
88.340,337.87500
88.391,337.87500
88.445,337.87500
88.502,337.87500
88.553,337.87500
88.603,337.75000
88.654,337.75000
88.705,337.87500
88.756,337.75000
88.807,337.75000
88.857,337.75000
88.908,337.75000
88.959,337.75000
89.010,337.62500
89.060,337.62500
89.111,337.62500
89.162,337.50000
89.212,337.37500
89.263,337.37500
89.314,337.50000
89.365,337.50000
89.415,337.37500
89.466,337.37500
89.517,337.37500
89.568,337.37500
89.618,337.37500
89.669,337.50000
89.720,337.25000
89.770,337.37500
89.821,337.25000
89.872,337.25000
89.922,337.25000
89.973,337.25000
90.024,337.12500
90.075,337.12500
90.125,337.25000
90.176,337.12500
90.227,337.12500
90.277,337.12500
90.328,337.00000
90.379,337.12500
90.430,337.12500
90.480,337.00000
90.531,337.12500
90.582,337.00000
90.633,337.00000
90.683,337.00000
90.734,336.87500
90.785,337.00000
90.836,336.87500
90.886,336.75000
90.937,336.87500
90.988,336.75000
91.039,336.87500
91.089,336.75000
91.140,336.75000
91.191,336.75000
91.241,336.75000
91.292,336.75000
91.343,336.62500
91.393,336.62500
91.444,336.62500
91.495,336.75000
91.545,336.62500
91.596,336.62500
91.647,336.50000
91.698,336.50000
91.749,336.62500
91.800,336.37500
91.851,336.50000
91.901,336.37500
91.952,336.50000
92.003,336.25000
92.053,336.25000
92.104,336.12500
92.155,336.25000
92.205,336.25000
92.256,336.37500
92.307,336.25000
92.358,336.25000
92.408,336.25000
92.459,336.12500
92.510,336.25000
92.560,336.25000
92.611,336.12500
92.662,336.25000
92.712,336.12500
92.763,336.25000
92.814,336.12500
92.865,336.12500
92.915,336.12500
92.966,336.12500
93.017,336.12500
93.067,336.00000
93.118,336.12500
93.169,336.00000
93.219,336.00000
93.270,336.00000
93.321,336.00000
93.371,336.00000
93.422,336.00000
93.473,335.87500
93.524,335.87500
93.574,335.87500
93.625,335.87500
93.678,336.00000
93.732,335.62500
93.783,335.75000
93.834,335.87500
93.885,335.62500
93.936,335.62500
93.986,335.75000
94.037,335.75000
94.088,335.62500
94.138,335.62500
94.189,335.62500
94.240,335.62500
94.291,335.62500
94.342,335.62500
94.393,335.50000
94.444,335.62500
94.494,335.75000
94.545,335.62500
94.596,335.62500
94.646,335.50000
94.697,335.50000
94.748,335.50000
94.799,335.50000
94.849,335.50000
94.900,335.50000
94.951,335.37500
95.001,335.37500
95.052,335.37500
95.103,335.37500
95.154,335.25000
95.204,335.37500
95.255,335.25000
95.306,335.25000
95.356,335.37500
95.407,335.25000
95.458,335.25000
95.509,335.25000
95.559,335.12500
95.610,335.25000
95.661,335.12500
95.711,335.12500
95.762,335.25000
95.813,335.25000
95.864,335.12500
95.914,335.25000
95.965,335.00000
96.016,335.12500
96.067,335.00000
96.117,335.00000
96.168,335.00000
96.219,335.00000
96.269,335.12500
96.320,335.12500
96.371,335.00000
96.421,335.00000
96.472,335.00000
96.523,335.00000
96.573,335.00000
96.624,335.00000
96.675,335.00000
96.725,335.00000
96.776,334.75000
96.827,334.75000
96.877,334.87500
96.928,334.75000
96.979,334.75000
97.030,334.75000
97.081,334.75000
97.132,334.75000
97.182,334.75000
97.233,334.75000
97.284,334.75000
97.334,334.75000
97.385,334.62500
97.436,334.75000
97.486,334.75000
97.537,334.75000
97.588,334.75000
97.639,334.75000
97.690,334.75000
97.742,334.62500
97.792,334.62500
97.844,334.50000
97.895,334.62500
97.946,334.50000
97.997,334.62500
98.047,334.50000
98.098,334.62500
98.149,334.50000
98.200,334.50000
98.250,334.37500
98.301,334.37500
98.352,334.37500
98.404,334.37500
98.454,334.37500
98.505,334.37500
98.556,334.37500
98.607,334.25000
98.657,334.25000
98.708,334.25000
98.759,334.37500
98.809,334.25000
98.860,334.25000
98.911,334.25000
98.962,334.37500
99.012,334.12500
99.063,334.25000
99.114,334.25000
99.165,334.25000
99.215,334.25000
99.266,334.25000
99.317,334.37500
99.368,334.25000
99.418,334.25000
99.469,334.25000
99.520,334.25000
99.571,334.12500
99.621,334.12500
99.672,334.25000
99.723,334.12500
99.774,334.12500
99.828,334.12500
99.879,334.00000
99.930,334.00000
99.981,334.00000
100.032,334.00000
100.084,334.00000
100.135,334.00000
100.185,334.12500
100.236,334.00000
100.287,334.00000
100.337,334.00000
100.388,334.00000
100.439,333.87500
100.489,334.00000
100.540,333.87500
100.591,334.00000
100.641,333.87500
100.692,334.00000
100.743,333.87500
100.793,333.87500
100.844,334.00000
100.895,333.87500
100.946,333.75000
100.996,333.87500
101.047,333.87500
101.098,333.87500
101.148,333.87500
101.199,333.87500
101.250,333.75000
101.300,333.75000
101.351,333.75000
101.402,333.75000
101.453,333.75000
101.503,333.75000
101.554,333.75000
101.605,333.75000
101.655,333.75000
101.706,333.62500
101.757,333.75000
101.807,333.62500
101.858,333.62500
101.909,333.50000
101.959,333.62500
102.010,333.50000
102.061,333.62500
102.111,333.62500
102.162,333.50000
102.213,333.62500
102.264,333.62500
102.314,333.62500
102.365,333.62500
102.416,333.62500
102.466,333.62500
102.517,333.62500
102.568,333.50000
102.618,333.50000
102.669,333.62500
102.720,333.50000
102.771,333.37500
102.821,333.50000
102.872,333.37500
102.923,333.50000
102.973,333.37500
103.024,333.37500
103.075,333.37500
103.125,333.37500
103.176,333.50000
103.227,333.25000
103.277,333.37500
103.328,333.37500
103.379,333.25000
103.430,333.25000
103.480,333.12500
103.531,333.25000
103.582,333.25000
103.632,333.25000
103.683,333.25000
103.734,333.25000
103.784,333.25000
103.835,333.25000
103.886,333.12500
103.936,333.12500
103.987,333.12500
104.038,333.12500
104.089,333.00000
104.139,333.12500
104.190,333.12500
104.241,333.12500
104.292,333.12500
104.342,333.12500
104.393,333.12500
104.444,333.00000
104.494,333.00000
104.545,332.87500
104.596,333.00000
104.647,333.00000
104.697,333.00000
104.748,333.00000
104.799,333.00000
104.849,333.00000
104.900,333.00000
104.951,333.00000
105.001,333.12500
105.052,333.00000
105.103,333.00000
105.153,333.00000
105.204,333.00000
105.255,333.00000
105.305,333.00000
105.356,333.00000
105.407,332.87500
105.457,333.00000
105.508,332.87500
105.559,333.00000
105.609,332.87500
105.660,333.00000
105.711,333.00000
105.762,333.00000
105.812,332.87500
105.863,332.87500
105.914,332.87500
105.964,332.87500
106.015,332.75000
106.066,332.75000
106.117,332.87500
106.167,332.75000
106.218,332.75000
106.269,332.87500
106.321,332.87500
106.372,332.75000
106.423,332.75000
106.474,332.75000
106.525,332.87500
106.575,332.87500
106.626,332.75000
106.677,332.75000
106.728,332.75000
106.779,332.75000
106.829,332.75000
106.880,332.75000
106.931,332.75000
106.981,332.62500
107.032,332.62500
107.083,332.50000
107.134,332.50000
107.184,332.62500
107.235,332.50000
107.286,332.50000
107.336,332.62500
107.387,332.50000
107.438,332.62500
107.488,332.62500
107.539,332.50000
107.590,332.50000
107.640,332.62500
107.691,332.50000
107.742,332.50000
107.793,332.62500
107.843,332.50000
107.894,332.50000
107.945,332.50000
107.995,332.50000
108.046,332.50000
108.097,332.50000
108.147,332.50000
108.198,332.37500
108.249,332.50000
108.299,332.37500
108.350,332.37500
108.401,332.37500
108.452,332.25000
108.502,332.37500
108.553,332.37500
108.606,332.37500
108.656,332.37500
108.707,332.37500
108.758,332.37500
108.809,332.37500
108.860,332.37500
108.911,332.37500
108.961,332.37500
109.012,332.37500
109.063,332.25000
109.113,332.37500
109.164,332.25000
109.215,332.25000
109.265,332.37500
109.316,332.25000
109.367,332.25000
109.417,332.25000
109.468,332.12500
109.519,332.25000
109.569,332.25000
109.620,332.25000
109.671,332.12500
109.721,332.25000
109.772,332.25000
109.823,332.12500
109.873,332.00000
109.924,332.12500
109.974,332.00000
110.025,332.00000
110.076,332.12500
110.126,332.12500
110.177,332.12500
110.228,332.12500
110.279,332.00000
110.330,332.12500
110.380,332.12500
110.431,332.12500
110.482,332.12500
110.532,332.12500
110.583,332.25000
110.634,332.25000
110.684,332.12500
110.735,332.00000
110.786,332.12500
110.836,332.12500
110.887,332.12500
110.938,332.12500
110.988,332.12500
111.039,332.12500
111.090,332.12500
111.140,332.12500
111.191,332.00000
111.242,332.00000
111.292,332.00000
111.343,331.87500
111.394,332.00000
111.445,332.00000
111.495,331.87500
111.546,332.00000
111.597,332.00000
111.648,332.00000
111.698,332.00000
111.749,331.87500
111.799,331.87500
111.850,332.00000
111.901,332.00000
111.951,331.87500
112.002,332.00000
112.053,331.87500
112.103,332.00000
112.154,331.87500
112.205,331.87500
112.255,331.87500
112.306,331.75000
112.357,331.87500
112.407,331.75000
112.458,331.75000
112.509,331.75000
112.559,331.87500
112.610,331.75000
112.661,331.75000
112.711,331.75000
112.762,331.75000
112.812,331.75000
112.863,331.75000
112.914,331.62500
112.964,331.75000
113.015,331.87500
113.066,331.75000
113.119,331.62500
113.170,331.75000
113.221,331.62500
113.272,331.62500
113.322,331.62500
113.373,331.62500
113.424,331.75000
113.475,331.75000
113.525,331.62500
113.576,331.75000
113.627,331.62500
113.677,331.75000
113.728,331.62500
113.779,331.62500
113.829,331.62500
113.880,331.62500
113.934,331.62500
113.985,331.50000
114.035,331.62500
114.087,331.50000
114.137,331.62500
114.188,331.50000
114.239,331.50000
114.289,331.50000
114.340,331.50000
114.391,331.50000
114.441,331.50000
114.492,331.50000
114.542,331.50000
114.593,331.50000
114.644,331.50000
114.694,331.62500
114.745,331.50000
114.796,331.50000
114.846,331.37500
114.897,331.50000
114.947,331.37500
114.998,331.50000
115.049,331.37500
115.099,331.37500
115.150,331.37500
115.201,331.50000
115.251,331.37500
115.302,331.50000
115.352,331.37500
115.403,331.37500
115.454,331.37500
115.504,331.50000
115.555,331.50000
115.605,331.37500
115.656,331.37500
115.707,331.25000
115.757,331.37500
115.808,331.25000
115.859,331.25000
115.909,331.25000
115.960,331.25000
116.010,331.37500
116.061,331.37500
116.112,331.37500
116.162,331.37500
116.213,331.37500
116.264,331.37500
116.314,331.37500
116.365,331.37500
116.416,331.37500
116.466,331.37500
116.518,331.25000
116.569,331.37500
116.619,331.37500
116.670,331.37500
116.721,331.12500
116.771,331.25000
116.822,331.25000
116.873,331.25000
116.924,331.25000
116.975,331.25000
117.026,331.12500
117.076,331.25000
117.127,331.12500
117.178,331.12500
117.228,331.12500
117.279,331.12500
117.330,331.12500
117.381,331.25000
117.431,331.12500
117.482,331.12500
117.533,331.12500
117.583,331.12500
117.634,331.00000
117.685,331.12500
117.736,331.25000
117.786,331.25000
117.837,331.12500
117.888,331.25000
117.938,331.12500
117.989,331.12500
118.040,331.12500
118.091,331.25000
118.141,331.12500
118.192,331.12500
118.243,331.12500
118.293,331.12500
118.344,331.12500
118.395,331.12500
118.445,331.00000
118.496,331.00000
118.547,331.00000
118.597,331.00000
118.648,331.00000
118.699,331.00000
118.750,331.00000
118.800,330.87500
118.851,331.00000
118.902,331.00000
118.952,330.87500
119.003,330.87500
119.054,331.00000
119.104,330.87500
119.155,331.00000
119.206,331.00000
119.256,330.87500
119.307,330.87500
119.358,331.00000
119.408,331.00000
119.459,331.00000
119.510,330.87500
119.561,330.87500
119.611,330.87500
119.662,330.87500
119.713,330.87500
119.764,330.87500
119.814,330.87500
119.865,330.87500
119.916,330.87500
119.966,330.87500
